t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
1.451961756,1787250336.813207626,1787250336.813128471,-17.411675982699236,0.03636320924648907,1.9976330104622986,-0.0031258093905653025,-0.29751259088516235,0.02591710351407528,-0.2457837015390396,-0.004075548145920038,0.005584669347934259,0.11896304687833957,-0.00219868012272887,0.9928805420348483,3.970375361725587,-0.03550185217532478,-0.011751115956130948,2.5893264160025113,20.0,0.0,2.0,37.411693729636205,1.9636729325731475,1.5136729325731475,0,0,0
1.461944342,1787250336.823190212,1787250336.823131323,-17.371871900674495,0.03600263425444259,1.9975131694444994,-0.003624527484789584,-0.29751259088516235,0.02591710351407528,-0.2457837015390396,-0.004075548145920038,0.0051969779791787435,0.11550380439667765,-0.002380135677828674,0.9932905906852904,3.990317912447838,-0.036600391323239966,-0.012206414391710389,2.6291323115712175,20.0,0.0,2.0,37.37188932519231,1.9642003475952943,1.5142003475952943,0,0,0
1.471959114,1787250336.833204985,1787250336.833128214,-17.331872114717722,0.03563147031469709,1.9973890059076684,-0.004109779140479315,-0.29751259088516235,0.02591710351407528,-0.2457837015390396,-0.004075548145920038,0.004776792662549235,0.11201267042623173,-0.002554484249988662,0.9936920139188299,4.009514371458856,-0.03761846872777785,-0.01262089711347132,2.6691340122330858,20.0,0.0,2.0,37.331889210279805,1.9646288244954309,1.514628824495431,0,0,0
1.481938839,1787250336.843184710,1787250336.843131065,-17.291684098348764,0.03525054723432517,1.9972609296573645,-0.004579503340862716,-0.29751259088516235,0.02591710351407528,-0.2457837015390396,-0.004075548145920038,0.004348760598766864,0.10850391007240784,-0.0027237931970238156,0.9940827786109532,4.027965277752899,-0.03855199849909386,-0.012982788930221133,2.7093240379308967,20.0,0.0,2.0,37.291700859502576,1.9647689574555978,1.5147689574555978,0,0,0
1.491963387,1787250336.853209257,1787250336.853128433,-17.251315292289423,0.03486071032827581,1.9971294951412395,-0.005031126740719312,-0.28509730100631714,0.018718654289841652,-0.21115125715732574,5.444396083476022e-05,0.003936952176214993,0.10500553368777361,-0.0028894785988958015,0.994459646851462,4.0456720461988125,-0.03940171195026821,-0.01329778258455325,2.7496949402059516,20.0,0.0,2.0,37.251331714644486,1.965744335891143,1.515744335891143,0,0,0
1.501936436,1787250336.863182306,1787250336.863129854,-17.210773113745976,0.03446277535413377,1.9969951612578487,-0.005462982967665645,-0.28509730100631714,0.018718654289841652,-0.21115125715732574,5.444396083476022e-05,0.003560643325527837,0.10152190656738574,-0.003052450007995648,0.9948222488741293,4.062641861812631,-0.04017282366018722,-0.013557331839812758,2.7902392941764442,20.0,0.0,2.0,37.210789193923596,1.9655690407783544,1.5155690407783544,0,0,0
1.511960745,1787250336.873206615,1787250336.873128176,-17.170064888602063,0.03405748785215388,1.9968585153687277,-0.005874123229314259,-0.28509730100631714,0.018718654289841652,-0.21115125715732574,5.444396083476022e-05,0.003234114350328658,0.098071465800136,-0.0032132343950977346,0.9951689320034584,4.078882167689625,-0.04087382805265269,-0.013764120802561588,2.8309497661022984,20.0,0.0,2.0,37.17008062412957,1.9661729289582381,1.5161729289582382,0,0,0
1.521958828,1787250336.883204699,1787250336.883128881,-17.129197866300576,0.03364549691710135,1.9967200832996232,-0.0062666064558522415,-0.28509730100631714,0.018718654289841652,-0.21115125715732574,5.444396083476022e-05,0.0029645800954102193,0.09465303440009905,-0.003372912405058286,0.9955001947792976,4.094403638497013,-0.041515418271503304,-0.013910215969964607,2.8718190994924893,20.0,0.0,2.0,37.129213255497554,1.966573996260604,1.516573996260604,0,0,0
1.531964540,1787250336.893210411,1787250336.893128633,-17.088179181390142,0.03322733938098432,1.99658048819327,-0.006641805926129564,-0.28509730100631714,0.018718654289841652,-0.21115125715732574,5.444396083476022e-05,0.002753269057214102,0.09127938254588995,-0.0035316247585417734,0.9958152546823655,4.109215879500256,-0.0421090390396394,-0.014000689049129652,2.912840153285635,20.0,0.0,2.0,37.08819422323018,1.9668111582942374,1.5168111582942374,0,0,0
1.541946173,1787250336.903192043,1787250336.903131247,-17.04701587401156,0.032803439044816175,1.996440274274482,-0.007000791304929705,-0.28509730100631714,0.018718654289841652,-0.21115125715732574,5.444396083476022e-05,0.0025948864609180167,0.08794407258410522,-0.003688746365456778,0.9961152040862683,4.123330457023221,-0.04266573345802512,-0.014030302340836298,2.9540058820631225,20.0,0.0,2.0,37.04703056800268,1.9677615387770475,1.5177615387770476,0,0,0
1.551960945,1787250336.913206816,1787250336.913128614,-17.005714865641053,0.0323741159536771,1.9963000577060628,-0.007343695137589657,-0.28509730100631714,0.018718654289841652,-0.21115125715732574,5.444396083476022e-05,0.0024801464432365836,0.08465484986425478,-0.0038429677296423284,0.9963998378498009,4.136757354733848,-0.04319498933696073,-0.014004986265646713,2.9953093597789677,20.0,0.0,2.0,37.005729211705635,1.9676376619772624,1.5176376619772625,0,0,0
1.561940670,1787250336.923186541,1787250336.923130512,-16.964282982585075,0.03193960622044848,1.9961603721133374,-0.007670586933988145,-0.2643931210041046,0.01349285151809454,-0.16450150310993195,-0.014829757623374462,0.0023961519121549297,0.08140186715023316,-0.003992763281678137,0.9966704833202628,4.149507470090984,-0.0437040646362515,-0.013920956045988827,3.0367437566532716,20.0,0.0,2.0,36.964296980976336,1.9683882141587439,1.518388214158744,0,0,0
1.571945190,1787250336.933191061,1787250336.933128834,-16.922726946619225,0.031500086719169366,1.996021786541092,-0.007981361224285928,-0.2643931210041046,0.01349285151809454,-0.16450150310993195,-0.014829757623374462,0.002328416189312738,0.07818580976960607,-0.004136596298616242,0.9969275029809251,4.161588754431831,-0.04419742253614241,-0.013789882131436513,3.07830234792569,20.0,0.0,2.0,36.922740597851714,1.970020015011967,1.5200200150119672,0,0,0
1.581939697,1787250336.943185568,1787250336.943129063,-16.8810534130653,0.031055705505992782,1.9958847388564345,-0.008277181810013162,-0.2643931210041046,0.01349285151809454,-0.16450150310993195,-0.014829757623374462,0.0022597589863426588,0.07498099869440777,-0.004273516801532791,0.9971732449169802,4.173008199595331,-0.044676352367628326,-0.013610012597934505,3.1199784760520006,20.0,0.0,2.0,36.88106671789191,1.9706162360141541,1.5206162360141542,0,0,0
1.591964006,1787250336.953209877,1787250336.953128815,-16.83926898125658,0.030606613875702314,1.9957497160292266,-0.008558455988970983,-0.2643931210041046,0.01349285151809454,-0.16450150310993195,-0.014829757623374462,0.0021755944032731964,0.07177771436231388,-0.004402640351679653,0.9974085638632989,4.183768225289714,-0.04513893416798288,-0.013388848714854205,3.1617655393136572,20.0,0.0,2.0,36.83928194065541,1.969789452462669,1.519789452462669,0,0,0
1.601933241,1787250336.963179111,1787250336.963129044,-16.7973802465688,0.03015299667168642,1.9956171146225203,-0.008825351086569988,-0.2643931210041046,0.01349285151809454,-0.16450150310993195,-0.014829757623374462,0.002062888448823592,0.06854909690511361,-0.004523243322228721,0.9976353572696735,4.193868706241454,-0.04558049371559496,-0.013122353809133833,3.2036569399281527,20.0,0.0,2.0,36.797392861770305,1.9698536202766348,1.5198536202766348,0,0,0
1.611937761,1787250336.973183632,1787250336.973128557,-16.755393819809747,0.029695096376687508,1.995487397136679,-0.009077269481216009,-0.2643931210041046,0.01349285151809454,-0.16450150310993195,-0.014829757623374462,0.0019141617908276776,0.06529053412146567,-0.0046347925826448755,0.9978536971101967,4.203305542074967,-0.045994306708165844,-0.012815306870541552,3.2456460638925746,20.0,0.0,2.0,36.755406092323916,1.9708149126883505,1.5208149126883506,0,0,0
1.621955156,1787250336.983201027,1787250336.983129978,-16.713316365704678,0.02923322925455127,1.995360961346092,-0.00931352162780597,-0.2404191792011261,0.006695440039038658,-0.12853552401065826,-0.014530186541378498,0.0017251705929609796,0.06198590323079182,-0.004737006250734133,0.9980642926980549,4.2120733299493,-0.046372498628599004,-0.012462898250356813,3.2877262427326395,20.0,0.0,2.0,36.71332829737303,1.9708172139067281,1.5208172139067282,0,0,0
1.631953716,1787250336.993199587,1787250336.993128777,-16.67115460887031,0.02876779264063666,1.995238258226756,-0.00953339117280716,-0.2404191792011261,0.006695440039038658,-0.12853552401065826,-0.014530186541378498,0.0014946106002307745,0.05864018114313747,-0.004829851773686095,0.9982663811961704,4.220164605768799,-0.046706790045949735,-0.01207252840924425,3.3298907470776147,20.0,0.0,2.0,36.67116620190512,1.9714490077402875,1.5214490077402876,0,0,0
1.641951561,1787250337.003197432,1787250337.003131151,-16.6289153534352,0.028299269879218464,1.9951196503825688,-0.009737158887655351,-0.2404191792011261,0.006695440039038658,-0.12853552401065826,-0.014530186541378498,0.0012166569899773828,0.05524043583094494,-0.004913558603001617,0.9984602500534665,4.227571900869626,-0.046988136220984626,-0.011640751952737088,3.3721327674023,20.0,0.0,2.0,36.628926610475624,1.97298776539937,1.52298776539937,0,0,0
1.651960611,1787250337.013206482,1787250337.013128757,-16.586605478757406,0.027828238643800636,1.995005559269721,-0.009924554354652991,-0.2404191792011261,0.006695440039038658,-0.12853552401065826,-0.014530186541378498,0.0008898009659975314,0.05179624600340773,-0.004988414715884346,0.9986448181775229,4.234286989989526,-0.04720684174072133,-0.011172220121674072,3.4144454177855774,20.0,0.0,2.0,36.58661640290812,1.9740787496145693,1.5240787496145694,0,0,0
1.661950588,1787250337.023196459,1787250337.023131847,-16.544231945624322,0.027355375886982787,1.9948963431318003,-0.010094853535477679,-0.2404191792011261,0.006695440039038658,-0.12853552401065826,-0.014530186541378498,0.0005109669199222208,0.048302663773947506,-0.0050544329185851795,0.9988198257408687,4.2403025195744855,-0.04735270198249791,-0.01066298320277287,3.4568217300075266,20.0,0.0,2.0,36.54424254050824,1.973147061262573,1.523147061262573,0,0,0
1.671970844,1787250337.033216715,1787250337.033136606,-16.50180178200802,0.02688146119193842,1.9947924177670693,-0.010246814993858377,-0.2404191792011261,0.006695440039038658,-0.12853552401065826,-0.014530186541378498,8.300625563006345e-05,0.04477743976790727,-0.005111684046861145,0.9989839061186112,4.245612124507209,-0.04741559382170918,-0.010116653545050543,3.499254667451519,20.0,0.0,2.0,36.50181205179918,1.9731262335489783,1.5231262335489784,0,0,0
1.681941748,1787250337.043187618,1787250337.043131351,-16.459322070282884,0.026407372971888943,1.9946941457536544,-0.010378699074623646,-0.2404191792011261,0.006695440039038658,-0.12853552401065826,-0.014530186541378498,-0.00039192098528060366,0.041223981491070594,-0.005159920059590012,0.999136529695989,4.250211679097486,-0.047385839876756694,-0.009530012646520392,3.541737138251599,20.0,0.0,2.0,36.45933201974569,1.9740189217723,1.5240189217723001,0,0,0
1.691977978,1787250337.053223848,1787250337.053128481,-16.416799921045385,0.02593408187471059,1.99460193543223,-0.010488671888294134,-0.2090904861688614,0.0007520238868892193,-0.08526705950498581,-0.018536388874053955,-0.0009060059938037794,0.03766600822116245,-0.0051989997439350925,0.9992764489266647,4.254099606729938,-0.047254878188770555,-0.008906608221566819,3.584262021355285,20.0,0.0,2.0,36.416809555549406,1.9741447865770936,1.5241447865770936,0,0,0
1.701949835,1787250337.063195705,1787250337.063129902,-16.374242445709353,0.025462637026144576,1.9945161437786838,-0.010574471304613465,-0.2090904861688614,0.0007520238868892193,-0.08526705950498581,-0.018536388874053955,-0.0014529061247927422,0.03411121113331932,-0.005228398350566646,0.9994033110759132,4.2572773834640785,-0.047015497395037534,-0.008244522830255467,3.626822194374553,20.0,0.0,2.0,36.37425177124346,1.9747129670943393,1.5247129670943393,0,0,0
1.711986303,1787250337.073232174,1787250337.073128462,-16.33165672675455,0.024994152142203064,1.9944371448614109,-0.010635405748913281,-0.2090904861688614,0.0007520238868892193,-0.08526705950498581,-0.018536388874053955,-0.0020277510967976315,0.030579907001823184,-0.0052481936783032295,0.9995164900972691,4.259749220043843,-0.046661994262575814,-0.007550940615897704,3.6694105634183773,20.0,0.0,2.0,36.331665749917484,1.9752673847060591,1.5252673847060592,0,0,0
1.721955299,1787250337.083201170,1787250337.083128929,-16.289049796654833,0.02452979941127178,1.9943652312598275,-0.010673164399554283,-0.2090904861688614,0.0007520238868892193,-0.08526705950498581,-0.018536388874053955,-0.002642004753429744,0.02706444788683448,-0.005259184616567824,0.9996163646362702,4.26152046921258,-0.046187758684414965,-0.006825808010983054,3.7120200845087026,20.0,0.0,2.0,36.28905852465412,1.9755085811704345,1.5255085811704345,0,0,0
1.731966972,1787250337.093212843,1787250337.093128443,-16.246428634578276,0.024070827163152928,1.994300713973252,-0.010688638461164697,-0.2090904861688614,0.0007520238868892193,-0.08526705950498581,-0.018536388874053955,-0.0033044089997947995,0.023571316645806365,-0.005261962223047608,0.9997028486837019,4.262596523159398,-0.04558434536306094,-0.0060738516069407346,3.7546437665969616,20.0,0.0,2.0,36.24643707522379,1.976482766227379,1.526482766227379,0,0,0
1.741943121,1787250337.103188992,1787250337.103130579,-16.203800169372464,0.023618580194011158,1.9942438471840747,-0.010679696299636091,-0.2090904861688614,0.0007520238868892193,-0.08526705950498581,-0.018536388874053955,-0.004031315118436884,0.020085306351158162,-0.005255652946855018,0.9997763285251848,4.26298160899743,-0.044840564732666136,-0.005294307419246906,3.7972746686159895,20.0,0.0,2.0,36.20380833109245,1.9763934540821622,1.5263934540821622,0,0,0
1.751939774,1787250337.113185644,1787250337.113128424,-16.161171294641214,0.02317452787640263,1.9941949047200884,-0.010643318204208935,-0.2090904861688614,0.0007520238868892193,-0.08526705950498581,-0.018536388874053955,-0.0048296639872080944,0.01660946066044164,-0.005239269219317147,0.9998366617705051,4.262678959880009,-0.04394309512044161,-0.004490685001885644,3.8399058841590414,20.0,0.0,2.0,36.161179186501336,1.9772153079460557,1.5272153079460558,0,0,0
1.761948347,1787250337.123194218,1787250337.123130083,-16.11854887666148,0.022740280975152516,1.9941541170325081,-0.010573752524058408,-0.17442134022712708,-0.0046485117636621,-0.03768937662243843,-0.02086048200726509,-0.005708292980761518,0.013130250611107591,-0.005210616699621247,0.9998839239550483,4.26169037447539,-0.042876822149575465,-0.0036622779507567023,3.882530533699486,20.0,0.0,2.0,36.11855650840037,1.9773553594384008,1.5273553594384008,0,0,0
1.771960974,1787250337.133206844,1787250337.133128643,-16.075939768937122,0.022317604974402182,1.9941217228988968,-0.010467410504462748,-0.17442134022712708,-0.0046485117636621,-0.03768937662243843,-0.02086048200726509,-0.00665985986335419,0.009654208805805933,-0.005168769996284212,0.9999178597943233,4.260017206557899,-0.0416265475853447,-0.002813822462349652,3.9251417501271777,20.0,0.0,2.0,36.07594715099816,1.9778374864511254,1.5278374864511255,0,0,0
1.781934977,1787250337.143180847,1787250337.143129110,-16.03335081214957,0.021908407007489018,1.9940979051063958,-0.010323242147797805,-0.17442134022712708,-0.0046485117636621,-0.03768937662243843,-0.02086048200726509,-0.007668346069876055,0.006173044159491765,-0.0051141186896413934,0.9999384659989763,4.257660202169418,-0.040179338099578944,-0.0019462427815772378,3.9677326793318244,20.0,0.0,2.0,36.03335795571184,1.9783815258091193,1.5283815258091193,0,0,0
1.791960716,1787250337.153206587,1787250337.153128386,-15.99078883940107,0.021514703333532947,1.994082846475434,-0.010140926759867714,-0.17442134022712708,-0.0046485117636621,-0.03768937662243843,-0.02086048200726509,-0.00870674680711046,0.0026989051918007694,-0.005047080291300743,0.9999457162523052,4.254620825914315,-0.03852675345274162,-0.001063408704277575,4.010296475609758,20.0,0.0,2.0,35.990795756380855,1.978515586825338,1.528515586825338,0,0,0
1.801941633,1787250337.163187504,1787250337.163128853,-15.94826066381033,0.021138567688764254,1.9940766854010268,-0.009917109282216958,-0.17442134022712708,-0.0046485117636621,-0.03768937662243843,-0.02086048200726509,-0.009748131943335053,-0.0007700199579950488,-0.004966271665200061,0.999939856760709,4.250901085418621,-0.03666564720960814,-0.00016623300255953348,4.052826314958842,20.0,0.0,2.0,35.94826736684193,1.9794587094547431,1.5294587094547432,0,0,0
1.811986685,1787250337.173232555,1787250337.173128843,-15.905773072716165,0.020782077143757165,1.994079556944137,-0.009649681196247328,-0.17442134022712708,-0.0046485117636621,-0.03768937662243843,-0.02086048200726509,-0.010763092520511816,-0.00421673535570289,-0.0048703581667417775,0.9999213242018906,4.246504840798999,-0.03459866705071271,0.0007420286406461395,4.095315401684016,20.0,0.0,2.0,35.905779575101356,1.9792351983972483,1.5292351983972483,0,0,0
1.821961403,1787250337.183207273,1787250337.183128834,-15.86333280476295,0.02044725543282018,1.9940915597551103,-0.009334483381864126,-0.14160549640655518,-0.008539404720067978,-0.0025231328327208757,-0.01457198802381754,-0.01172948584757694,-0.007638890368405537,-0.004756741432398612,0.9998907139916023,4.241437376126065,-0.03233351221972099,0.0016602582552517997,4.137756992059335,20.0,0.0,2.0,35.8633391204041,1.979901117081717,1.529901117081717,0,0,0
1.831992149,1787250337.193238020,1787250337.193128347,-15.82094653722601,0.020136028371892628,1.9941127842634394,-0.00897113059577774,-0.14160549640655518,-0.008539404720067978,-0.0025231328327208757,-0.01457198802381754,-0.012632366761938347,-0.011020793536289649,-0.004624322145603159,0.9998487790983775,4.235706256338537,-0.02988191403155927,0.002585506390064175,4.180144407508689,20.0,0.0,2.0,35.82095268054371,1.9799835238939438,1.5299835238939439,0,0,0
1.841932774,1787250337.203178644,1787250337.203131199,-15.778620865685756,0.01985019681258642,1.9941432880566345,-0.008561143207083542,-0.14160549640655518,-0.008539404720067978,-0.0025231328327208757,-0.01457198802381754,-0.013476720956193414,-0.014369315907241203,-0.004473301297524296,0.9997959243406268,4.229319367817931,-0.02725638466032469,0.0035160873828232724,4.2224710551611455,20.0,0.0,2.0,35.77862685154186,1.9802738749166733,1.5302738749166733,0,0,0
1.851943254,1787250337.213189125,1787250337.213128567,-15.736362307831389,0.01959144267891773,1.9941831160478307,-0.008106933033626189,-0.14160549640655518,-0.008539404720067978,-0.0025231328327208757,-0.01457198802381754,-0.014272109841543751,-0.017677343460844794,-0.004304315659167626,0.9997326098890366,4.222285005892274,-0.024468119319269902,0.004449897886245056,4.264730423967382,20.0,0.0,2.0,35.73636815146941,1.9807508983593733,1.5307508983593734,0,0,0
1.861938715,1787250337.223184586,1787250337.223131895,-15.69417729925919,0.01936135022158378,1.9942322925417386,-0.007605853930496946,-0.14160549640655518,-0.008539404720067978,-0.0025231328327208757,-0.01457198802381754,-0.015040300343028936,-0.020955992094229606,-0.004116120114805729,0.9996587884454068,4.214610561978778,-0.021524995895047805,0.005385558089820089,4.306916088702017,20.0,0.0,2.0,35.69418301627426,1.9806556058709857,1.5306556058709857,0,0,0
1.871995687,1787250337.233241558,1787250337.233136892,-15.652072206051756,0.019161445127906636,1.994290826800307,-0.007056195023591945,-0.14160549640655518,-0.008539404720067978,-0.0025231328327208757,-0.01457198802381754,-0.015799992443026736,-0.024200232298547078,-0.003907941581734544,0.9995746280233859,4.206303198038369,-0.018430997896485578,0.00632120293142862,4.349021697144511,20.0,0.0,2.0,35.65207781239638,1.981426513973245,1.531426513973245,0,0,0
1.881950617,1787250337.243196487,1787250337.243131638,-15.610053324380953,0.018993233844685813,1.9943587111286416,-0.006452055738586343,-0.14160549640655518,-0.008539404720067978,-0.0025231328327208757,-0.01457198802381754,-0.016574090217751598,-0.027419823809737353,-0.0036775059171930678,0.9994798290840721,4.197369146832577,-0.01518582013698083,0.007255109533019839,4.391040970343636,20.0,0.0,2.0,35.610058836406424,1.9810403058379307,1.5310403058379307,0,0,0
1.891982079,1787250337.253227949,1787250337.253128529,-15.568126890794105,0.018858245007392044,1.9944359173361408,-0.005789806853339937,-0.10266086459159851,-0.01022859662771225,0.03941142559051514,-0.02253374271094799,-0.017376389501053743,-0.030607410772525226,-0.0034234313015590895,0.999374568223463,4.187814739653471,-0.011785650020169246,0.008185511242416371,4.432967692324934,20.0,0.0,2.0,35.56813232532812,1.9814059482597024,1.5314059482597024,0,0,0
1.901944399,1787250337.263190269,1787250337.263129711,-15.526299077301857,0.018758059243711916,1.9945224026243702,-0.005062435437878725,-0.10266086459159851,-0.01022859662771225,0.03941142559051514,-0.02253374271094799,-0.018219878991308322,-0.03376854607562303,-0.0031430054151628966,0.9992586466087952,4.177646078343373,-0.008223928358669213,0.00911025702180595,4.474795715209533,20.0,0.0,2.0,35.5263044517546,1.9814240518757416,1.5314240518757416,0,0,0
1.911988020,1787250337.273233891,1787250337.273128510,-15.484575995903565,0.018694332043782177,1.9946181156307217,-0.004268455594099093,-0.10266086459159851,-0.01022859662771225,0.03941142559051514,-0.02253374271094799,-0.019108718321197503,-0.03690109807082306,-0.0028359878768433413,0.9991321849575515,4.166869265531038,-0.004492479404140931,0.010032298817039922,4.516518955058616,20.0,0.0,2.0,35.48458132839932,1.9813730124479754,1.5313730124479754,0,0,0
1.921954632,1787250337.283200502,1787250337.283128738,-15.442963709594439,0.01866880689911037,1.994723033912038,-0.0034084971199411355,-0.10266086459159851,-0.01022859662771225,0.03941142559051514,-0.02253374271094799,-0.020051383761538037,-0.040036350034143874,-0.002504073884524227,0.998993875005834,4.155487060892161,-0.0005818501412115461,0.010949972642446076,4.558131381462894,20.0,0.0,2.0,35.44296901912071,1.9818039903700513,1.5318039903700513,0,0,0
1.931957960,1787250337.293203831,1787250337.293128252,-15.401468278408222,0.018683326239895832,1.9948371099502882,-0.0024849556820041156,-0.10266086459159851,-0.01022859662771225,0.03941142559051514,-0.02253374271094799,-0.021046461345870713,-0.043189941393435315,-0.0021493160400906305,0.9988428584456157,4.1434975492887975,0.003518131172379426,0.01186533236978993,4.599626971993501,20.0,0.0,2.0,35.401473584997234,1.9813239447690794,1.5313239447690794,0,0,0
1.941944361,1787250337.303190231,1787250337.303130627,-15.360095806469278,0.01873983448975097,1.9949603245095364,-0.0014927163413118,-0.10266086459159851,-0.01022859662771225,0.03941142559051514,-0.02253374271094799,-0.02209466683553098,-0.04639546870428541,-0.0017705754517555483,0.9986772007228893,4.130893586872835,0.007817555255342886,0.012775904819852654,4.640999665999917,20.0,0.0,2.0,35.360101131394,1.9816683768945167,1.5316683768945167,0,0,0
1.951961517,1787250337.313207388,1787250337.313128710,-15.31885249213977,0.018840372977131207,1.9950926158161881,-0.0004291726350922772,-0.10266086459159851,-0.01022859662771225,0.03941142559051514,-0.02253374271094799,-0.02318654715205743,-0.049661111805342904,-0.0013670528312481438,0.9984960135984415,4.117663893493888,0.012325599661224375,0.013682010142448391,4.682243315036585,20.0,0.0,2.0,35.31885785814146,1.9812553998495959,1.531255399849596,0,0,0
1.961938858,1787250337.323184729,1787250337.323129416,-15.277744661122542,0.018987066932472967,1.9952339360660747,0.0007138255272386726,-0.06288228929042816,-0.013673893176019192,0.08422397077083588,-0.025516657158732414,-0.024314942669313885,-0.05300400705795097,-0.0009354750047686734,0.9982977930884672,4.10379447262021,0.01704968390135999,0.01457954525629914,4.723351650705529,20.0,0.0,2.0,35.27775009264956,1.9811436759974157,1.5311436759974157,0,0,0
1.971962214,1787250337.333208084,1787250337.333128214,-15.236778784140117,0.01918210348518002,1.9953841754272155,0.0019385915017762422,-0.06288228929042816,-0.013673893176019192,0.08422397077083588,-0.025516657158732414,-0.025459668319478976,-0.05641626870100595,-0.000474122210997868,0.9980825542624454,4.08927062405991,0.021994614075584798,0.015466838188038975,4.764318267456996,20.0,0.0,2.0,35.23678430761464,1.9811646922915664,1.5311646922915665,0,0,0
1.981941223,1787250337.343187094,1787250337.343129158,-15.195961479463152,0.019427695002477086,1.9955432173719208,0.003248956456988017,-0.06288228929042816,-0.013673893176019192,0.08422397077083588,-0.025516657158732414,-0.026593192228845014,-0.05990509150046841,1.979959172084102e-05,0.9978497791488338,4.074077614129396,0.02716006859371555,0.01633757723704487,4.805136620812145,20.0,0.0,2.0,35.19596712355122,1.980581436432793,1.530581436432793,0,0,0
1.991960049,1787250337.353205919,1787250337.353128195,-15.155299508950819,0.019726020015613688,1.9957108718392638,0.004642447974547229,-0.06288228929042816,-0.013673893176019192,0.08422397077083588,-0.025516657158732414,-0.02768316712099079,-0.06345220206250403,0.0005473030273534147,0.9976007020702055,4.058201602188684,0.032539809901486645,0.0171907625195302,4.845800031291097,20.0,0.0,2.0,35.15530530484017,1.980783064667045,1.530783064667045,0,0,0
2.001942158,1787250337.363188028,1787250337.363128901,-15.114799762318984,0.02007916350612421,1.9958869539915807,0.006119971049129385,-0.06288228929042816,-0.013673893176019192,0.08422397077083588,-0.025516657158732414,-0.02870060388333829,-0.06705171996549295,0.001111035788101007,0.9973360054594833,4.041631282722514,0.03812105594975927,0.01802047920247632,4.886301700299819,20.0,0.0,2.0,35.114805743983716,1.9799804184899399,1.52998041848994,0,0,0
2.011986017,1787250337.373231888,1787250337.373128414,-15.074469225470349,0.020489053430972945,1.996071207202278,0.007675821946900767,-0.06288228929042816,-0.013673893176019192,0.08422397077083588,-0.025516657158732414,-0.029620771124710815,-0.07067440647204269,0.001711227252462429,0.9970580774905203,4.024358548953534,0.04388579009627849,0.01882676167912109,4.926634740868257,20.0,0.0,2.0,35.074475429936086,1.979679484898027,1.529679484898027,0,0,0
2.021955013,1787250337.383200884,1787250337.383131504,-15.034314944193744,0.020957416315098742,1.9962633923848934,0.009307551472111172,-0.02757694199681282,-0.016516143456101418,0.12463875114917755,-0.022361410781741142,-0.030428485457981217,-0.0743048473135682,0.002349075478323432,0.9967684679918591,4.0063801570427815,0.049811554237533265,0.019604191050824525,4.966792213445305,20.0,0.0,2.0,35.03432141178836,1.9793435845425367,1.5293435845425367,0,0,0
2.031957150,1787250337.393203020,1787250337.393128633,-14.994343974355845,0.02148574117837653,1.9964632189185243,0.011006267573295437,-0.02757694199681282,-0.016516143456101418,0.12463875114917755,-0.022361410781741142,-0.03111716817145045,-0.07791357550867505,0.0030226596890277745,0.9964697989025297,3.987696437464958,0.055874211161214646,0.020358251599057586,5.006767174203096,20.0,0.0,2.0,34.994350748962745,1.9785255044620942,1.5285255044620942,0,0,0
2.041953802,1787250337.403199673,1787250337.403139353,-14.954563352235164,0.02207527363477916,1.996670466875583,0.012766695052924656,-0.02757694199681282,-0.016516143456101418,0.12463875114917755,-0.022361410781741142,-0.031691595410425655,-0.08149837478749834,0.003730217051799428,0.9961625084132031,3.968311765010305,0.06204886332969965,0.021085398867188188,5.046552704192544,20.0,0.0,2.0,34.954570481539584,1.978449341761842,1.528449341761842,0,0,0
2.051960468,1787250337.413206339,1787250337.413128376,-14.91498005879374,0.02272701589657175,1.9968848589293478,0.01457892361028113,-0.02757694199681282,-0.016516143456101418,0.12463875114917755,-0.022361410781741142,-0.03216342202508537,-0.0850433972313662,0.004467502056088665,0.9958479684652488,3.9482314252440407,0.06831274459519125,0.021790332479698388,5.086141943280944,20.0,0.0,2.0,34.91498759454627,1.9773321853850592,1.5273321853850592,0,0,0
2.061940670,1787250337.423186541,1787250337.423128843,-14.875601018125373,0.02344175790348226,1.9971061837614281,0.01643953228282597,-0.02757694199681282,-0.016516143456101418,0.12463875114917755,-0.022361410781741142,-0.032551331679465424,-0.0885542030696741,0.005231981569247373,0.9955255849517116,3.9274627989182567,0.07464558657631526,0.022468593086402956,5.125528091668144,20.0,0.0,2.0,34.87560901641223,1.9767109425188645,1.5267109425188645,0,0,0
2.071958542,1787250337.433204412,1787250337.433128595,-14.836433074948026,0.024220104710589496,1.9973341586359747,0.018340606475934208,-0.02757694199681282,-0.016516143456101418,0.12463875114917755,-0.022361410781741142,-0.03287593730521066,-0.09202024260625895,0.006019009619479231,0.9951960707419367,3.906012802848883,0.08103158330350656,0.023123372436414723,5.164704431071405,20.0,0.0,2.0,34.836441596487944,1.9761175715002643,1.5261175715002644,0,0,0
