wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252482.982113600,1787252482.982122898,state,-0.016146013513207436,0.002594282850623131,0.0
1787252482.982186317,1787252482.981500864,state_stamped,-0.016146013513207436,0.002594282850623131,0.0
1787252482.984146118,1787252482.984153032,command,-0.01649416610598564,0.0033783018589019775,0.0
1787252483.042227507,1787252483.041501045,state_stamped,-0.016229569911956787,0.0027824474964290857,0.0
1787252483.042274714,1787252483.042283297,state,-0.016229569911956787,0.0027824474964290857,0.0
1787252483.043950081,1787252483.043954611,command,-0.016528738662600517,0.00242044311016798,0.0
1787252483.112140894,1787252483.112149000,state,-0.016313336789608,0.00268108700402081,0.0
1787252483.112246752,1787252483.111500502,state_stamped,-0.016313336789608,0.00268108700402081,0.0
1787252483.113934278,1787252483.113938570,command,-0.01652495749294758,0.002448226558044553,0.0
1787252483.182094336,1787252483.182102680,state,-0.016372591257095337,0.0026158858090639114,0.0
1787252483.182162523,1787252483.181500912,state_stamped,-0.016372591257095337,0.0026158858090639114,0.0
1787252483.184084415,1787252483.184088469,command,-0.017062654718756676,0.0022496692836284637,0.0
1787252483.242103100,1787252483.242111206,state,-0.016538206487894058,0.002527994103729725,0.0
1787252483.242160797,1787252483.241500854,state_stamped,-0.016538206487894058,0.002527994103729725,0.0
1787252483.244156361,1787252483.244163275,command,-0.016465650871396065,0.0036014567594975233,0.0
1787252483.312028408,1787252483.312036753,state,-0.016517890617251396,0.0028285630978643894,0.0
1787252483.312094688,1787252483.311500549,state_stamped,-0.016517890617251396,0.0028285630978643894,0.0
1787252483.314731121,1787252483.314739227,command,-0.015866398811340332,0.0029665615875273943,0.0
1787252483.381945610,1787252483.381952047,state,-0.016335472464561462,0.002867202740162611,0.0
1787252483.382010460,1787252483.381500959,state_stamped,-0.016335472464561462,0.002867202740162611,0.0
1787252483.384095430,1787252483.384100437,command,-0.016545163467526436,0.002140349242836237,0.0
1787252483.442084789,1787252483.442090511,state,-0.016385797411203384,0.0026927583385258913,0.0
1787252483.442123413,1787252483.441500664,state_stamped,-0.016385797411203384,0.0026927583385258913,0.0
1787252483.444015980,1787252483.444023848,command,-0.01611577719449997,0.003828976536169648,0.0
1787252483.512156725,1787252483.511500835,state_stamped,-0.01631019078195095,0.003010899992659688,0.0
1787252483.512193203,1787252483.512201309,state,-0.01631019078195095,0.003010899992659688,0.0
1787252483.514300823,1787252483.514308214,command,-0.015633368864655495,0.004665472079068422,0.0
1787252483.582105637,1787252483.581500053,state_stamped,-0.016120681539177895,0.0034741756971925497,0.0
1787252483.582151890,1787252483.582160234,state,-0.016120681539177895,0.0034741756971925497,0.0
1787252483.583864689,1787252483.583868265,command,-0.016033893451094627,0.0027724874671548605,0.0
1787252483.642132759,1787252483.641501188,state_stamped,-0.016099851578474045,0.003305767895653844,0.0
1787252483.642167568,1787252483.642175674,state,-0.016099851578474045,0.003305767895653844,0.0
1787252483.644175529,1787252483.644183874,command,-0.016016919165849686,0.0027551199309527874,0.0
1787252483.712117434,1787252483.712122917,state,-0.016076629981398582,0.0031515774317085743,0.0
1787252483.712178230,1787252483.711505175,state_stamped,-0.016076629981398582,0.0031515774317085743,0.0
1787252483.714352369,1787252483.714358091,command,-0.01610047183930874,0.0029744727071374655,0.0
1787252483.782084703,1787252483.781500578,state_stamped,-0.016083305701613426,0.003101991256698966,0.0
1787252483.782142401,1787252483.782150507,state,-0.016083305701613426,0.003101991256698966,0.0
1787252483.783837795,1787252483.783842802,command,-0.01623895764350891,0.0026685278862714767,0.0
1787252483.842217207,1787252483.842222929,state,-0.016120662912726402,0.0029979601968079805,0.0
1787252483.842264414,1787252483.841500521,state_stamped,-0.016120662912726402,0.0029979601968079805,0.0
1787252483.844156981,1787252483.844165325,command,-0.016140706837177277,0.003666994161903858,0.0
1787252483.912241697,1787252483.911504984,state_stamped,-0.016126275062561035,0.0031853015534579754,0.0
1787252483.912290573,1787252483.912295580,state,-0.016126275062561035,0.0031853015534579754,0.0
1787252483.914148092,1787252483.914156437,command,-0.01593438908457756,0.0028859032317996025,0.0
1787252483.982203960,1787252483.981501102,state_stamped,-0.016072550788521767,0.0031014748383313417,0.0
1787252483.982250690,1787252483.982259512,state,-0.016072550788521767,0.0031014748383313417,0.0
1787252483.984236479,1787252483.984242201,command,-0.016345003619790077,0.0033873601350933313,0.0
1787252484.042052507,1787252484.042060852,state,-0.01613793894648552,0.0031700872350484133,0.0
1787252484.042154789,1787252484.041500807,state_stamped,-0.01613793894648552,0.0031700872350484133,0.0
1787252484.044126272,1787252484.044131279,command,-0.016073979437351227,0.002799393143504858,0.0
1787252484.112041712,1787252484.111500740,state_stamped,-0.016120029613375664,0.0030662929639220238,0.0
1787252484.112130404,1787252484.112135887,state,-0.016120029613375664,0.0030662929639220238,0.0
1787252484.114300489,1787252484.114305973,command,-0.015114709734916687,0.0026804418303072453,0.0
1787252484.182003736,1787252484.181501150,state_stamped,-0.015838539227843285,0.0029582541901618242,0.0
1787252484.182042837,1787252484.182046652,state,-0.015838539227843285,0.0029582541901618242,0.0
1787252484.184012175,1787252484.184018850,command,-0.01579279825091362,0.003469726536422968,0.0
1787252484.242023468,1787252484.242031336,state,-0.015827560797333717,0.003081007394939661,0.0
1787252484.242090464,1787252484.241500854,state_stamped,-0.015827560797333717,0.003081007394939661,0.0
1787252484.244073629,1787252484.244081974,command,-0.016064347699284554,0.0028131327126175165,0.0
1787252484.312199593,1787252484.312208414,state,-0.015893859788775444,0.00300600309856236,0.0
1787252484.312255383,1787252484.311500311,state_stamped,-0.015893859788775444,0.00300600309856236,0.0
1787252484.314217567,1787252484.314225435,command,-0.016074959188699722,0.002881783526390791,0.0
1787252484.382127523,1787252484.381501198,state_stamped,-0.015944568440318108,0.002971221227198839,0.0
1787252484.382158041,1787252484.382161856,state,-0.015944568440318108,0.002971221227198839,0.0
1787252484.384212732,1787252484.384220600,command,-0.016795728355646133,0.0035414781887084246,0.0
1787252484.442046404,1787252484.442051649,state,-0.016148846596479416,0.003108083037659526,0.0
1787252484.442085743,1787252484.441501379,state_stamped,-0.016148846596479416,0.003108083037659526,0.0
1787252484.443807125,1787252484.443815470,command,-0.01656319759786129,0.0034319255501031876,0.0
1787252484.512189388,1787252484.511500835,state_stamped,-0.016264863312244415,0.0031987582333385944,0.0
1787252484.512274742,1787252484.512278795,state,-0.016264863312244415,0.0031987582333385944,0.0
1787252484.514464140,1787252484.514472485,command,-0.016307545825839043,0.002305517205968499,0.0
1787252484.582171440,1787252484.582176447,state,-0.01627681404352188,0.002948650624603033,0.0
1787252484.582212687,1787252484.581500769,state_stamped,-0.01627681404352188,0.002948650624603033,0.0
1787252484.583868265,1787252484.583873034,command,-0.016915250569581985,0.002847774187102914,0.0
1787252484.642232656,1787252484.642237663,state,-0.01643003709614277,0.0029244404286146164,0.0
1787252484.642272234,1787252484.641500473,state_stamped,-0.01643003709614277,0.0029244404286146164,0.0
1787252484.643983603,1787252484.643991470,command,-0.016772279515862465,0.002831225749105215,0.0
1787252484.712073803,1787252484.712082148,state,-0.016525866463780403,0.0028983401134610176,0.0
1787252484.712134838,1787252484.711500883,state_stamped,-0.016525866463780403,0.0028983401134610176,0.0
1787252484.713937759,1787252484.713945866,command,-0.016304804012179375,0.0033226418308913708,0.0
1787252484.782163620,1787252484.782171726,state,-0.01646396890282631,0.003017143812030554,0.0
1787252484.782231569,1787252484.781500578,state_stamped,-0.01646396890282631,0.003017143812030554,0.0
1787252484.783895016,1787252484.783902407,command,-0.016719762235879898,0.0030449728947132826,0.0
1787252484.842234850,1787252484.842242956,state,-0.016525359824299812,0.0030238227918744087,0.0
1787252484.842296362,1787252484.841500521,state_stamped,-0.016525359824299812,0.0030238227918744087,0.0
1787252484.843910933,1787252484.843918085,command,-0.01646440662443638,0.0027890591882169247,0.0
1787252484.912227392,1787252484.911501169,state_stamped,-0.01650829240679741,0.0029580884147435427,0.0
1787252484.912316084,1787252484.912322044,state,-0.01650829240679741,0.0029580884147435427,0.0
1787252484.914049864,1787252484.914057016,command,-0.016156859695911407,0.0031823443714529276,0.0
1787252484.982281446,1787252484.982288122,state,-0.016409892588853836,0.00302087957970798,0.0
1787252484.982331991,1787252484.981500626,state_stamped,-0.016409892588853836,0.00302087957970798,0.0
1787252484.984493732,1787252484.984500885,command,-0.016459157690405846,0.0029608854092657566,0.0
1787252485.042260885,1787252485.042269230,state,-0.016421716660261154,0.003006481099873781,0.0
1787252485.042329311,1787252485.041500568,state_stamped,-0.016421716660261154,0.003006481099873781,0.0
1787252485.044023514,1787252485.044030905,command,-0.016116974875330925,0.0033751653973013163,0.0
1787252485.112197161,1787252485.111500978,state_stamped,-0.016336388885974884,0.0031097133178263903,0.0
1787252485.112288952,1787252485.112294197,state,-0.016336388885974884,0.0031097133178263903,0.0
1787252485.114299297,1787252485.114307165,command,-0.015275280922651291,0.004066384397447109,0.0
1787252485.182183266,1787252485.181503773,state_stamped,-0.01603926718235016,0.003377591958269477,0.0
1787252485.182235956,1787252485.182240725,state,-0.01603926718235016,0.003377591958269477,0.0
1787252485.183861256,1787252485.183866024,command,-0.01625913754105568,0.003049197606742382,0.0
1787252485.242261171,1787252485.242269278,state,-0.016092034056782722,0.003298781346529722,0.0
1787252485.242329121,1787252485.241500616,state_stamped,-0.016092034056782722,0.003298781346529722,0.0
1787252485.244183779,1787252485.244190931,command,-0.016467012465000153,0.0028589507564902306,0.0
1787252485.312047243,1787252485.312056303,state,-0.016197027638554573,0.003175628138706088,0.0
1787252485.312153339,1787252485.311501026,state_stamped,-0.016197027638554573,0.003175628138706088,0.0
1787252485.314855576,1787252485.314861536,command,-0.016176270321011543,0.003674308769404888,0.0
1787252485.382062197,1787252485.382070065,state,-0.016191216185688972,0.0033152583055198193,0.0
1787252485.382120371,1787252485.381500721,state_stamped,-0.016191216185688972,0.0033152583055198193,0.0
1787252485.384252787,1787252485.384257555,command,-0.016511542722582817,0.003664325689896941,0.0
1787252485.442250490,1787252485.442258835,state,-0.01626809500157833,0.0033990347292274237,0.0
1787252485.442310095,1787252485.441500902,state_stamped,-0.01626809500157833,0.0033990347292274237,0.0
1787252485.444021702,1787252485.444026947,command,-0.016239723190665245,0.003426413517445326,0.0
1787252485.512284279,1787252485.512292385,state,-0.01626015082001686,0.0034067006781697273,0.0
1787252485.512339115,1787252485.511500835,state_stamped,-0.01626015082001686,0.0034067006781697273,0.0
1787252485.514070988,1787252485.514076948,command,-0.015731848776340485,0.00450275419279933,0.0
1787252485.582241535,1787252485.582249880,state,-0.016112226992845535,0.0037135938182473183,0.0
1787252485.582303762,1787252485.581500292,state_stamped,-0.016112226992845535,0.0037135938182473183,0.0
1787252485.583934546,1787252485.583940268,command,-0.015839919447898865,0.0029403697699308395,0.0
1787252485.642241478,1787252485.642247200,state,-0.01604687236249447,0.0035280194133520126,0.0
1787252485.642282724,1787252485.641500473,state_stamped,-0.01604687236249447,0.0035280194133520126,0.0
1787252485.643952370,1787252485.643959761,command,-0.01586543209850788,0.003028600011020899,0.0
1787252485.712290049,1787252485.711500406,state_stamped,-0.015996068716049194,0.003388182492926717,0.0
1787252485.712335825,1787252485.712340832,state,-0.015996068716049194,0.003388182492926717,0.0
1787252485.714260817,1787252485.714266539,command,-0.015879493206739426,0.0029097541701048613,0.0
1787252485.782215118,1787252485.781500578,state_stamped,-0.01596342772245407,0.003254221985116601,0.0
1787252485.782265425,1787252485.782270193,state,-0.01596342772245407,0.003254221985116601,0.0
1787252485.783929348,1787252485.783935785,command,-0.016215071082115173,0.003822703380137682,0.0
1787252485.842271566,1787252485.842276573,state,-0.016023822128772736,0.0033906574826687574,0.0
1787252485.842311859,1787252485.841500521,state_stamped,-0.016023822128772736,0.0033906574826687574,0.0
1787252485.844329357,1787252485.844337463,command,-0.016188686713576317,0.002468402963131666,0.0
1787252485.912290335,1787252485.912295341,state,-0.016069984063506126,0.0031324238516390324,0.0
1787252485.912330866,1787252485.911501169,state_stamped,-0.016069984063506126,0.0031324238516390324,0.0
1787252485.914052963,1787252485.914060831,command,-0.01606578752398491,0.002886184025555849,0.0
1787252485.982212543,1787252485.981500626,state_stamped,-0.01606880873441696,0.003063477110117674,0.0
1787252485.982243299,1787252485.982248306,state,-0.01606880873441696,0.003063477110117674,0.0
1787252485.984157324,1787252485.984163046,command,-0.016595186665654182,0.0032268748618662357,0.0
1787252486.042261839,1787252486.042269945,state,-0.016195138916373253,0.0031026925425976515,0.0
1787252486.042322159,1787252486.041500568,state_stamped,-0.016195138916373253,0.0031026925425976515,0.0
1787252486.043946266,1787252486.043953657,command,-0.01644163765013218,0.0037658384535461664,0.0
1787252486.112099409,1787252486.112104654,state,-0.016264159232378006,0.003288373351097107,0.0
1787252486.112140894,1787252486.111500502,state_stamped,-0.016264159232378006,0.003288373351097107,0.0
1787252486.114239216,1787252486.114246845,command,-0.016043126583099365,0.003197933081537485,0.0
1787252486.181966066,1787252486.181971550,state,-0.016202270984649658,0.0032630502246320248,0.0
1787252486.182004929,1787252486.181500435,state_stamped,-0.016202270984649658,0.0032630502246320248,0.0
1787252486.184087753,1787252486.184095144,command,-0.016595901921391487,0.0028192184399813414,0.0
1787252486.242272615,1787252486.241500616,state_stamped,-0.016296742483973503,0.0031565302051603794,0.0
1787252486.242323160,1787252486.242328167,state,-0.016296742483973503,0.0031565302051603794,0.0
1787252486.243943691,1787252486.243950844,command,-0.01615069806575775,0.002989125205203891,0.0
1787252486.312125921,1787252486.311500788,state_stamped,-0.016255849972367287,0.0031096567399799824,0.0
1787252486.312174559,1787252486.312179565,state,-0.016255849972367287,0.0031096567399799824,0.0
1787252486.314235449,1787252486.314242601,command,-0.016170989722013474,0.002712578745558858,0.0
1787252486.382021427,1787252486.382029295,state,-0.016232090070843697,0.002998475218191743,0.0
1787252486.382077217,1787252486.381500483,state_stamped,-0.016232090070843697,0.002998475218191743,0.0
1787252486.384093761,1787252486.384099722,command,-0.016706785187125206,0.0034984226804226637,0.0
1787252486.442163229,1787252486.442170858,state,-0.01634601689875126,0.00311846355907619,0.0
1787252486.442218542,1787252486.441501141,state_stamped,-0.01634601689875126,0.00311846355907619,0.0
1787252486.443893909,1787252486.443901777,command,-0.0165047999471426,0.0035693084355443716,0.0
1787252486.512250900,1787252486.512256861,state,-0.016390476375818253,0.0032446994446218014,0.0
1787252486.512293100,1787252486.511500597,state_stamped,-0.016390476375818253,0.0032446994446218014,0.0
1787252486.514039278,1787252486.514046669,command,-0.01611912250518799,0.002670517424121499,0.0
1787252486.582215071,1787252486.582220554,state,-0.016314497217535973,0.003083927556872368,0.0
1787252486.582258224,1787252486.581501007,state_stamped,-0.016314497217535973,0.003083927556872368,0.0
1787252486.583930016,1787252486.583937168,command,-0.016306310892105103,0.003124648006632924,0.0
1787252486.642075539,1787252486.641501188,state_stamped,-0.016312532126903534,0.0030937003903090954,0.0
1787252486.642107964,1787252486.642113447,state,-0.016312532126903534,0.0030937003903090954,0.0
1787252486.644139528,1787252486.644146681,command,-0.01622345671057701,0.002702397061511874,0.0
1787252486.712013245,1787252486.711500883,state_stamped,-0.01628759130835533,0.002984135877341032,0.0
1787252486.712112904,1787252486.712118626,state,-0.01628759130835533,0.002984135877341032,0.0
1787252486.714182377,1787252486.714189529,command,-0.015998641029000282,0.0037151873111724854,0.0
1787252486.782073975,1787252486.781501293,state_stamped,-0.016206685453653336,0.0031888314988464117,0.0
1787252486.782110929,1787252486.782114983,state,-0.016206685453653336,0.0031888314988464117,0.0
1787252486.784223318,1787252486.784230471,command,-0.016032816842198372,0.0032023449894040823,0.0
1787252486.842031717,1787252486.842037439,state,-0.016164956614375114,0.00319207482971251,0.0
1787252486.842113733,1787252486.841501236,state_stamped,-0.016164956614375114,0.00319207482971251,0.0
1787252486.844142199,1787252486.844149590,command,-0.01598045416176319,0.0030568165238946676,0.0
1787252486.912091494,1787252486.912099600,state,-0.016113296151161194,0.0031542025972157717,0.0
1787252486.912151575,1787252486.911501169,state_stamped,-0.016113296151161194,0.0031542025972157717,0.0
1787252486.914204836,1787252486.914211988,command,-0.015560857020318508,0.004580075386911631,0.0
1787252486.982292652,1787252486.982299566,state,-0.015958614647388458,0.0035534438211470842,0.0
1787252486.982337475,1787252486.981500626,state_stamped,-0.015958614647388458,0.0035534438211470842,0.0
1787252486.984391928,1787252486.984399557,command,-0.016209375113248825,0.0028377678245306015,0.0
1787252487.042079687,1787252487.042087793,state,-0.01601879671216011,0.003381680930033326,0.0
1787252487.042134047,1787252487.041500807,state_stamped,-0.01601879671216011,0.003381680930033326,0.0
1787252487.044200420,1787252487.044207811,command,-0.01624380610883236,0.0034605045802891254,0.0
1787252487.112067938,1787252487.112076044,state,-0.0160817988216877,0.0034037516452372074,0.0
1787252487.112123728,1787252487.111500978,state_stamped,-0.0160817988216877,0.0034037516452372074,0.0
1787252487.114191294,1787252487.114198446,command,-0.01628662459552288,0.0027958587743341923,0.0
1787252487.182046413,1787252487.181500196,state_stamped,-0.01613914966583252,0.00323354359716177,0.0
1787252487.182080030,1787252487.182084799,state,-0.01613914966583252,0.00323354359716177,0.0
1787252487.184099913,1787252487.184104681,command,-0.016489379107952118,0.0031712264753878117,0.0
1787252487.242075205,1787252487.242083549,state,-0.016223205253481865,0.00321858748793602,0.0
1787252487.242134571,1787252487.241500378,state_stamped,-0.016223205253481865,0.00321858748793602,0.0
1787252487.244097233,1787252487.244104385,command,-0.01633845828473568,0.0031815017573535442,0.0
1787252487.312021971,1787252487.312030554,state,-0.01625547558069229,0.003208203474059701,0.0
1787252487.312083960,1787252487.311501026,state_stamped,-0.01625547558069229,0.003208203474059701,0.0
1787252487.314730406,1787252487.314736366,command,-0.0162370465695858,0.0036264313384890556,0.0
1787252487.382151604,1787252487.382157326,state,-0.01625031605362892,0.003325306810438633,0.0
1787252487.382195950,1787252487.381500959,state_stamped,-0.01625031605362892,0.003325306810438633,0.0
1787252487.384083986,1787252487.384091377,command,-0.016454825177788734,0.0030065630562603474,0.0
1787252487.442080259,1787252487.442087650,state,-0.016299398615956306,0.003248808206990361,0.0
1787252487.442134619,1787252487.441500902,state_stamped,-0.016299398615956306,0.003248808206990361,0.0
1787252487.444233418,1787252487.444240570,command,-0.016215041279792786,0.002957573626190424,0.0
1787252487.512070894,1787252487.511500597,state_stamped,-0.01627577841281891,0.003167262999340892,0.0
1787252487.512103796,1787252487.512106895,state,-0.01627577841281891,0.003167262999340892,0.0
1787252487.514205933,1787252487.514211416,command,-0.016353147104382515,0.0032589533366262913,0.0
1787252487.581956863,1787252487.581962347,state,-0.016297440975904465,0.0031929363030940294,0.0
1787252487.581998587,1787252487.581500769,state_stamped,-0.016297440975904465,0.0031929363030940294,0.0
1787252487.583792925,1787252487.583797693,command,-0.016859056428074837,0.003796582343056798,0.0
1787252487.642043114,1787252487.642050266,state,-0.016432229429483414,0.0033378112129867077,0.0
1787252487.642098188,1787252487.641500711,state_stamped,-0.016432229429483414,0.0033378112129867077,0.0
1787252487.643857956,1787252487.643865347,command,-0.016529211774468422,0.0030585250351577997,0.0
1787252487.712083817,1787252487.712090969,state,-0.016459384933114052,0.003259610617533326,0.0
1787252487.712139368,1787252487.711501122,state_stamped,-0.016459384933114052,0.003259610617533326,0.0
1787252487.714262962,1787252487.714270353,command,-0.016469446942210197,0.0031928305979818106,0.0
1787252487.782021046,1787252487.781500578,state_stamped,-0.016462203115224838,0.003240912454202771,0.0
1787252487.782056093,1787252487.782060623,state,-0.016462203115224838,0.003240912454202771,0.0
1787252487.783819914,1787252487.783828020,command,-0.01692068576812744,0.003834956791251898,0.0
1787252487.842030048,1787252487.842036724,state,-0.016572238877415657,0.003383482340723276,0.0
1787252487.842085123,1787252487.841500282,state_stamped,-0.016572238877415657,0.003383482340723276,0.0
1787252487.844260693,1787252487.844268322,command,-0.01654721051454544,0.003031233325600624,0.0
1787252487.912042856,1787252487.912049294,state,-0.01656523160636425,0.003284851787611842,0.0
1787252487.912097216,1787252487.911500931,state_stamped,-0.01656523160636425,0.003284851787611842,0.0
1787252487.914118290,1787252487.914126158,command,-0.01637079566717148,0.0038025041576474905,0.0
1787252487.982143641,1787252487.982151747,state,-0.016510790213942528,0.0034297944512218237,0.0
1787252487.982199669,1787252487.981501102,state_stamped,-0.016510790213942528,0.0034297944512218237,0.0
1787252487.984187365,1787252487.984194994,command,-0.01662771962583065,0.003045721910893917,0.0
1787252488.042108297,1787252488.042114973,state,-0.01653885282576084,0.003337617963552475,0.0
1787252488.042146921,1787252488.041500330,state_stamped,-0.01653885282576084,0.003337617963552475,0.0
1787252488.043936253,1787252488.043944359,command,-0.016382180154323578,0.003111879574134946,0.0
1787252488.112087965,1787252488.112095118,state,-0.016494983807206154,0.0032744109630584717,0.0
1787252488.112138033,1787252488.111500502,state_stamped,-0.016494983807206154,0.0032744109630584717,0.0
1787252488.113993406,1787252488.114001513,command,-0.0160055048763752,0.0037730711046606302,0.0
1787252488.182032824,1787252488.182036877,state,-0.01635792851448059,0.0034140367060899734,0.0
1787252488.182063103,1787252488.181500912,state_stamped,-0.01635792851448059,0.0034140367060899734,0.0
1787252488.183815718,1787252488.183823586,command,-0.016120122745633125,0.0032154994551092386,0.0
1787252488.242105007,1787252488.242110968,state,-0.016300855204463005,0.0033663883805274963,0.0
1787252488.242141724,1787252488.241500378,state_stamped,-0.016300855204463005,0.0033663883805274963,0.0
1787252488.243952990,1787252488.243960619,command,-0.016022231429815292,0.00438879057765007,0.0
1787252488.312169075,1787252488.312175512,state,-0.016222840175032616,0.0036526620388031006,0.0
1787252488.312208652,1787252488.311500549,state_stamped,-0.016222840175032616,0.0036526620388031006,0.0
1787252488.314068794,1787252488.314076424,command,-0.01455094013363123,0.0037704610731452703,0.0
1787252488.382061243,1787252488.382065058,state,-0.015754707157611847,0.0036856457591056824,0.0
1787252488.382090807,1787252488.381500721,state_stamped,-0.015754707157611847,0.0036856457591056824,0.0
1787252488.383881807,1787252488.383887053,command,-0.01615438051521778,0.002935126656666398,0.0
1787252488.442129850,1787252488.442136526,state,-0.015850627794861794,0.0035055214539170265,0.0
1787252488.442169428,1787252488.441500664,state_stamped,-0.015850627794861794,0.0035055214539170265,0.0
1787252488.443942547,1787252488.443950653,command,-0.016211578622460365,0.0035461478400975466,0.0
1787252488.512125969,1787252488.512130499,state,-0.015951700508594513,0.0035168975591659546,0.0
1787252488.512154102,1787252488.511504889,state_stamped,-0.015951700508594513,0.0035168975591659546,0.0
1787252488.513985634,1787252488.513993263,command,-0.016309071332216263,0.004066010005772114,0.0
1787252488.582035542,1787252488.582038164,state,-0.0160517580807209,0.003670640056952834,0.0
1787252488.582056046,1787252488.581500769,state_stamped,-0.0160517580807209,0.003670640056952834,0.0
1787252488.583813906,1787252488.583821297,command,-0.016470463946461678,0.0031567381229251623,0.0
1787252488.642085552,1787252488.642089844,state,-0.01615224778652191,0.0035473033785820007,0.0
1787252488.642111778,1787252488.641500950,state_stamped,-0.01615224778652191,0.0035473033785820007,0.0
1787252488.643866301,1787252488.643873692,command,-0.016163231804966927,0.0033326128032058477,0.0
1787252488.712144136,1787252488.712148666,state,-0.016155323013663292,0.003487186972051859,0.0
1787252488.712172747,1787252488.711504459,state_stamped,-0.016155323013663292,0.003487186972051859,0.0
1787252488.714028835,1787252488.714036226,command,-0.01573091559112072,0.0027963502798229456,0.0
1787252488.782037735,1787252488.782040834,state,-0.016036493703722954,0.003293760819360614,0.0
1787252488.782058716,1787252488.781501532,state_stamped,-0.016036493703722954,0.003293760819360614,0.0
1787252488.783801317,1787252488.783807039,command,-0.016224101185798645,0.0033218692988157272,0.0
1787252488.842093468,1787252488.842098236,state,-0.016081519424915314,0.003300506854429841,0.0
1787252488.842120647,1787252488.841500998,state_stamped,-0.016081519424915314,0.003300506854429841,0.0
1787252488.843864202,1787252488.843872309,command,-0.016158048063516617,0.003358734305948019,0.0
1787252488.912124872,1787252488.912132025,state,-0.016102949157357216,0.0033168112859129906,0.0
1787252488.912170410,1787252488.911504507,state_stamped,-0.016102949157357216,0.0033168112859129906,0.0
1787252488.913974524,1787252488.913982153,command,-0.015967344865202904,0.0035238650161772966,0.0
1787252488.982115746,1787252488.982121229,state,-0.01606498286128044,0.0033747830893844366,0.0
1787252488.982149124,1787252488.981500626,state_stamped,-0.01606498286128044,0.0033747830893844366,0.0
1787252488.984124184,1787252488.984131813,command,-0.016398198902606964,0.0034391230437904596,0.0
1787252489.042124271,1787252489.042131186,state,-0.016144955530762672,0.003390224650502205,0.0
1787252489.042170763,1787252489.041500807,state_stamped,-0.016144955530762672,0.003390224650502205,0.0
1787252489.043944597,1787252489.043952703,command,-0.016116764396429062,0.0033350002486258745,0.0
1787252489.112104654,1787252489.112111568,state,-0.01613706164062023,0.0033747609704732895,0.0
1787252489.112148046,1787252489.111504555,state_stamped,-0.01613706164062023,0.0033747609704732895,0.0
1787252489.113967180,1787252489.113974810,command,-0.015720995143055916,0.004295541439205408,0.0
1787252489.182039261,1787252489.182044506,state,-0.01602056995034218,0.0036325654946267605,0.0
1787252489.182069778,1787252489.181500673,state_stamped,-0.01602056995034218,0.0036325654946267605,0.0
1787252489.183830261,1787252489.183837891,command,-0.016088886186480522,0.003791912691667676,0.0
1787252489.242115021,1787252489.242119312,state,-0.01603696681559086,0.003670808859169483,0.0
1787252489.242141247,1787252489.241500854,state_stamped,-0.01603696681559086,0.003670808859169483,0.0
1787252489.243889809,1787252489.243897676,command,-0.01615169644355774,0.0028409394435584545,0.0
1787252489.312218428,1787252489.312227488,state,-0.016069091856479645,0.0034384457394480705,0.0
1787252489.312262058,1787252489.311500788,state_stamped,-0.016069091856479645,0.0034384457394480705,0.0
1787252489.315409184,1787252489.315420628,command,-0.016233863309025764,0.0035923870746046305,0.0
1787252489.381943703,1787252489.381948948,state,-0.016115227714180946,0.0034815494436770678,0.0
1787252489.382022619,1787252489.381500721,state_stamped,-0.016115227714180946,0.0034815494436770678,0.0
1787252489.383913279,1787252489.383918285,command,-0.016644757241010666,0.0033474524971097708,0.0
1787252489.442218781,1787252489.442223072,state,-0.016242314130067825,0.0034493664279580116,0.0
1787252489.442248344,1787252489.441500664,state_stamped,-0.016242314130067825,0.0034493664279580116,0.0
1787252489.444051027,1787252489.444056511,command,-0.01670060306787491,0.004286249168217182,0.0
1787252489.512165070,1787252489.512170076,state,-0.016370635479688644,0.0036836955696344376,0.0
1787252489.512196064,1787252489.511501074,state_stamped,-0.016370635479688644,0.0036836955696344376,0.0
1787252489.514132261,1787252489.514137745,command,-0.01641758158802986,0.003077542642131448,0.0
1787252489.582088470,1787252489.582093477,state,-0.016383780166506767,0.0035139715764671564,0.0
1787252489.582127094,1787252489.581501722,state_stamped,-0.016383780166506767,0.0035139715764671564,0.0
1787252489.583909988,1787252489.583915234,command,-0.01671937108039856,0.003488299436867237,0.0
1787252489.642214298,1787252489.641500235,state_stamped,-0.016464320942759514,0.0035078104119747877,0.0
1787252489.642258406,1787252489.642264366,state,-0.016464320942759514,0.0035078104119747877,0.0
1787252489.643941402,1787252489.643947363,command,-0.016460612416267395,0.002980862744152546,0.0
1787252489.712236881,1787252489.712244511,state,-0.016463281586766243,0.0033602549228817225,0.0
1787252489.712294340,1787252489.711505175,state_stamped,-0.016463281586766243,0.0033602549228817225,0.0
1787252489.714130402,1787252489.714136124,command,-0.016377100721001625,0.0035289209336042404,0.0
1787252489.781986713,1787252489.781500816,state_stamped,-0.016439152881503105,0.0034074783325195312,0.0
1787252489.782019138,1787252489.782024384,state,-0.016439152881503105,0.0034074783325195312,0.0
1787252489.783732653,1787252489.783740520,command,-0.01655440218746662,0.00400341022759676,0.0
1787252489.842008591,1787252489.842015505,state,-0.016466813161969185,0.0035505022387951612,0.0
1787252489.842105389,1787252489.841500759,state_stamped,-0.016466813161969185,0.0035505022387951612,0.0
