t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
18.064560890,1787252484.301589489,1787252484.301501036,-11.521292146603603,1.7574571017495357,2.0000001002421994,8.168532740715201e-09,-0.015827560797333717,0.003081007394939661,-0.016064347699284554,0.0028131327126175165,-0.00019029937673577333,1.1878070105275979e-05,6.34465582239275e-09,0.9999999818225292,-0.0013845589617865965,-0.008111606661592892,1.5456506496401723e-07,10.018577415354589,20.0,0.0,2.0,31.57024729165142,1.8217891404282134,1.3717891404282134,0,0,0
18.074549913,1787252484.311578512,1787252484.311500311,-11.521305975738539,1.7573761725205956,2.0000001018249813,-7.093020728744181e-09,-0.015827560797333717,0.003081007394939661,-0.016064347699284554,0.0028131327126175165,-0.00019067921418526454,2.759122742866534e-05,1.7145632373546355e-09,0.9999999814400805,-0.0013807557982361066,-0.008074226528528251,1.621157469482153e-07,10.018659517638799,20.0,0.0,2.0,31.570256594267224,1.821804857452664,1.371804857452664,0,0,0
18.084550142,1787252484.321578741,1787252484.321500778,-11.521319749745029,1.7572956175923922,2.000000103478246,-2.7032065675410805e-08,-0.015893859788775444,0.00300600309856236,-0.016074959188699722,0.002881783526390791,-0.00019125144152929804,4.969246895635885e-05,-4.01227652823307e-09,0.9999999804767721,-0.0013733285963094055,-0.008036739453794753,1.6748570541766497e-07,10.018741241684927,20.0,0.0,2.0,31.570265862885527,1.8218205141544264,1.3718205141544264,0,0,0
18.094549656,1787252484.331578255,1787252484.331500769,-11.521333423863915,1.7572154378491698,2.000000105169864,-5.6771102718904846e-08,-0.015893859788775444,0.00300600309856236,-0.016074959188699722,0.002881783526390791,-0.0001906761743125299,8.602600827251798e-05,-1.1982441052700687e-08,0.9999999781210609,-0.0013603104380262806,-0.007999227341823852,1.7125848575209874e-07,10.018822579085631,20.0,0.0,2.0,31.570275052862872,1.8218360657165749,1.371836065716575,0,0,0
18.104549408,1787252484.341578007,1787252484.341500521,-11.521346925886807,1.7571356319696843,2.0000001069012248,-9.877161677461818e-08,-0.015893859788775444,0.00300600309856236,-0.016074959188699722,0.002881783526390791,-0.00018791224062637672,0.000141403634334415,-2.2814333282763902e-08,0.9999999723470004,-0.0013382761277926055,-0.007962039819952608,1.7287231506588145e-07,10.018903519082082,20.0,0.0,2.0,31.570284092026338,1.8218514399327017,1.3718514399327018,0,0,0
18.114549398,1787252484.351577997,1787252484.351500988,-11.521360148778932,1.7570561947076715,2.0000001085848433,-1.4620742473104495e-07,-0.015893859788775444,0.00300600309856236,-0.016074959188699722,0.002881783526390791,-0.00018388232372718835,0.00020706449819639367,-3.5028206350147996e-08,0.999999961655791,-0.001304148248480518,-0.007925545201488108,1.6202092869381413e-07,10.018984049346425,20.0,0.0,2.0,31.57029287321214,1.821866529872967,1.371866529872967,0,0,0
18.124553680,1787252484.361582279,1787252484.361504793,-11.521372965789235,1.756977118398172,2.000000110107161,-1.9029232113527976e-07,-0.015893859788775444,0.00300600309856236,-0.016074959188699722,0.002881783526390791,-0.0001800547986665874,0.00027039272954662607,-4.646064062705955e-08,0.9999999472340181,-0.0012571773851853393,-0.007889842420153614,1.4089391861659465e-07,10.019064157638628,20.0,0.0,2.0,31.570301269436168,1.821881208955434,1.371881208955434,0,0,0
18.134551287,1787252484.371579885,1787252484.371501207,-11.521385254339492,1.7568983956969508,2.000000111379499,-2.245856314749577e-07,-0.015893859788775444,0.00300600309856236,-0.016074959188699722,0.002881783526390791,-0.00017745805631459542,0.0003212165855839992,-5.529032535398044e-08,0.999999932664268,-0.0011988669778960394,-0.00785478309660856,1.1276479430288788e-07,10.019143833683689,20.0,0.0,2.0,31.57030915789856,1.8218953547642986,1.3718953547642987,0,0,0
18.144551039,1787252484.381579638,1787252484.381501198,-11.521396915816672,1.756820021602846,2.0000001123591065,-2.4537764369549877e-07,-0.015893859788775444,0.00300600309856236,-0.016074959188699722,0.002881783526390791,-0.00017661750826275383,0.0003530503454444156,-6.033392366023673e-08,0.9999999220808499,-0.0011323880421262042,-0.00782006284035261,8.416607124314836e-08,10.019223070598557,20.0,0.0,2.0,31.57031643985789,1.8219088687886484,1.3719088687886485,0,0,0
18.154578447,1787252484.391607046,1787252484.391500711,-11.521407887762976,1.7567419943835356,2.0000001130859513,-2.527572015703711e-07,-0.015944568440318108,0.002971221227198839,-0.016795728355646133,0.0035414781887084246,-0.00017710672193841482,0.00036557331198680624,-6.163308117664734e-08,0.999999917494676,-0.001061593419483687,-0.0077853646362774495,6.227790164846998e-08,10.019301865462346,20.0,0.0,2.0,31.570323052853873,1.8219216885864538,1.3719216885864538,0,0,0
18.164552689,1787252484.401581287,1787252484.401500702,-11.521418145136538,1.7566643148762042,2.0000001136101124,-2.4846134805258297e-07,-0.015944568440318108,0.002971221227198839,-0.016795728355646133,0.0035414781887084246,-0.00017819865878285955,0.00036140234224244075,-5.982923376288828e-08,0.9999999188167874,-0.0009900177714553162,-0.0077505008880108936,4.183463664345447e-08,10.01938021927254,20.0,0.0,2.0,31.570328971927143,1.8219337890606497,1.3719337890606498,0,0,0
18.174540758,1787252484.411569357,1787252484.411500931,-11.521427695954978,1.7565869851385778,2.000000113916501,-2.3327525455835117e-07,-0.015944568440318108,0.002971221227198839,-0.016795728355646133,0.0035414781887084246,-0.00017937331980639104,0.00034184159628946904,-5.532034216748944e-08,0.9999999254847632,-0.0009207866728423337,-0.007715408045678168,1.9498844998524556e-08,10.01945813657777,20.0,0.0,2.0,31.57033420519453,1.8219451781353377,1.3719451781353378,0,0,0
18.184552908,1787252484.421581507,1787252484.421500444,-11.521436578271068,1.756510007409632,2.0000001140034263,-2.085255850239413e-07,-0.015944568440318108,0.002971221227198839,-0.016795728355646133,0.0035414781887084246,-0.0001802001921300173,0.00030888886114173426,-4.8600943599149613e-08,0.9999999360577779,-0.0008567563055139276,-0.0076801102293676485,-1.8745371874030922e-09,10.019535625069127,20.0,0.0,2.0,31.57033879077156,1.8219558937566964,1.3719558937566965,0,0,0
18.194553375,1787252484.431581974,1787252484.431500673,-11.521444856104456,1.7564333831854102,2.000000113891259,-1.768861516327443e-07,-0.015944568440318108,0.002971221227198839,-0.016795728355646133,0.0035414781887084246,-0.00017996456120687008,0.00026636197429563647,-4.0507349533152926e-08,0.9999999483320255,-0.0008002036281935923,-0.00764474202438952,-1.9744157546534455e-08,10.01961269512987,20.0,0.0,2.0,31.570342792659098,1.8219659998477844,1.3719659998477844,0,0,0
18.204553366,1787252484.441581964,1787252484.441501379,-11.521452612088,1.7563571118985337,2.0000001136240297,-1.4217306058931533e-07,-0.015944568440318108,0.002971221227198839,-0.016795728355646133,0.0035414781887084246,-0.00017794958393252378,0.00021943008706423847,-3.203903203233614e-08,0.9999999600921899,-0.0007525330295737984,-0.0076095803608631106,-3.2936186509431374e-08,10.019689359753281,20.0,0.0,2.0,31.570346293327635,1.8219755789886445,1.3719755789886445,0,0,0
18.214554071,1787252484.451582670,1787252484.451500654,-11.521459936905906,1.7562811893768087,2.0000001132528693,-1.1005969714697462e-07,-0.016148846596479416,0.003108083037659526,-0.01656319759786129,0.0034319255501031876,-0.0001729306455491277,0.0001762482831700276,-2.4551116517556394e-08,0.9999999695157665,-0.0007138467610444942,-0.007575087650055803,-4.0126445780569995e-08,10.019765634796792,20.0,0.0,2.0,31.570349383086068,1.8219847218948073,1.3719847218948074,0,0,0
18.224552631,1787252484.461581230,1787252484.461500645,-11.521466914067076,1.7562056056346003,2.0000001128401337,-8.529925652050089e-08,-0.016148846596479416,0.003108083037659526,-0.01656319759786129,0.0034319255501031876,-0.00016411609961459745,0.0001439578888392617,-1.902381972078638e-08,0.9999999761710155,-0.0006826415520136062,-0.007541949486968031,-4.190639014190834e-08,10.019841539887954,20.0,0.0,2.0,31.57035214475581,1.821993512248836,1.371993512248836,0,0,0
18.234553337,1787252484.471581936,1787252484.471500397,-11.521473606710725,1.7561303434761906,2.000000112423125,-6.875844550416871e-08,-0.016148846596479416,0.003108083037659526,-0.01656319759786129,0.0034319255501031876,-0.0001520434232912983,0.00012420421723184112,-1.5494787614838852e-08,0.9999999807280546,-0.0006565324712967768,-0.007510877652612322,-4.11555045875902e-08,10.019917099030138,20.0,0.0,2.0,31.570354640419207,1.8220020135446189,1.372002013544619,0,0,0
18.244578600,1787252484.481607199,1787252484.481520891,-11.521480053787405,1.7560553794107883,2.0000001120222253,-5.9135252454164006e-08,-0.016148846596479416,0.003108083037659526,-0.01656319759786129,0.0034319255501031876,-0.0001379019945941889,0.00011584176142624529,-1.3592815695994279e-08,0.9999999837818628,-0.0006331553075270211,-0.007482398582893268,-3.886598971854407e-08,10.019992339816282,20.0,0.0,2.0,31.570356907657455,1.8220102652490082,1.3720102652490083,0,0,0
18.254574776,1787252484.491603374,1787252484.491500854,-11.52148627201706,1.7559806859064064,2.000000111647633,-5.451735399942436e-08,-0.016148846596479416,0.003108083037659526,-0.01656319759786129,0.0034319255501031876,-0.00012299804231083718,0.00011695718524861613,-1.2873171619626482e-08,0.999999985596249,-0.0006104527733726944,-0.007456790367531361,-3.597126081882607e-08,10.020067291707365,20.0,0.0,2.0,31.570358961631023,1.822018284706219,1.372018284706219,0,0,0
18.264546394,1787252484.501574993,1787252484.501500607,-11.521492259593854,1.7559062339239047,2.0000001113061545,-5.306536612501917e-08,-0.016148846596479416,0.003108083037659526,-0.01656319759786129,0.0034319255501031876,-0.0001085161956767105,0.00012550401354116734,-1.2913464312752131e-08,0.9999999862364888,-0.0005867841545702594,-0.0074340798214224185,-3.183969106098003e-08,10.02014198406825,20.0,0.0,2.0,31.57036079891974,1.8220260707811495,1.3720260707811496,0,0,0
18.274549246,1787252484.511577845,1787252484.511500835,-11.521497999607353,1.7558319951165282,2.000000111019885,-5.4048611851812405e-08,-0.016148846596479416,0.003108083037659526,-0.01656319759786129,0.0034319255501031876,-9.492972772493302e-05,0.00014201156288372297,-1.3543186035136378e-08,0.9999999854105313,-0.0005606790085750989,-0.007414126057114383,-2.498751721985498e-08,10.020216444448828,20.0,0.0,2.0,31.57036240106099,1.8220336072266017,1.3720336072266017,0,0,0
18.284557104,1787252484.521585703,1787252484.521500587,-11.521503459536095,1.7557579428507177,2.0000001108192005,-5.681564189679969e-08,-0.016264863312244415,0.0031987582333385944,-0.016307545825839043,0.002305517205968499,-8.228646515009844e-05,0.00016782844989951586,-1.4597809709261998e-08,0.9999999825312743,-0.0005304669354039717,-0.007396739748972596,-1.4141069191088803e-08,10.020290697724134,20.0,0.0,2.0,31.570363734100837,1.8220408621521063,1.3720408621521063,0,0,0
18.294554472,1787252484.531583071,1787252484.531500578,-11.521508587737886,1.7556840521407275,2.0000001107668774,-6.073598379438969e-08,-0.016264863312244415,0.0031987582333385944,-0.016307545825839043,0.002305517205968499,-6.961463885876808e-05,0.00020834628878420617,-1.586403799223409e-08,0.9999999758728126,-0.0004938507383601431,-0.007381816087332822,5.418899338251527e-09,10.020364766175424,20.0,0.0,2.0,31.57036474508609,1.8220477845165501,1.3720477845165502,0,0,0
18.304549217,1787252484.541577816,1787252484.541501045,-11.521513304124914,1.7556102979782438,2.0000001109308743,-6.384133644787904e-08,-0.016264863312244415,0.0031987582333385944,-0.016307545825839043,0.002305517205968499,-5.617752917617069e-05,0.00026640848045962195,-1.695449413751131e-08,0.9999999629353026,-0.00044752052865619225,-0.007369457037732744,2.3594703361626084e-08,10.020438670984404,20.0,0.0,2.0,31.570365352660893,1.822054294846491,1.372054294846491,0,0,0
18.314551830,1787252484.551580429,1787252484.551501036,-11.521517496526007,1.7555366542690602,2.0000001111628447,-6.344751040718646e-08,-0.016264863312244415,0.0031987582333385944,-0.016307545825839043,0.002305517205968499,-4.34224374747574e-05,0.0003324023535277901,-1.7290028752170475e-08,0.999999943811582,-0.0003887946732432608,-0.007359702943058328,1.9352311789309382e-08,10.020512433929907,20.0,0.0,2.0,31.570365443375493,1.8220602816255667,1.3720602816255667,0,0,0
18.324550629,1787252484.561579227,1787252484.561501265,-11.521521037559925,1.7554630963006423,2.000000111259207,-5.8861585251043563e-08,-0.016264863312244415,0.0031987582333385944,-0.016307545825839043,0.002305517205968499,-3.3262080553868454e-05,0.0003935950035092386,-1.6338996069168446e-08,0.9999999219883005,-0.000317405896401938,-0.007352223748733358,-2.61348765802968e-09,10.020586077080566,20.0,0.0,2.0,31.570364888670614,1.8220656181027959,1.372065618102796,0,0,0
18.334544420,1787252484.571573019,1787252484.571500778,-11.521523808744249,1.7553896043609127,2.000000111070882,-5.13178221904789e-08,-0.016264863312244415,0.0031987582333385944,-0.016307545825839043,0.002305517205968499,-2.7047899048494228e-05,0.0004403530938193793,-1.374827645483748e-08,0.9999999026787771,-0.00023529868484837684,-0.007346367764589683,-3.669610538722348e-08,10.020659621248708,20.0,0.0,2.0,31.570363569150242,1.8220701863054265,1.3720701863054265,0,0,0
18.344551325,1787252484.581579924,1787252484.581500769,-11.52152571930615,1.755316166361555,2.000000110514734,-4.257190840810735e-08,-0.016264863312244415,0.0031987582333385944,-0.016307545825839043,0.002305517205968499,-2.5379530032500155e-05,0.0004670472636153709,-9.432505895995019e-09,0.9999998906113605,-0.0001459420319067947,-0.007341286270570919,-7.298852592791206e-08,10.020733084096438,20.0,0.0,2.0,31.57036139350909,1.8220738957786535,1.3720738957786536,0,0,0
18.354571342,1787252484.591599941,1787252484.591500521,-11.521526716683132,1.755242778936612,2.0000001096437354,-3.388544620546092e-08,-0.01627681404352188,0.002948650624603033,-0.016915250569581985,0.002847774187102914,-2.7748716669318812e-05,0.0004744744293119524,-3.776659394988041e-09,0.999999887052006,-5.329275910527964e-05,-0.007336120650674886,-9.990923558519573e-08,10.020806478298535,20.0,0.0,2.0,31.570358309078117,1.8220766940545385,1.3720766940545386,0,0,0
18.364551783,1787252484.601580381,1787252484.601500750,-11.521526785671442,1.7551694465593215,2.000000108525508,-2.5685927838747823e-08,-0.01627681404352188,0.002948650624603033,-0.016915250569581985,0.002847774187102914,-3.312179926119814e-05,0.00046615676194104396,2.5969926390847696e-09,0.9999998908004039,3.92232922366313e-05,-0.007330178682167125,-1.2484312620981753e-07,10.020879810708285,20.0,0.0,2.0,31.57035430092506,1.8220785658204572,1.3720785658204573,0,0,0
18.374557018,1787252484.611585617,1787252484.611505270,-11.521525942463319,1.7550961796274103,2.0000001071305595,-1.75701323120803e-08,-0.01627681404352188,0.002948650624603033,-0.016915250569581985,0.002847774187102914,-4.059085078869483e-05,0.000443250882804974,9.206868653909014e-09,0.9999999009405139,0.00012866845000706012,-0.0073229629618401255,-1.5456690188890345e-07,10.02095308249217,20.0,0.0,2.0,31.570349385794433,1.8220795270035899,1.37207952700359,0,0,0
18.384549379,1787252484.621577978,1787252484.621501207,-11.521524231760319,1.75502299264288,2.000000105429188,-8.85999410376255e-09,-0.01627681404352188,0.002948650624603033,-0.016915250569581985,0.002847774187102914,-4.9210833554086985e-05,0.00040717295308981396,1.5607326151910485e-08,0.9999999158942364,0.00021229097848768054,-0.007314151352393347,-1.8598399310037616e-07,10.021026289467331,20.0,0.0,2.0,31.570343609124023,1.8220796219287128,1.3720796219287128,0,0,0
18.394552946,1787252484.631581545,1787252484.631500959,-11.521521723909721,1.7549499023156492,2.0000001034110495,9.544763351266133e-10,-0.01627681404352188,0.002948650624603033,-0.016915250569581985,0.002847774187102914,-5.777829869002856e-05,0.00036062517215506884,2.131354837684658e-08,0.9999999333055742,0.0002877549214591393,-0.007303633328661052,-2.1717652699177302e-07,10.021099422806195,20.0,0.0,2.0,31.570337042080343,1.8220789205013992,1.3720789205013992,0,0,0
18.404549599,1787252484.641578197,1787252484.641500473,-11.521518509596927,1.7548769252644778,2.000000101108191,1.1688913077095501e-08,-0.01627681404352188,0.002948650624603033,-0.016915250569581985,0.002847774187102914,-6.50680376840679e-05,0.0003077216496123285,2.5867300604352862e-08,0.9999999505367668,0.0003533731862172093,-0.007291537464423421,-2.4126367881133996e-07,10.021172470611157,20.0,0.0,2.0,31.570329776131377,1.8220775129584201,1.3720775129584202,0,0,0
18.414551258,1787252484.651579857,1787252484.651500463,-11.521514691417275,1.7548040755127514,2.0000000986292155,2.195687291306645e-08,-0.01643003709614277,0.0029244404286146164,-0.016772279515862465,0.002831225749105215,-6.946428549864966e-05,0.00025549933020069536,2.872651444790441e-08,0.9999999649474016,0.00040855123474597786,-0.0072782684536229665,-2.5262773257475816e-07,10.021245420352956,20.0,0.0,2.0,31.570321914492276,1.8220755015041965,1.3720755015041965,0,0,0
18.424552917,1787252484.661581516,1787252484.661500454,-11.52151037071773,1.7547313614867686,2.000000096086409,2.9797099640229258e-08,-0.01643003709614277,0.0029244404286146164,-0.016772279515862465,0.002831225749105215,-6.979117575720879e-05,0.00021046840420080025,2.9587386616484058e-08,0.9999999754161205,0.0004541160033155539,-0.00726452618647566,-2.550735293187747e-07,10.02131826263481,20.0,0.0,2.0,31.57031355882058,1.822072987231587,1.372072987231587,0,0,0
18.434561968,1787252484.671590567,1787252484.671500683,-11.521505635635767,1.754658783840367,2.000000093540472,3.424513686271703e-08,-0.01643003709614277,0.0029244404286146164,-0.016772279515862465,0.002831225749105215,-6.607352011620168e-05,0.00017427608406099643,2.863760223464162e-08,0.9999999826310677,0.0004917172016907586,-0.007251125075992419,-2.536284429965474e-07,10.021390994579408,20.0,0.0,2.0,31.570304797152748,1.8220700582197504,1.3720700582197505,0,0,0
18.444552183,1787252484.681580782,1787252484.681500673,-11.521500557273582,1.7545863353987803,2.0000000910213376,3.527574222006063e-08,-0.01643003709614277,0.0029244404286146164,-0.016772279515862465,0.002831225749105215,-5.902136835418232e-05,0.0001463707556886603,2.6276872969300333e-08,0.9999999875460396,0.0005230432596295165,-0.007238794309877134,-2.4984832296887184e-07,10.021463620789946,20.0,0.0,2.0,31.57029570008122,1.8220667857125497,1.3720667857125497,0,0,0
18.454576731,1787252484.691605330,1787252484.691500902,-11.521495190542296,1.7545140024690182,2.000000088548407,3.3386227243169304e-08,-0.01643003709614277,0.0029244404286146164,-0.016772279515862465,0.002831225749105215,-4.95215900948916e-05,0.00012577560186214352,2.2921721102198094e-08,0.9999999908640548,0.0005496302412769708,-0.007228102861877724,-2.445008610270739e-07,10.021536152538435,20.0,0.0,2.0,31.57028632167027,1.822063224931435,1.372063224931435,0,0,0
18.464577436,1787252484.701606035,1787252484.701500654,-11.52148957603477,1.754441766575836,2.0000000861371983,2.9328202726810005e-08,-0.01643003709614277,0.0029244404286146164,-0.016772279515862465,0.002831225749105215,-3.850745152248316e-05,0.000111626811029912,1.8962565144504353e-08,0.9999999930283154,0.0005728069394779508,-0.007219435979154322,-2.3727463140446291e-07,10.021608606295855,20.0,0.0,2.0,31.570276701422408,1.8220594169056248,1.3720594169056248,0,0,0
18.474553585,1787252484.711582184,1787252484.711500883,-11.521483741179443,1.7543696061575191,2.0000000838177336,2.386898588289769e-08,-0.01643003709614277,0.0029244404286146164,-0.016772279515862465,0.002831225749105215,-2.6345113177577505e-05,0.00010562359348213803,1.4717158286869771e-08,0.9999999940747957,0.0005939669458072398,-0.007213045568066905,-2.2582798348865208e-07,10.02168100223161,20.0,0.0,2.0,31.57026686552474,1.8220553895841305,1.3720553895841305,0,0,0
18.484553576,1787252484.721582174,1787252484.721500635,-11.521477697439128,1.7542974973911238,2.000000081636196,1.8236631498734142e-08,-0.016525866463780403,0.0028983401134610176,-0.016304804012179375,0.0033226418308913708,-1.3169450535347516e-05,0.0001102048224509898,1.0569652551007702e-08,0.9999999938407312,0.0006149261037495153,-0.007209137852237936,-2.0957697611840863e-07,10.021753363830491,20.0,0.0,2.0,31.570256824097978,1.822051155015406,1.372051155015406,0,0,0
18.494543314,1787252484.731571913,1787252484.731501341,-11.521471434703857,1.7542254142801998,2.0000000796483945,1.5055299286784863e-08,-0.016525866463780403,0.0028983401134610176,-0.016304804012179375,0.0033226418308913708,1.7797262431022018e-06,0.0001315811447372588,7.29347102949437e-09,0.9999999913416174,0.0006383173942736309,-0.007207972832216141,-1.867739804004945e-07,10.021825718489895,20.0,0.0,2.0,31.570246565602837,1.8220467037402737,1.3720467037402737,0,0,0
18.504549742,1787252484.741578341,1787252484.741500378,-11.521464910348223,1.7541533274074974,2.000000077897442,1.794607311707748e-08,-0.016525866463780403,0.0028983401134610176,-0.016304804012179375,0.0033226418308913708,1.888937675009711e-05,0.00017314304927810076,5.7024718175606e-09,0.9999999848323379,0.0006679202989192546,-0.007209962632529751,-1.667897215156556e-07,10.021898100009881,20.0,0.0,2.0,31.570236045844972,1.8220419938846504,1.3720419938846504,0,0,0
18.514547825,1787252484.751576424,1787252484.751500845,-11.521458044557697,1.7540812035409148,2.0000000762466565,2.7959203855532437e-08,-0.016525866463780403,0.0028983401134610176,-0.016304804012179375,0.0033226418308913708,3.629820951302135e-05,0.00022540275900527525,5.7978840871774336e-09,0.9999999739380178,0.000706953790658264,-0.007215381253092204,-1.6605662113692824e-07,10.021970549931988,20.0,0.0,2.0,31.570225183286652,1.822036946498119,1.372036946498119,0,0,0
18.524551868,1787252484.761580467,1787252484.761500835,-11.521450736919912,1.7540090089129503,2.000000074532159,4.2802286027642755e-08,-0.016525866463780403,0.0028983401134610176,-0.016304804012179375,0.0033226418308913708,5.1653481452263976e-05,0.00027546448856083985,7.1724401970130774e-09,0.9999999607256159,0.0007562163706205491,-0.007224047329616849,-1.787291831796745e-07,10.022043113461946,20.0,0.0,2.0,31.570213875794643,1.822031462058099,1.3720314620580991,0,0,0
18.534534454,1787252484.771563053,1787252484.771501064,-11.521442890884899,1.7539367136648665,2.000000072633874,5.837452202197944e-08,-0.016525866463780403,0.0028983401134610176,-0.016304804012179375,0.0033226418308913708,6.331059902812798e-05,0.0003131532917408006,9.36133327652367e-09,0.9999999489633906,0.0008142267004679142,-0.00723538396787126,-2.0245811548469625e-07,10.022115833219678,20.0,0.0,2.0,31.570202025309555,1.8220254448101316,1.3720254448101317,0,0,0
18.544549227,1787252484.781577826,1787252484.781500578,-11.521434433579277,1.7538642950703793,2.0000000704723555,7.063640162909428e-08,-0.016525866463780403,0.0028983401134610176,-0.016304804012179375,0.0033226418308913708,7.043941162090855e-05,0.00033217345024208115,1.192009131664245e-08,0.9999999423495425,0.0008778556494053544,-0.0072485676480365515,-2.288340173629607e-07,10.022188743979175,20.0,0.0,2.0,31.570189557808487,1.8220188224933103,1.3720188224933103,0,0,0
18.554576397,1787252484.791604996,1787252484.791500807,-11.521425327631167,1.7537917390628106,2.000000068085813,7.793854882492166e-08,-0.01646396890282631,0.003017143812030554,-0.016719762235879898,0.0030449728947132826,7.345801764786692e-05,0.00033252814863857737,1.4542408026552287e-08,0.9999999420144732,0.0009433436750096476,-0.007262732005908468,-2.4694269693567934e-07,10.022261869163147,20.0,0.0,2.0,31.57017643519644,1.822011558121146,1.372011558121146,0,0,0
18.564549685,1787252484.801578283,1787252484.801500320,-11.521415571819665,1.7537190395625133,2.0000000655492296,8.046713964106712e-08,-0.01646396890282631,0.003017143812030554,-0.016719762235879898,0.0030449728947132826,7.324105443500936e-05,0.0003170994782724957,1.700886248068469e-08,0.9999999470418329,0.0010073143789278778,-0.0072771611024206465,-2.610404170069341e-07,10.022335220326791,20.0,0.0,2.0,31.570162655917365,1.8220036506460187,1.3720036506460187,0,0,0
18.574550390,1787252484.811578989,1787252484.811500788,-11.521405196321417,1.7536461969911068,2.0000000628585712,7.837058969836887e-08,-0.01646396890282631,0.003017143812030554,-0.016719762235879898,0.0030449728947132826,6.991661785630506e-05,0.0002868235278638613,1.913155824567437e-08,0.999999956421964,0.001066794371855142,-0.007291244383373493,-2.7711110063921155e-07,10.022408798116784,20.0,0.0,2.0,31.57014825012547,1.8219951302433248,1.3719951302433249,0,0,0
18.584548712,1787252484.821577311,1787252484.821500301,-11.521394260289924,1.7535732178527543,2.0000000600090178,7.2473180560689e-08,-0.01646396890282631,0.003017143812030554,-0.016719762235879898,0.0030449728947132826,6.356877963007237e-05,0.0002431733363386684,2.0778354421474594e-08,0.9999999684128688,0.0011189829368035856,-0.007304375674954962,-2.9240990525296653e-07,10.0224825920964,20.0,0.0,2.0,31.57013327724495,1.821986055900768,1.371986055900768,0,0,0
18.594548464,1787252484.831577063,1787252484.831500530,-11.52138284887354,1.753500114576595,2.000000057027894,6.441564566466549e-08,-0.01646396890282631,0.003017143812030554,-0.016719762235879898,0.0030449728947132826,5.438657887166996e-05,0.00018916984488656177,2.1919520262754917e-08,0.9999999806284345,0.0011615321108285955,-0.007315979023600265,-3.0268813920602715e-07,10.022556580672667,20.0,0.0,2.0,31.570117822983796,1.8219765124399834,1.3719765124399834,0,0,0
18.604548454,1787252484.841577053,1787252484.841500521,-11.521371067319366,1.7534269050975189,2.000000053975694,5.6198048507571093e-08,-0.01646396890282631,0.003017143812030554,-0.016719762235879898,0.0030449728947132826,4.287930576883944e-05,0.00012933963121655544,2.255302992807467e-08,0.9999999907163122,0.0011928174728828515,-0.007325539860791898,-3.0661570701872326e-07,10.022630732091093,20.0,0.0,2.0,31.57010199342343,1.8219666046317344,1.3719666046317345,0,0,0
18.614552021,1787252484.851580620,1787252484.851500988,-11.521359031730036,1.7533536118163362,2.000000050918133,4.9629698432067455e-08,-0.016525359824299812,0.0030238227918744087,-0.01646440662443638,0.0027890591882169247,3.009451234296427e-05,7.120569749643846e-05,2.2671948289945733e-08,0.9999999970120342,0.0012123953698911236,-0.007332697637475081,-3.037295360844821e-07,10.022705006989185,20.0,0.0,2.0,31.570085905731997,1.8219564479811206,1.3719564479811206,0,0,0
18.624548912,1787252484.861577511,1787252484.861500502,-11.521346854987952,1.7532802596211996,2.00000004792068,4.526971675160526e-08,-0.016525359824299812,0.0030238227918744087,-0.01646440662443638,0.0027890591882169247,1.7184736776655263e-05,2.1652275198506885e-05,2.2262769713183085e-08,0.9999999996179316,0.001221332470452789,-0.007337318983890969,-2.947880711622213e-07,10.022779363008363,20.0,0.0,2.0,31.570069674000347,1.821946154706212,1.371946154706212,0,0,0
18.634541750,1787252484.871570349,1787252484.871500731,-11.521334634089637,1.7532068737425737,2.0000000450412823,4.251798293207636e-08,-0.016525359824299812,0.0030238227918744087,-0.01646440662443638,0.0027890591882169247,4.796289712032454e-06,-1.7580108879522715e-05,2.1343310751796504e-08,0.9999999998339675,0.0012215646584180305,-0.007339451401770934,-2.8027119000214986e-07,10.022853759497162,20.0,0.0,2.0,31.570053396476812,1.8219358211311674,1.3719358211311674,0,0,0
18.644549847,1787252484.881578445,1787252484.881500483,-11.521322446118312,1.7531334784152548,2.000000042328183,4.055840449265677e-08,-0.016525359824299812,0.0030238227918744087,-0.01646440662443638,0.0027890591882169247,-6.624886348041415e-06,-4.715106086024496e-05,1.9966831759402838e-08,0.999999998866444,0.0012150633467694514,-0.007339240273453682,-2.6186085731304784e-07,10.022928159905256,20.0,0.0,2.0,31.570037151471684,1.8219255236945664,1.3719255236945664,0,0,0
18.654572248,1787252484.891600847,1787252484.891500711,-11.521310349300544,1.7530600959605642,2.0000000398126208,3.8699227880342026e-08,-0.016525359824299812,0.0030238227918744087,-0.01646440662443638,0.0027890591882169247,-1.656437228363968e-05,-6.83219000489786e-05,1.8217904417009494e-08,0.9999999975288696,0.0012036088341268745,-0.0073369254210470716,-2.406729286998903e-07,10.02300253273405,20.0,0.0,2.0,31.570020998361255,1.8219153200296558,1.3719153200296559,0,0,0
