wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250885.295646429,1787250885.294983149,state_stamped,0.0,0.0,0.0
1787250885.297918320,1787250885.297926188,command,0.0,0.0,0.0
1787250885.365545273,1787250885.365549326,state,0.0,0.0,0.0
1787250885.365614176,1787250885.364983082,state_stamped,0.0,0.0,0.0
1787250885.367566109,1787250885.367576361,command,0.0,0.0,0.0
1787250885.435674667,1787250885.435679436,state,0.0,0.0,0.0
1787250885.435712337,1787250885.434983253,state_stamped,0.0,0.0,0.0
1787250885.437720776,1787250885.437725782,command,0.0,0.0,0.0
1787250885.495648623,1787250885.495654583,state,0.0,0.0,0.0
1787250885.495688915,1787250885.494983196,state_stamped,0.0,0.0,0.0
1787250885.498420477,1787250885.498428345,command,0.0,0.0,0.0
1787250885.565662622,1787250885.565667391,state,0.0,0.0,0.0
1787250885.565696955,1787250885.564983130,state_stamped,0.0,0.0,0.0
1787250885.567545176,1787250885.567547798,command,0.0,0.0,0.0
1787250885.635660648,1787250885.635666132,state,0.0,0.0,0.0
1787250885.635698318,1787250885.634983301,state_stamped,0.0,0.0,0.0
1787250885.637804031,1787250885.637809515,command,0.0,0.0,0.0
1787250885.695700407,1787250885.695705414,state,0.0,0.0,0.0
1787250885.695741653,1787250885.694983244,state_stamped,0.0,0.0,0.0
1787250885.697631836,1787250885.697634459,command,0.0,0.0,0.0
1787250885.765671730,1787250885.765677214,state,0.0,0.0,0.0
1787250885.765735626,1787250885.764995098,state_stamped,0.0,0.0,0.0
1787250885.767658472,1787250885.767663956,command,0.0,0.0,0.0
1787250885.835729122,1787250885.835733652,state,0.0,0.0,0.0
1787250885.835821390,1787250885.834983349,state_stamped,0.0,0.0,0.0
1787250885.838244677,1787250885.838252068,command,0.0,0.0,0.0
1787250885.895698071,1787250885.895702839,state,0.0,0.0,0.0
1787250885.895791769,1787250885.894983292,state_stamped,0.0,0.0,0.0
1787250885.898040056,1787250885.898048162,command,0.0,0.0,0.0
1787250885.965717554,1787250885.964989662,state_stamped,0.0,0.0,0.0
1787250885.965750694,1787250885.965759039,state,0.0,0.0,0.0
1787250885.968019485,1787250885.968025446,command,0.0,0.0,0.0
1787250886.035834789,1787250886.035843134,state,0.0,0.0,0.0
1787250886.035909891,1787250886.034983158,state_stamped,0.0,0.0,0.0
1787250886.037849188,1787250886.037857771,command,0.0,0.0,0.0
1787250886.095696211,1787250886.095700741,state,0.0,0.0,0.0
1787250886.095790863,1787250886.094983339,state_stamped,0.0,0.0,0.0
1787250886.097766399,1787250886.097771883,command,0.0,0.0,0.0
1787250886.165679455,1787250886.165684462,state,0.0,0.0,0.0
1787250886.165773869,1787250886.164983273,state_stamped,0.0,0.0,0.0
1787250886.167638063,1787250886.167642593,command,0.0,0.0,0.0
1787250886.235714197,1787250886.235720158,state,0.0,0.0,0.0
1787250886.235824108,1787250886.234983206,state_stamped,0.0,0.0,0.0
1787250886.237591982,1787250886.237596989,command,0.0,0.0,0.0
1787250886.295624018,1787250886.295628548,state,0.0,0.0,0.0
1787250886.295667410,1787250886.294982910,state_stamped,0.0,0.0,0.0
1787250886.297461748,1787250886.297466516,command,0.0,0.0,0.0
1787250886.365559340,1787250886.365563631,state,0.0,0.0,0.0
1787250886.365618944,1787250886.364982843,state_stamped,0.0,0.0,0.0
1787250886.367289066,1787250886.367295742,command,0.0,0.0,0.0
1787250886.435616493,1787250886.435621262,state,0.0,0.0,0.0
1787250886.435658693,1787250886.434982777,state_stamped,0.0,0.0,0.0
1787250886.437512398,1787250886.437515736,command,0.0,0.0,0.0
1787250886.495704889,1787250886.495709658,state,0.0,0.0,0.0
1787250886.495747805,1787250886.494982719,state_stamped,0.0,0.0,0.0
1787250886.497599602,1787250886.497604370,command,0.0,0.0,0.0
1787250886.565657854,1787250886.564983368,state_stamped,0.0,0.0,0.0
1787250886.565687656,1787250886.565694809,state,0.0,0.0,0.0
1787250886.567384243,1787250886.567389965,command,0.0,0.0,0.0
1787250886.635732412,1787250886.634982824,state_stamped,0.0,0.0,0.0
1787250886.635760546,1787250886.635766506,state,0.0,0.0,0.0
1787250886.637599707,1787250886.637604713,command,0.0,0.0,0.0
1787250886.695693254,1787250886.694983006,state_stamped,0.0,0.0,0.0
1787250886.695720911,1787250886.695728064,state,0.0,0.0,0.0
1787250886.697515011,1787250886.697519541,command,0.0,0.0,0.0
1787250886.765685797,1787250886.764982700,state_stamped,0.0,0.0,0.0
1787250886.765772343,1787250886.765779257,state,0.0,0.0,0.0
1787250886.767341852,1787250886.767347574,command,0.0,0.0,0.0
1787250886.835728407,1787250886.835734606,state,0.0,0.0,0.0
1787250886.835798740,1787250886.834982634,state_stamped,0.0,0.0,0.0
1787250886.837803364,1787250886.837810993,command,0.0,0.0,0.0
1787250886.895727396,1787250886.895735979,state,0.0,0.0,0.0
1787250886.895799398,1787250886.894983053,state_stamped,0.0,0.0,0.0
1787250886.897702456,1787250886.897707462,command,0.0,0.0,0.0
1787250886.965828896,1787250886.964983940,state_stamped,0.0,0.0,0.0
1787250886.965869904,1787250886.965876341,state,0.0,0.0,0.0
1787250886.967776299,1787250886.967781782,command,0.0,0.0,0.0
1787250887.035569429,1787250887.035574436,state,0.0,0.0,0.0
1787250887.035609007,1787250887.034982681,state_stamped,0.0,0.0,0.0
1787250887.037594318,1787250887.037599564,command,0.0,0.0,0.0
1787250887.095726967,1787250887.095732689,state,0.0,0.0,0.0
1787250887.095796824,1787250887.094983101,state_stamped,0.0,0.0,0.0
1787250887.097499609,1787250887.097504616,command,0.0,0.0,0.0
1787250887.165643454,1787250887.165650606,state,0.0,0.0,0.0
1787250887.165695906,1787250887.164982796,state_stamped,0.0,0.0,0.0
1787250887.167403221,1787250887.167408943,command,0.0,0.0,0.0
1787250887.235742569,1787250887.235749722,state,0.0,0.0,0.0
1787250887.235795021,1787250887.234983206,state_stamped,0.0,0.0,0.0
1787250887.237704754,1787250887.237709761,command,0.0,0.0,0.0
1787250887.295682669,1787250887.295690060,state,0.0,0.0,0.0
1787250887.295755863,1787250887.294983149,state_stamped,0.0,0.0,0.0
1787250887.297745466,1787250887.297750473,command,0.0,0.0,0.0
1787250887.365669966,1787250887.365674257,state,0.0,0.0,0.0
1787250887.365709543,1787250887.364982843,state_stamped,0.0,0.0,0.0
1787250887.367671967,1787250887.367677212,command,0.0,0.0,0.0
1787250887.435706854,1787250887.435711861,state,0.0,0.0,0.0
1787250887.435747862,1787250887.434983015,state_stamped,0.0,0.0,0.0
1787250887.437862158,1787250887.437867403,command,0.0,0.0,0.0
1787250887.495587111,1787250887.495594501,state,0.0,0.0,0.0
1787250887.495636940,1787250887.494982719,state_stamped,0.0,0.0,0.0
1787250887.498309612,1787250887.498315334,command,0.0,0.0,0.0
1787250887.565667391,1787250887.565671444,state,0.0,0.0,0.0
1787250887.565706968,1787250887.564982891,state_stamped,0.0,0.0,0.0
1787250887.567523479,1787250887.567529917,command,0.0,0.0,0.0
1787250887.635584593,1787250887.635589123,state,0.0,0.0,0.0
1787250887.635626554,1787250887.634982586,state_stamped,0.0,0.0,0.0
1787250887.637952328,1787250887.637957335,command,0.0,0.0,0.0
1787250887.695618153,1787250887.695623398,state,0.0,0.0,0.0
1787250887.695661545,1787250887.694983244,state_stamped,0.0,0.0,0.0
1787250887.697805882,1787250887.697810888,command,0.0,0.0,0.0
1787250887.765526056,1787250887.765530586,state,0.0,0.0,0.0
1787250887.765566349,1787250887.764983177,state_stamped,0.0,0.0,0.0
1787250887.767612934,1787250887.767617702,command,0.0,0.0,0.0
1787250887.835698128,1787250887.835703135,state,0.0,0.0,0.0
1787250887.835741520,1787250887.834982634,state_stamped,0.0,0.0,0.0
1787250887.837904215,1787250887.837908983,command,0.0,0.0,0.0
1787250887.895716190,1787250887.895724058,state,0.0,0.0,0.0
1787250887.895762444,1787250887.894984961,state_stamped,0.0,0.0,0.0
1787250887.898004532,1787250887.898009300,command,0.0,0.0,0.0
1787250887.965728760,1787250887.965735674,state,0.0,0.0,0.0
1787250887.965792418,1787250887.964989662,state_stamped,0.0,0.0,0.0
1787250887.968018532,1787250887.968027592,command,0.0,0.0,0.0
1787250888.035685062,1787250888.035691261,state,0.0,0.0,0.0
1787250888.035739660,1787250888.034982920,state_stamped,0.0,0.0,0.0
1787250888.037664175,1787250888.037670612,command,0.0,0.0,0.0
1787250888.095700026,1787250888.095705271,state,0.0,0.0,0.0
1787250888.095747471,1787250888.094983101,state_stamped,0.0,0.0,0.0
1787250888.097524166,1787250888.097529173,command,0.0,0.0,0.0
1787250888.165625334,1787250888.165630102,state,0.0,0.0,0.0
1787250888.165667295,1787250888.164982796,state_stamped,0.0,0.0,0.0
1787250888.167341232,1787250888.167346001,command,0.0,0.0,0.0
1787250888.235756636,1787250888.235762119,state,0.0,0.0,0.0
1787250888.235800505,1787250888.234982967,state_stamped,0.0,0.0,0.0
1787250888.237581253,1787250888.237586260,command,0.0,0.0,0.0
1787250888.295709133,1787250888.295714855,state,0.0,0.0,0.0
1787250888.295755863,1787250888.294983149,state_stamped,0.0,0.0,0.0
1787250888.297506332,1787250888.297510862,command,0.0,0.0,0.0
1787250888.365675926,1787250888.365684509,state,0.0,0.0,0.0
1787250888.365715027,1787250888.364983082,state_stamped,0.0,0.0,0.0
1787250888.367287636,1787250888.367292881,command,0.0,0.0,0.0
1787250888.435749054,1787250888.435754538,state,0.0,0.0,0.0
1787250888.435793400,1787250888.434982777,state_stamped,0.0,0.0,0.0
1787250888.437533617,1787250888.437538385,command,0.0,0.0,0.0
1787250888.495725155,1787250888.495730639,state,0.0,0.0,0.0
1787250888.495771170,1787250888.494982719,state_stamped,0.0,0.0,0.0
1787250888.497560978,1787250888.497566462,command,0.0,0.0,0.0
1787250888.565668344,1787250888.565674543,state,0.0,0.0,0.0
1787250888.565739870,1787250888.564983130,state_stamped,0.0,0.0,0.0
1787250888.567337036,1787250888.567342520,command,0.0,0.0,0.0
1787250888.635720968,1787250888.635726690,state,0.0,0.0,0.0
1787250888.635791779,1787250888.634983063,state_stamped,0.0,0.0,0.0
1787250888.637536287,1787250888.637541533,command,0.0,0.0,0.0
1787250888.695725203,1787250888.695730925,state,0.0,0.0,0.0
1787250888.695771933,1787250888.694983006,state_stamped,0.0,0.0,0.0
1787250888.697563648,1787250888.697569132,command,0.0,0.0,0.0
1787250888.765659809,1787250888.765665531,state,0.0,0.0,0.0
1787250888.765702963,1787250888.764982939,state_stamped,0.0,0.0,0.0
1787250888.767984390,1787250888.767990112,command,0.0,0.0,0.0
1787250888.835588694,1787250888.835593462,state,0.0,0.0,0.0
1787250888.835628510,1787250888.834982634,state_stamped,0.0,0.0,0.0
1787250888.837739229,1787250888.837745190,command,0.0,0.0,0.0
1787250888.895746708,1787250888.895751715,state,0.0,0.0,0.0
1787250888.895805359,1787250888.894983292,state_stamped,0.0,0.0,0.0
1787250888.897613287,1787250888.897621393,command,0.0,0.0,0.0
1787250888.965808630,1787250888.964990854,state_stamped,0.0,0.0,0.0
1787250888.965891838,1787250888.965897560,state,0.0,0.0,0.0
1787250888.967758894,1787250888.967764854,command,0.0,0.0,0.0
1787250889.035571575,1787250889.035576582,state,0.0,0.0,0.0
1787250889.035619497,1787250889.034982681,state_stamped,0.0,0.0,0.0
1787250889.037835121,1787250889.037842035,command,0.0,0.0,0.0
1787250889.095640182,1787250889.095644951,state,0.0,0.0,0.0
1787250889.095683098,1787250889.094982862,state_stamped,0.0,0.0,0.0
1787250889.097916126,1787250889.097924709,command,0.0,0.0,0.0
1787250889.165511131,1787250889.165516376,state,0.0,0.0,0.0
1787250889.165547371,1787250889.164983749,state_stamped,0.0,0.0,0.0
1787250889.167535305,1787250889.167542219,command,0.0,0.0,0.0
1787250889.235564947,1787250889.235570908,state,0.0,0.0,0.0
1787250889.235611439,1787250889.234982967,state_stamped,0.0,0.0,0.0
1787250889.238136292,1787250889.238143206,command,0.0,0.0,0.0
1787250889.295564651,1787250889.295569897,state,0.0,0.0,0.0
1787250889.295629263,1787250889.294982672,state_stamped,0.0,0.0,0.0
1787250889.297754765,1787250889.297763109,command,0.0,0.0,0.0
1787250889.365517378,1787250889.365522385,state,0.0,0.0,0.0
1787250889.365559340,1787250889.364982843,state_stamped,0.0,0.0,0.0
1787250889.367597342,1787250889.367604256,command,0.0,0.0,0.0
1787250889.435564041,1787250889.435568810,state,0.0,0.0,0.0
1787250889.435625792,1787250889.434983253,state_stamped,0.0,0.0,0.0
1787250889.437816620,1787250889.437823296,command,0.0,0.0,0.0
1787250889.495606422,1787250889.495615244,state,0.0,0.0,0.0
1787250889.495660543,1787250889.494983435,state_stamped,0.0,0.0,0.0
1787250889.498490334,1787250889.498496532,command,0.0,0.0,0.0
1787250889.565674067,1787250889.565679073,state,0.0,0.0,0.0
1787250889.565743685,1787250889.564983130,state_stamped,0.0,0.0,0.0
1787250889.567482710,1787250889.567488194,command,0.0,0.0,0.0
1787250889.635735273,1787250889.635739803,state,0.0,0.0,0.0
1787250889.635846853,1787250889.634983063,state_stamped,0.0,0.0,0.0
1787250889.637727976,1787250889.637734890,command,0.0,0.0,0.0
1787250889.695697546,1787250889.695705652,state,0.0,0.0,0.0
1787250889.695772648,1787250889.694982767,state_stamped,0.0,0.0,0.0
1787250889.697583199,1787250889.697590113,command,0.0,0.0,0.0
1787250889.765644312,1787250889.765650272,state,0.0,0.0,0.0
1787250889.765761137,1787250889.764983177,state_stamped,0.0,0.0,0.0
1787250889.767353773,1787250889.767360687,command,0.0,0.0,0.0
1787250889.835729122,1787250889.835734844,state,0.0,0.0,0.0
1787250889.835796833,1787250889.834982872,state_stamped,0.0,0.0,0.0
1787250889.837627649,1787250889.837634325,command,0.0,0.0,0.0
1787250889.895694494,1787250889.895703793,state,0.0,0.0,0.0
1787250889.895739317,1787250889.894983053,state_stamped,0.0,0.0,0.0
1787250889.897552013,1787250889.897558928,command,0.0,0.0,0.0
1787250889.965668678,1787250889.965674639,state,0.0,0.0,0.0
1787250889.965716362,1787250889.964990616,state_stamped,0.0,0.0,0.0
1787250889.967495918,1787250889.967502117,command,0.0,0.0,0.0
1787250890.035733938,1787250890.035738945,state,0.0,0.0,0.0
1787250890.035774946,1787250890.034982920,state_stamped,0.0,0.0,0.0
1787250890.037636280,1787250890.037642241,command,0.0,0.0,0.0
1787250890.095690489,1787250890.095695019,state,0.0,0.0,0.0
1787250890.095728636,1787250890.094983816,state_stamped,0.0,0.0,0.0
1787250890.097907782,1787250890.097912788,command,0.0,0.0,0.0
1787250890.165590763,1787250890.165595531,state,0.0,0.0,0.0
1787250890.165636778,1787250890.164983034,state_stamped,0.0,0.0,0.0
1787250890.167604446,1787250890.167608976,command,0.0,0.0,0.0
1787250890.235690355,1787250890.235695124,state,0.0,0.0,0.0
1787250890.235777140,1787250890.234982729,state_stamped,0.0,0.0,0.0
1787250890.237859488,1787250890.237864971,command,0.0,0.0,0.0
1787250890.295679331,1787250890.295684099,state,0.0,0.0,0.0
1787250890.295719624,1787250890.294982910,state_stamped,0.0,0.0,0.0
1787250890.297662735,1787250890.297666073,command,0.0,0.0,0.0
1787250890.365624428,1787250890.365629196,state,0.0,0.0,0.0
1787250890.365660429,1787250890.364982843,state_stamped,0.0,0.0,0.0
1787250890.367614985,1787250890.367618799,command,0.0,0.0,0.0
1787250890.435775518,1787250890.435780287,state,0.0,0.0,0.0
1787250890.435810566,1787250890.434983253,state_stamped,0.0,0.0,0.0
1787250890.437873125,1787250890.437876701,command,0.0,0.0,0.0
1787250890.495724201,1787250890.495728970,state,0.0,0.0,0.0
1787250890.495820045,1787250890.494983196,state_stamped,0.0,0.0,0.0
1787250890.497822762,1787250890.497828245,command,0.0,0.0,0.0
1787250890.565598965,1787250890.565603733,state,0.0,0.0,0.0
1787250890.565696239,1787250890.564982653,state_stamped,0.0,0.0,0.0
1787250890.567597151,1787250890.567602158,command,0.0,0.0,0.0
1787250890.635720015,1787250890.635724545,state,0.0,0.0,0.0
1787250890.635765314,1787250890.634982824,state_stamped,0.0,0.0,0.0
1787250890.637882948,1787250890.637887716,command,0.0,0.0,0.0
1787250890.695705652,1787250890.695712328,state,0.0,0.0,0.0
1787250890.695804834,1787250890.694982767,state_stamped,0.0,0.0,0.0
1787250890.697551250,1787250890.697556496,command,0.0,0.0,0.0
1787250890.765698910,1787250890.765706301,state,0.0,0.0,0.0
1787250890.765745401,1787250890.764982939,state_stamped,0.0,0.0,0.0
1787250890.767412901,1787250890.767426729,command,0.0,0.0,0.0
1787250890.835607529,1787250890.835613489,state,0.0,0.0,0.0
1787250890.835653782,1787250890.834982872,state_stamped,0.0,0.0,0.0
1787250890.837807417,1787250890.837812901,command,0.0,0.0,0.0
1787250890.895605803,1787250890.895610809,state,0.0,0.0,0.0
1787250890.895642996,1787250890.894983053,state_stamped,0.0,0.0,0.0
1787250890.897779703,1787250890.897783756,command,0.0,0.0,0.0
1787250890.965595245,1787250890.964990139,state_stamped,0.0,0.0,0.0
1787250890.965627670,1787250890.965634108,state,0.0,0.0,0.0
1787250890.967485428,1787250890.967491865,command,0.0,0.0,0.0
1787250891.035601377,1787250891.035607338,state,0.0,0.0,0.0
1787250891.035642147,1787250891.034982920,state_stamped,0.0,0.0,0.0
1787250891.037827492,1787250891.037832737,command,0.0,0.0,0.0
1787250891.095611095,1787250891.095616579,state,0.0,0.0,0.0
1787250891.095646143,1787250891.094983101,state_stamped,0.0,0.0,0.0
1787250891.097822905,1787250891.097828150,command,0.0,0.0,0.0
1787250891.165559292,1787250891.165564299,state,0.0,0.0,0.0
1787250891.165590525,1787250891.164984226,state_stamped,0.0,0.0,0.0
1787250891.167587757,1787250891.167593241,command,0.0,0.0,0.0
1787250891.235586166,1787250891.235592127,state,0.0,0.0,0.0
1787250891.235627413,1787250891.234982967,state_stamped,0.0,0.0,0.0
1787250891.237755299,1787250891.237760544,command,0.0,0.0,0.0
1787250891.295594215,1787250891.295599461,state,0.0,0.0,0.0
1787250891.295629740,1787250891.294982672,state_stamped,0.0,0.0,0.0
1787250891.297784328,1787250891.297790289,command,0.0,0.0,0.0
1787250891.365536451,1787250891.365541697,state,0.0,0.0,0.0
1787250891.365572453,1787250891.364983320,state_stamped,0.0,0.0,0.0
1787250891.367566824,1787250891.367570639,command,0.0,0.0,0.0
1787250891.435566425,1787250891.435571194,state,0.0,0.0,0.0
1787250891.435604572,1787250891.434983015,state_stamped,0.0,0.0,0.0
1787250891.437774897,1787250891.437779903,command,0.0,0.0,0.0
1787250891.495759726,1787250891.495765209,state,0.0,0.0,0.0
1787250891.495795488,1787250891.494984627,state_stamped,0.0,0.0,0.0
1787250891.497694492,1787250891.497700214,command,0.0,0.0,0.0
1787250891.565639973,1787250891.564982891,state_stamped,0.0,0.0,0.0
1787250891.565671921,1787250891.565679550,state,0.0,0.0,0.0
1787250891.568057060,1787250891.568063498,command,0.0,0.0,0.0
1787250891.635710478,1787250891.634983540,state_stamped,0.0,0.0,0.0
1787250891.635742188,1787250891.635748863,state,0.0,0.0,0.0
1787250891.637947559,1787250891.637953520,command,0.0,0.0,0.0
1787250891.695689678,1787250891.695695877,state,0.0,0.0,0.0
1787250891.695723534,1787250891.694983959,state_stamped,0.0,0.0,0.0
1787250891.697599649,1787250891.697605133,command,0.0,0.0,0.0
1787250891.765606880,1787250891.765613317,state,0.0,0.0,0.0
1787250891.765641451,1787250891.764984131,state_stamped,0.0,0.0,0.0
1787250891.767333031,1787250891.767338276,command,0.0,0.0,0.0
1787250891.835667610,1787250891.835674047,state,0.0,0.0,0.0
1787250891.835705519,1787250891.834983587,state_stamped,0.0,0.0,0.0
1787250891.837529421,1787250891.837534428,command,0.0,0.0,0.0
1787250891.895661116,1787250891.895666838,state,0.0,0.0,0.0
1787250891.895694017,1787250891.894982815,state_stamped,0.0,0.0,0.0
1787250891.897526503,1787250891.897532225,command,0.0,0.0,0.0
1787250891.965784073,1787250891.964990377,state_stamped,0.0,0.0,0.0
1787250891.965811729,1787250891.965818405,state,0.0,0.0,0.0
1787250891.967912912,1787250891.967917681,command,0.0,0.0,0.0
1787250892.035713911,1787250892.035718679,state,0.0,0.0,0.0
1787250892.035747051,1787250892.034982681,state_stamped,0.0,0.0,0.0
1787250892.037947416,1787250892.037953377,command,0.0,0.0,0.0
1787250892.095616579,1787250892.094983101,state_stamped,0.0,0.0,0.0
1787250892.095645666,1787250892.095651627,state,0.0,0.0,0.0
1787250892.097820520,1787250892.097826481,command,0.0,0.0,0.0
1787250892.165501595,1787250892.164983273,state_stamped,0.0,0.0,0.0
1787250892.165548086,1787250892.165553331,state,0.0,0.0,0.0
1787250892.167260408,1787250892.167263746,command,0.0,0.0,0.0
1787250892.235735178,1787250892.235740900,state,0.0,0.0,0.0
1787250892.235778332,1787250892.234982967,state_stamped,0.0,0.0,0.0
1787250892.237574339,1787250892.237577915,command,0.0,0.0,0.0
1787250892.295743704,1787250892.295753479,state,0.0,0.0,0.0
1787250892.295807600,1787250892.294983149,state_stamped,0.0,0.0,0.0
1787250892.297590256,1787250892.297594309,command,0.0,0.0,0.0
1787250892.365595102,1787250892.365600109,state,0.0,0.0,0.0
1787250892.365635157,1787250892.364982843,state_stamped,0.0,0.0,0.0
1787250892.367300034,1787250892.367303848,command,0.0,0.0,0.0
1787250892.435713530,1787250892.435719490,state,0.0,0.0,0.0
1787250892.435777187,1787250892.434983015,state_stamped,0.0,0.0,0.0
1787250892.437518597,1787250892.437522411,command,0.0,0.0,0.0
1787250892.495816946,1787250892.495823622,state,0.0,0.0,0.0
1787250892.495871067,1787250892.494982958,state_stamped,0.0,0.0,0.0
1787250892.497555017,1787250892.497558832,command,0.0,0.0,0.0
1787250892.565654516,1787250892.565665960,state,0.0,0.0,0.0
1787250892.565766335,1787250892.564982653,state_stamped,0.0,0.0,0.0
1787250892.567337275,1787250892.567343950,command,0.0,0.0,0.0
1787250892.635745287,1787250892.634983063,state_stamped,0.0,0.0,0.0
1787250892.635834932,1787250892.635840654,state,0.0,0.0,0.0
1787250892.637545586,1787250892.637550831,command,0.0,0.0,0.0
1787250892.695785522,1787250892.694983482,state_stamped,0.0,0.0,0.0
1787250892.695878983,1787250892.695884705,state,0.0,0.0,0.0
1787250892.697610140,1787250892.697615385,command,0.0,0.0,0.0
1787250892.765737772,1787250892.765743971,state,0.0,0.0,0.0
1787250892.765791893,1787250892.764983177,state_stamped,0.0,0.0,0.0
1787250892.767383337,1787250892.767388344,command,0.0,0.0,0.0
1787250892.835746765,1787250892.834982872,state_stamped,0.0,0.0,0.0
1787250892.835780144,1787250892.835786581,state,0.0,0.0,0.0
1787250892.837555170,1787250892.837560654,command,0.0,0.0,0.0
1787250892.895725965,1787250892.895731926,state,0.0,0.0,0.0
1787250892.895830870,1787250892.894983053,state_stamped,0.0,0.0,0.0
1787250892.897510290,1787250892.897515535,command,0.0,0.0,0.0
1787250892.965589285,1787250892.964986086,state_stamped,0.0,0.0,0.0
1787250892.965620279,1787250892.965626478,state,0.0,0.0,0.0
1787250892.967525959,1787250892.967531204,command,0.0,0.0,0.0
1787250893.035589218,1787250893.035595179,state,0.0,0.0,0.0
1787250893.035632133,1787250893.034982920,state_stamped,0.0,0.0,0.0
1787250893.037583351,1787250893.037590265,command,0.0,0.0,0.0
1787250893.095591307,1787250893.094983101,state_stamped,0.0,0.0,0.0
1787250893.095630407,1787250893.095638990,state,0.0,0.0,0.0
1787250893.097553730,1787250893.097558975,command,0.0,0.0,0.0
1787250893.165478468,1787250893.165483475,state,0.0,0.0,0.0
1787250893.165522099,1787250893.164986849,state_stamped,0.0,0.0,0.0
1787250893.167273998,1787250893.167278051,command,0.0,0.0,0.0
1787250893.235585690,1787250893.234982967,state_stamped,0.0,0.0,0.0
1787250893.235627174,1787250893.235635519,state,0.0,0.0,0.0
1787250893.237493753,1787250893.237498999,command,0.0,0.0,0.0
1787250893.295580387,1787250893.294983149,state_stamped,0.0,0.0,0.0
1787250893.295619488,1787250893.295627832,state,0.0,0.0,0.0
1787250893.297493458,1787250893.297497034,command,0.0,0.0,0.0
1787250893.365551710,1787250893.364983082,state_stamped,0.0,0.0,0.0
1787250893.365593910,1787250893.365598917,state,0.0,0.0,0.0
1787250893.367289305,1787250893.367292881,command,0.0,0.0,0.0
1787250893.435582161,1787250893.434983253,state_stamped,0.0,0.0,0.0
1787250893.435622215,1787250893.435630083,state,0.0,0.0,0.0
1787250893.437494993,1787250893.437498808,command,0.0,0.0,0.0
1787250893.495780706,1787250893.494982719,state_stamped,0.0,0.0,0.0
1787250893.495820522,1787250893.495827675,state,0.0,0.0,0.0
1787250893.497867346,1787250893.497871161,command,0.0,0.0,0.0
1787250893.565516949,1787250893.565523624,state,0.0,0.0,0.0
1787250893.565604925,1787250893.564984798,state_stamped,0.0,0.0,0.0
1787250893.568051338,1787250893.568057537,command,0.0,0.0,0.0
1787250893.635604382,1787250893.635610104,state,0.0,0.0,0.0
1787250893.635643482,1787250893.634982586,state_stamped,0.0,0.0,0.0
1787250893.637654066,1787250893.637661219,command,0.0,0.0,0.0
1787250893.695602655,1787250893.694983244,state_stamped,0.0,0.0,0.0
1787250893.695630074,1787250893.695635319,state,0.0,0.0,0.0
1787250893.697597980,1787250893.697604895,command,0.0,0.0,0.0
1787250893.765540600,1787250893.765545845,state,0.0,0.0,0.0
1787250893.765583754,1787250893.764982939,state_stamped,0.0,0.0,0.0
1787250893.767314911,1787250893.767319918,command,0.0,0.0,0.0
1787250893.835569143,1787250893.835573912,state,0.0,0.0,0.0
1787250893.835610628,1787250893.834983110,state_stamped,0.0,0.0,0.0
1787250893.837492704,1787250893.837497234,command,0.0,0.0,0.0
1787250893.895526409,1787250893.895530224,state,0.0,0.0,0.0
1787250893.895599127,1787250893.894983053,state_stamped,0.0,0.0,0.0
1787250893.897483110,1787250893.897487879,command,0.0,0.0,0.0
1787250893.965699434,1787250893.965707064,state,0.0,0.0,0.0
1787250893.965759039,1787250893.964987993,state_stamped,0.0,0.0,0.0
1787250893.967680693,1787250893.967686415,command,0.0,0.0,0.0
1787250894.035702229,1787250894.034983635,state_stamped,0.0,0.0,0.0
1787250894.035740614,1787250894.035746574,state,0.0,0.0,0.0
1787250894.037618399,1787250894.037623644,command,0.0,0.0,0.0
1787250894.095590830,1787250894.094983101,state_stamped,0.0,0.0,0.0
1787250894.095624208,1787250894.095629215,state,0.0,0.0,0.0
1787250894.097486258,1787250894.097489357,command,0.0,0.0,0.0
1787250894.165549755,1787250894.164983034,state_stamped,0.0,0.0,0.0
1787250894.165580988,1787250894.165586233,state,0.0,0.0,0.0
1787250894.167263985,1787250894.167267084,command,0.0,0.0,0.0
1787250894.235596657,1787250894.234982729,state_stamped,0.0,0.0,0.0
1787250894.235632181,1787250894.235637188,state,0.0,0.0,0.0
1787250894.237524748,1787250894.237527609,command,0.0,0.0,0.0
1787250894.295585394,1787250894.294982910,state_stamped,0.0,0.0,0.0
1787250894.295617342,1787250894.295622826,state,0.0,0.0,0.0
1787250894.297461510,1787250894.297464371,command,0.0,0.0,0.0
1787250894.365553856,1787250894.364983082,state_stamped,0.0,0.0,0.0
1787250894.365585566,1787250894.365591049,state,0.0,0.0,0.0
1787250894.367261410,1787250894.367264509,command,0.0,0.0,0.0
1787250894.435584784,1787250894.434982777,state_stamped,0.0,0.0,0.0
1787250894.435618877,1787250894.435623884,state,0.0,0.0,0.0
1787250894.437438726,1787250894.437442303,command,0.0,0.0,0.0
1787250894.495583057,1787250894.494982958,state_stamped,0.0,0.0,0.0
1787250894.495619059,1787250894.495624542,state,0.0,0.0,0.0
1787250894.497454643,1787250894.497459650,command,0.0,0.0,0.0
1787250894.565526247,1787250894.564982891,state_stamped,0.0,0.0,0.0
1787250894.565555096,1787250894.565562725,state,0.0,0.0,0.0
