t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
1.932389975,1787250877.945068836,1787250877.944987774,-14.717012681949624,0.07147896985844257,2.0006008707039213,0.026690838841580727,0.0,0.0,0.0,0.0,0.00444253650645984,-0.09282351861605048,0.013586055888620394,0.9955799703421699,3.7907693290116447,0.1164294607702004,0.03439238799759491,5.285972727853518,20.0,0.0,2.0,34.71708627121275,1.928596163685087,1.478596163685087,0,0,0
1.942373991,1787250877.955052853,1787250877.954983473,-14.679212999527328,0.07263695019791566,2.000943488349768,0.026648159011837712,0.0,0.0,0.0,0.0,0.004946732915590791,-0.09434672419616955,0.013613903550834111,0.9954340194593625,3.769122555300027,0.11514940359575652,0.03412614054942305,5.323791695271261,20.0,0.0,2.0,34.67928908272616,1.9274753714047124,1.4774753714047124,0,0,0
1.952388048,1787250877.965066910,1787250877.964987993,-14.641631105230257,0.07378162336208163,2.0012833064376947,0.026581430089567346,0.0,0.0,0.0,0.0,0.00542600884907679,-0.09581690875101992,0.013628892737922541,0.9952908779387596,3.747213155992272,0.11376890191106108,0.03383430990611552,5.361392553398994,20.0,0.0,2.0,34.64170970096133,1.926668627069496,1.476668627069496,0,0,0
1.962411404,1787250877.975090265,1787250877.974983215,-14.604269590117852,0.0749120073437635,2.001620100031938,0.02648931585189093,0.0,0.0,0.0,0.0,0.0058922978078233355,-0.09727212328952572,0.01363144575928771,0.9951470235818438,3.7250474233389474,0.11229205724805838,0.033520056280308054,5.398772681934964,20.0,0.0,2.0,34.60435071344532,1.9250934082105764,1.4750934082105764,0,0,0
1.972385645,1787250877.985064507,1787250877.984983206,-14.567131010226671,0.07602715007314209,2.0019536334157904,0.02637095027510904,0.0,0.0,0.0,0.0,0.0063533744926846355,-0.09873863113100204,0.013621914396950362,0.9949998798005424,3.702625335072756,0.11072083057272712,0.03318424724888537,5.435929496978218,20.0,0.0,2.0,34.56721467261148,1.9242545932139834,1.4742545932139834,0,0,0
1.982387066,1787250877.995065928,1787250877.994982719,-14.530217957562837,0.0771261114835575,2.002283719806699,0.026225672924524563,0.0,0.0,0.0,0.0,0.006814145891696517,-0.10024793556389872,0.013600570912783497,0.9948461907761368,3.6799408455184257,0.10905584536257389,0.03282882436255348,5.472860380127286,20.0,0.0,2.0,34.53030416676407,1.923112667389451,1.473112667389451,0,0,0
1.992358208,1787250878.005037069,1787250878.004983187,-14.4935331000354,0.07820795500650328,2.0026101309090603,0.026053848372462465,0.0,0.0,0.0,0.0,0.0072741573813359,-0.10181340069772332,0.013567668067129978,0.9946843903751464,3.6569841406261228,0.10729727016583805,0.03245036646884437,5.509562637570449,20.0,0.0,2.0,34.49362185999387,1.9218046981363117,1.4718046981363118,0,0,0
2.002354622,1787250878.015033484,1787250878.014982700,-14.457079224006124,0.07927174633343577,2.0029326456664394,0.025854676482896723,0.0,0.0,0.0,0.0,0.007730811381807654,-0.10344590188246724,0.013522674863825995,0.9945131055967182,3.6337426459408895,0.10544555885774425,0.03204744642080073,5.5460334580344,20.0,0.0,2.0,34.45717053473212,1.9212099879647542,1.4712099879647542,0,0,0
2.012359381,1787250878.025038242,1787250878.024983406,-14.420859236809784,0.08031656024788623,2.00325097850374,0.02562849112786288,0.0,0.0,0.0,0.0,0.008178027683654679,-0.10513661064464092,0.013465169556122958,0.994332993606361,3.6102042001908328,0.10350210270496911,0.031614759087536914,5.582269909908365,20.0,0.0,2.0,34.42095309428524,1.9197995211465457,1.4697995211465458,0,0,0
2.022392988,1787250878.035071850,1787250878.034983635,-14.38487616527424,0.08134149138463029,2.00356483358604,0.025375096987109397,0.0,0.0,0.0,0.0,0.00860928198351088,-0.1068738421199527,0.013394351626558283,0.9941450867347039,3.5863582951494295,0.10146959578473322,0.031149910382889015,5.61826894358956,20.0,0.0,2.0,34.384972561389425,1.9187214231250556,1.4687214231250556,0,0,0
2.032393217,1787250878.045072079,1787250878.044982910,-14.349133116456551,0.08234566930777144,2.003873851099744,0.025095797378107968,0.0,0.0,0.0,0.0,0.009016958452712606,-0.10863086342468925,0.013309893785116048,0.9939521501054754,3.562198795649134,0.099352273178302,0.03064796453265163,5.654027430748679,20.0,0.0,2.0,34.34923203898492,1.9182875652870648,1.4682875652870648,0,0,0
2.042362690,1787250878.055041552,1787250878.054983377,-14.31363323988386,0.08332827298636789,2.00417766434997,0.02479152616423183,0.0,0.0,0.0,0.0,0.00939470179033722,-0.11038243798687161,0.013211335256497836,0.9937569710865356,3.5377243263198768,0.09715583460644737,0.030107502163220758,5.689542203015392,20.0,0.0,2.0,34.31373467250717,1.9167247642898393,1.4667247642898393,0,0,0
2.052371979,1787250878.065050840,1787250878.064983368,-14.27837966147306,0.08428854595213182,2.004475851097687,0.024465334000414247,0.0,0.0,0.0,0.0,0.00973560709035614,-0.11209347415925901,0.01309905088589686,0.9935636295031026,3.512940606790057,0.09488744040218601,0.029522283859609123,5.724810118041257,20.0,0.0,2.0,34.27848358385055,1.9158386820655873,1.4658386820655873,0,0,0
2.062355995,1787250878.075034857,1787250878.074983120,-14.243375416950563,0.08522581179773182,2.0047679515436827,0.02412292479632898,0.0,0.0,0.0,0.0,0.010028532553152954,-0.1137252074102914,0.012974114385701478,0.9933769063604324,3.487860380937274,0.09255612286128215,0.028889618850885097,5.7598281266157985,20.0,0.0,2.0,34.2434818048424,1.9152713563643293,1.4652713563643294,0,0,0
2.072364092,1787250878.085042953,1787250878.084982634,-14.208623380510637,0.086139495274029,2.005053505959109,0.02377120405558442,0.0,0.0,0.0,0.0,0.010264244175431871,-0.11524197691193201,0.012838318287448627,0.9932014446387435,3.462502131039287,0.09017290012825795,0.028216529998250583,5.794593344802097,20.0,0.0,2.0,34.20873220597611,1.9138866046486278,1.4638866046486279,0,0,0
2.082383633,1787250878.095062494,1787250878.094982862,-14.174126226495762,0.087029138781801,2.0053321815521277,0.023415610522962316,0.0,0.0,0.0,0.0,0.010435379927693755,-0.11663503701755143,0.012693062908659085,0.9930389001140267,3.436888249373498,0.08775040568465486,0.027513244633938845,5.8291030935810015,20.0,0.0,2.0,34.17423745817341,1.9131532584493398,1.4631532584493399,0,0,0
2.092350483,1787250878.105029345,1787250878.104983091,-14.139886385899949,0.08789441824890111,2.005603683599244,0.02306133598538059,0.0,0.0,0.0,0.0,0.010539618605699868,-0.11790483903939297,0.012540276320164273,0.99288977577602,3.4110430375345,0.08530235440444522,0.026784463813985204,5.863354941793097,20.0,0.0,2.0,34.139999989340744,1.9125297515027042,1.4625297515027043,0,0,0
2.102376699,1787250878.115055561,1787250878.114982843,-14.105906063352407,0.08873514666786024,2.005867808906877,0.02271225564496557,0.0,0.0,0.0,0.0,0.010577176740462229,-0.11906952568076899,0.012381696191704157,0.9927523684110626,3.384988407163574,0.08284252230113137,0.026037076647587788,5.897346689422302,20.0,0.0,2.0,34.10602200139521,1.9112829847624848,1.4612829847624849,0,0,0
2.112380028,1787250878.125058889,1787250878.124983072,-14.072187246309046,0.08955127434885038,2.0061243476841,0.022371694157761156,0.0,0.0,0.0,0.0,0.01055248762218441,-0.1201453012696916,0.012219334866415552,0.992625024590465,3.3587451188196513,0.0803843552161264,0.025266504499476917,5.931076357362256,20.0,0.0,2.0,34.07230547946406,1.9106609881044108,1.4606609881044108,0,0,0
2.122360945,1787250878.135039806,1787250878.134982824,-14.038731730026601,0.09034288153169401,2.0063730514667935,0.022040376538195912,0.0,0.0,0.0,0.0,0.010467755918901709,-0.12114092073154935,0.012053665181880198,0.992506933258412,3.3323310691717185,0.07794049183710487,0.02446971866189947,5.964542161778531,20.0,0.0,2.0,34.038852216852845,1.910060489307217,1.460060489307217,0,0,0
2.132363796,1787250878.145042658,1787250878.144983053,-14.005541145747129,0.09111017089613761,2.0066136741167657,0.021719330245626764,0.0,0.0,0.0,0.0,0.010327691374466095,-0.12206247311926487,0.011885635694930147,0.9923975126485405,3.3057605226933457,0.07552260304162395,0.02365322614708265,5.997742485828775,20.0,0.0,2.0,34.00566384323392,1.9089093285532672,1.4589093285532673,0,0,0
2.142380953,1787250878.155059814,1787250878.154982805,-13.972617003249317,0.09185345731136205,2.0068460764219207,0.021411064951464907,0.0,0.0,0.0,0.0,0.010131522271673563,-0.12292989595388887,0.011716368553805066,0.9922944722435655,3.2790447402060656,0.07314182841621356,0.02282480870547348,6.030675837385256,20.0,0.0,2.0,33.97274186720652,1.9083552933476577,1.4583552933476578,0,0,0
2.152377129,1787250878.165055990,1787250878.164982796,-13.93996070520955,0.09257316827362978,2.0070701332840555,0.02111895927674086,0.0,0.0,0.0,0.0,0.009881642023460663,-0.12376126308276184,0.011547796972261581,0.9921956214860894,3.2521924116327003,0.07080926809777673,0.021985832360062678,6.0633408337423464,20.0,0.0,2.0,33.94008769065627,1.9078584836467671,1.4578584836467672,0,0,0
2.162377357,1787250878.175056219,1787250878.174983025,-13.907573595383957,0.0932698393162453,2.007285766771077,0.020847436617341054,0.0,0.0,0.0,0.0,0.009577056927040138,-0.12457779633593329,0.011381961298222871,0.992098333633166,3.2252078520317604,0.06853569374717539,0.021138936192888615,6.095736153330173,20.0,0.0,2.0,33.90770265694364,1.906759123010539,1.456759123010539,0,0,0
2.172374010,1787250878.185052872,1787250878.184982777,-13.875456988573276,0.0939441139298395,2.007492900818577,0.020600306976573658,0.0,0.0,0.0,0.0,0.009217128830980683,-0.12539512942154715,0.011220594004444518,0.992000607017785,3.1980907720955902,0.06633169429893003,0.02028972912807994,6.127860505211573,20.0,0.0,2.0,33.87558808087002,1.9062286130132944,1.4562286130132944,0,0,0
2.182347775,1787250878.195026636,1787250878.194982767,-13.843612237714892,0.0945967473006493,2.0076915783800047,0.02037835314566557,0.0,0.0,0.0,0.0,0.008778954301781846,-0.12623799995794743,0.011061137341763404,0.9918994649502999,3.1708362232604537,0.06421008683462015,0.01944555456481428,6.159712562607018,20.0,0.0,2.0,33.8437453158155,1.9062529350772053,1.4562529350772053,0,0,0
2.192348480,1787250878.205027342,1787250878.204983234,-13.812040744253563,0.09522864811206731,2.0078818177099755,0.02018341866328438,0.0,0.0,0.0,0.0,0.00824369480376869,-0.12712142980732435,0.01090189755016331,0.9917929885865949,3.1434373075398527,0.06218833569878338,0.01860402092720023,6.191290952195735,20.0,0.0,2.0,33.812175764205634,1.906817450514711,1.4568174505147111,0,0,0
2.202351570,1787250878.215030432,1787250878.214982748,-13.78074400834216,0.09584091964661647,2.008063670700303,0.02002490177719508,0.0,0.0,0.0,0.0,0.007583437737137468,-0.12805904930410592,0.010743564274935316,0.9916793570454545,3.115883312595745,0.06028842662555861,0.017766014855047283,6.222594204832646,20.0,0.0,2.0,33.78088092785338,1.907906896742801,1.457906896742801,0,0,0
2.212347269,1787250878.225026131,1787250878.224982977,-13.749723629485956,0.09643491047771498,2.0082371277316216,0.019913773544625056,0.0,0.0,0.0,0.0,0.006785134129578344,-0.12905047131291095,0.010589298286009513,0.9915582708901021,3.0881637060177582,0.05853672170609039,0.01692568186805129,6.253620755024885,20.0,0.0,2.0,33.7498624087405,1.9095053739658603,1.4595053739658603,0,0,0
2.222349167,1787250878.235028028,1787250878.234987259,-13.718981323093976,0.09701224374400119,2.0084021714272136,0.019865869690299645,0.0,0.0,0.0,0.0,0.005835318996747937,-0.13009031276213293,0.01044445813883768,0.9914299636746121,3.06026752441836,0.05696194969771147,0.01608143453678715,6.284368924977261,20.0,0.0,2.0,33.71912192568308,1.9115963538957683,1.4615963538957684,0,0,0
2.232364416,1787250878.245043278,1787250878.244982958,-13.688518892515448,0.09757483814525929,2.0085587215650627,0.019895535508765896,0.0,0.0,0.0,0.0,0.004739726034084189,-0.1311609535429836,0.01031610852374785,0.9912960794675542,3.032187269409896,0.05559370240180245,0.015227351018223586,6.314836952434869,20.0,0.0,2.0,33.6886612864347,1.914162700934438,1.464162700934438,0,0,0
2.242342710,1787250878.255021572,1787250878.254983425,-13.658338206984832,0.09812489968185582,2.0087066810299397,0.020019949910645107,0.0,0.0,0.0,0.0,0.0035052906385383076,-0.13224149853933972,0.010212912295289991,0.9911587135388852,3.0039184143878543,0.05445992128319251,0.014361985367460754,6.345023012773961,20.0,0.0,2.0,33.65848236563863,1.9171867257350923,1.4671867257350923,0,0,0
2.252352715,1787250878.265031576,1787250878.264983177,-13.6284411526247,0.09866490112622821,2.0088459212919987,0.020247891877482212,0.0,0.0,0.0,0.0,0.002158077769158584,-0.13330565356479676,0.010142137371396718,0.991020727572105,2.9754610373592585,0.05358528254755214,0.0134852788198709,6.374925267685978,20.0,0.0,2.0,33.628587055786035,1.9206502567978974,1.4706502567978974,0,0,0
2.262342453,1787250878.275021315,1787250878.274983168,-13.59882959947259,0.09919753173493703,2.008976353379113,0.020569063793150075,0.0,0.0,0.0,0.0,0.000731239987131051,-0.13433330381277633,0.010102976934612316,0.9908844325307994,2.9468198143872684,0.052988304708674196,0.012598653219464274,6.404541897946271,20.0,0.0,2.0,33.59897723413047,1.9245347434280704,1.4745347434280704,0,0,0
2.272344351,1787250878.285023212,1787250878.284982681,-13.569505344246208,0.09972563019937496,2.009097880056774,0.020969324038116452,0.0,0.0,0.0,0.0,-0.0007354517049710325,-0.1353068308038787,0.01009393738073372,0.990752054288435,2.9180018970328816,0.052680022404658355,0.011709170181509179,6.433871159807141,20.0,0.0,2.0,33.569654705255985,1.928821380345324,1.478821380345324,0,0,0
2.282344818,1787250878.295023680,1787250878.294983149,-13.540470124576599,0.10025211377728317,2.0092105676982968,0.02144824707926563,0.0,0.0,0.0,0.0,-0.0022296538103166986,-0.13622524565981967,0.010116610837013701,0.9906237253740596,2.8890150808206148,0.05266615218894859,0.010828856002243745,6.462911370975878,20.0,0.0,2.0,33.540621215154765,1.9334912264573612,1.4834912264573612,0,0,0
2.292357445,1787250878.305036306,1787250878.304982662,-13.51172556741882,0.10077994644895553,2.0093144808074492,0.02200769013052422,0.0,0.0,0.0,0.0,-0.0037392493656881417,-0.13709013012671273,0.010173714379634269,0.9904992729789073,2.8598704749625066,0.05295020916141297,0.00995677358426904,6.491660961780972,20.0,0.0,2.0,33.51187839950413,1.9385252926205643,1.4885252926205643,0,0,0
2.302359819,1787250878.315038681,1787250878.314982653,-13.483273213403427,0.10131212047609013,2.0094097482483244,0.022659288511504935,0.0,0.0,0.0,0.0,-0.005272284382063062,-0.13791091995413884,0.010269870768794244,0.9903773578435596,2.830576350069017,0.0535350646882668,0.009098044849008226,6.520118451728219,20.0,0.0,2.0,33.48342780798491,1.9439046025829156,1.4939046025829157,0,0,0
2.312376261,1787250878.325055122,1787250878.324983120,-13.455114502527215,0.1018516624142956,2.0094964508309547,0.02340673343864296,0.0,0.0,0.0,0.0,-0.0068222397624496875,-0.13869309270829497,0.010407843489718271,0.990257219046408,2.801143567467737,0.054424179265695136,0.00824209848746354,6.548282464600164,20.0,0.0,2.0,33.45527088996474,1.9496102329693525,1.4996102329693526,0,0,0
2.322380304,1787250878.335059166,1787250878.334983349,-13.427250770131486,0.10240161710231681,2.0095745659708926,0.024231252931688867,0.0,0.0,0.0,0.0,-0.008357377917728292,-0.1394365461621997,0.010583108382330508,0.9901391829665489,2.771582351892677,0.05561693926828678,0.00737900052947851,6.5761517332513995,20.0,0.0,2.0,33.427408990419146,1.9556233708850517,1.5056233708850517,0,0,0
2.332378387,1787250878.345057249,1787250878.344983101,-13.399683263476579,0.10296498779025362,2.0096440294188076,0.025110047466796313,0.0,0.0,0.0,0.0,-0.009839325519105803,-0.14013816764218132,0.010790282330970263,0.9900242681118676,2.741898350314456,0.05710551399929183,0.006516834377820336,6.603725083335693,20.0,0.0,2.0,33.39984336634786,1.9619254063259586,1.5119254063259586,0,0,0
2.342370272,1787250878.355049133,1787250878.354982853,-13.372413197331259,0.10354467048340456,2.009704945021741,0.026036195700489713,0.0,0.0,0.0,0.0,-0.01125471759549034,-0.14080287822937834,0.011028129416461571,0.9899122492300731,2.7120960738729707,0.05887696081267326,0.005667290272455224,6.631001377994344,20.0,0.0,2.0,33.37257524222775,1.9684980148944415,1.5184980148944416,0,0,0
2.352379799,1787250878.365058661,1787250878.364982843,-13.345441709796106,0.10414341979800835,2.009757405054783,0.027006265332983927,0.0,0.0,0.0,0.0,-0.01259648226535886,-0.14143446291592274,0.011296223313545453,0.9898030191270754,2.6821831344708524,0.060916269001705874,0.004827718281025647,6.657979561636979,20.0,0.0,2.0,33.34560576568148,1.9753232276739439,1.525323227673944,0,0,0
2.362365007,1787250878.375043869,1787250878.374982834,-13.318769886642736,0.10476384001229756,2.0098015430768257,0.02802775907905868,0.0,0.0,0.0,0.0,-0.013876681140235266,-0.1420380589259035,0.011596652407132561,0.9896959862452924,2.652164598768227,0.0632089105818776,0.004001138752665554,6.684658636203611,20.0,0.0,2.0,33.31893603180437,1.9823834577602986,1.5323834577602986,0,0,0
2.372354984,1787250878.385033846,1787250878.384982824,-13.292398753638357,0.1054084018073396,2.0098374737529534,0.029104221897702703,0.0,0.0,0.0,0.0,-0.015104724561842902,-0.14261663205898767,0.011929940926331182,0.9895908346713588,2.6220449687665828,0.06574277248503588,0.003189408642779923,6.711037669674452,20.0,0.0,2.0,33.29256707552487,1.9896615066009251,1.5396615066009252,0,0,0
2.382354736,1787250878.395033598,1787250878.394982576,-13.266329314888296,0.10607946498251236,2.009865393778411,0.03023212361772508,0.0,0.0,0.0,0.0,-0.016288948048972792,-0.1431780231924989,0.012293177341725598,0.9894865343383865,2.5918270108029615,0.06850752490141561,0.002396404633168532,6.7371157589843715,20.0,0.0,2.0,33.26649991005188,1.9971405490533325,1.5471405490533325,0,0,0
2.392374754,1787250878.405053616,1787250878.404983282,-13.24056252735789,0.10677929026159072,2.0098854455913755,0.03140434113604812,0.0,0.0,0.0,0.0,-0.017430620762958832,-0.1437265655536929,0.012682752606098788,0.9893826335651391,2.5615145463028597,0.07149369953541704,0.001617555459168228,6.762892056180314,20.0,0.0,2.0,33.24073550140027,2.0048041438082778,1.5548041438082778,0,0,0
2.402375698,1787250878.415054560,1787250878.414983273,-13.215099334152578,0.10751004692777576,2.0098977956257964,0.03262370232788022,0.0,0.0,0.0,0.0,-0.018531749810135847,-0.1442650660703886,0.013099782547867204,0.9892788083537823,2.5311090415563267,0.07469225347337922,0.0008538553236974528,6.78836573604875,20.0,0.0,2.0,33.21527480172596,2.009968841541279,1.5599688415412791,0,0,0
2.412391424,1787250878.425070286,1787250878.424983025,-13.189940643440822,0.10827381180673194,2.009902546949029,0.033891755523514394,0.0,0.0,0.0,0.0,-0.01958922319982273,-0.14479114089933884,0.013545630834703712,0.9891755677010959,2.5006142845203283,0.07809374811508882,9.814786087137207e-05,6.813536017685934,20.0,0.0,2.0,33.1901187282282,2.0099445574136965,1.5599445574136965,0,0,0
2.422392607,1787250878.435071468,1787250878.434982777,-13.165087335661102,0.10907256542012114,2.0098997797504046,0.03521622187725486,0.0,0.0,0.0,0.0,-0.02060149798911999,-0.14529844017228333,0.014024552196031461,0.9890739373271377,2.470033453906767,0.0816882750845767,-0.0006512998574706116,6.838402157768098,20.0,0.0,2.0,33.16526817036453,2.010222775698646,1.560222775698646,0,0,0
2.432411909,1787250878.445090771,1787250878.444994688,-13.140540239713498,0.10990818476528012,2.0098895180343503,0.03660094476963784,0.0,0.0,0.0,0.0,-0.021563906710812406,-0.145776932095251,0.01453952663120266,0.9889755740975631,2.439372971596302,0.08546502234396713,-0.0014011728906900248,6.862963474598709,20.0,0.0,2.0,33.14072396601672,2.010323555465906,1.5603235554659058,0,0,0
2.442388296,1787250878.455067158,1787250878.454982758,-13.1163001168283,0.11078243498118277,2.009871748948284,0.038054094717007214,0.0,0.0,0.0,0.0,-0.02247428292969721,-0.14621285377687424,0.015095433181145092,0.9888826198767434,2.4086404455046804,0.08941247863508929,-0.0021533613909724752,6.887219364330276,20.0,0.0,2.0,33.11648688534413,2.0099670943272483,1.5599670943272483,0,0,0
2.452392340,1787250878.465071201,1787250878.464982748,-13.092367644036207,0.11169696393677286,2.0098464622936367,0.039575030333792956,0.0,0.0,0.0,0.0,-0.023328452876083032,-0.1465964548483963,0.015693113837573092,0.9887967379043943,2.377843701306206,0.09351882337475512,-0.002901236800494558,6.911169317494528,20.0,0.0,2.0,33.092557614252584,2.0098948468042566,1.5598948468042566,0,0,0
2.462369919,1787250878.475048780,1787250878.474983215,-13.068743429716491,0.11265329916345251,2.009813761361859,0.041149670104852216,0.0,0.0,0.0,0.0,-0.024122244772178086,-0.1469352522618687,0.016326359279667583,0.9887171480977577,2.3469908036910954,0.0977714589209019,-0.003637976483220941,6.934812903276735,20.0,0.0,2.0,33.06893676996801,2.010096013506843,1.5600960135068431,0,0,0
2.472368717,1787250878.485047579,1787250878.484982729,-13.045427991026747,0.11365283614746284,2.0097737484878695,0.04275982182401004,0.0,0.0,0.0,0.0,-0.02485184189896269,-0.147240797681375,0.016986734825498402,0.9886424956941461,2.316088525070767,0.102157056702772,-0.004359776570680746,6.958149791597754,20.0,0.0,2.0,33.04562487839287,2.010334373395831,1.560334373395831,0,0,0
2.482364178,1787250878.495043039,1787250878.494983196,-13.022421814429578,0.11469683952018084,2.00972664295667,0.044400764926659286,0.0,0.0,0.0,0.0,-0.02551929274984369,-0.1475272678141961,0.017671299117208522,0.9885707845856747,2.2851396184641044,0.10666243910384741,-0.0050585453214113596,6.981179692240038,20.0,0.0,2.0,33.02262243466884,2.0099059042604273,1.5599059042604273,0,0,0
2.492377758,1787250878.505056620,1787250878.504987717,-12.999725340021225,0.11578644031080608,2.009672635705244,0.04606824788483006,0.0,0.0,0.0,0.0,-0.026128022372182005,-0.14780543807155405,0.018377188834118558,0.9885004592077588,2.2541479941401676,0.11127450694958518,-0.005739064383130875,7.003902370278402,20.0,0.0,2.0,32.999929887447955,2.0097346600331587,1.5597346600331587,0,0,0
2.502377510,1787250878.515056372,1787250878.514982939,-12.977338994875092,0.11692264558396263,2.009611922905553,0.04776619950916463,0.0,0.0,0.0,0.0,-0.026684687871060115,-0.14808162471047817,0.019105135420194187,0.9884304495799922,2.223114275748906,0.11598139250907476,-0.006401317900605131,7.026317612803714,20.0,0.0,2.0,32.97754767227274,2.009810488777515,1.5598104887775148,0,0,0
2.512368441,1787250878.525047302,1787250878.524982929,-12.955263183263703,0.11810634698282547,2.0095446305666345,0.04949516956615366,0.0,0.0,0.0,0.0,-0.02719536058016355,-0.14835607257125116,0.0198545284273236,0.9883606051411991,2.1920419326788956,0.12077196576253522,-0.007057111572828159,7.048425238989311,20.0,0.0,2.0,32.955476201799094,2.0101232056641387,1.5601232056641388,0,0,0
2.522369385,1787250878.535048246,1787250878.534983158,-12.93349827443075,0.11933833100735597,2.0094707755344317,0.05125890988646459,0.0,0.0,0.0,0.0,-0.027665475445112508,-0.14862008774565885,0.020626752763625474,0.988292076289847,2.1609342213160527,0.12563640132853846,-0.0077144931715711264,7.070225112743745,20.0,0.0,2.0,32.93371585358642,2.0098436894126546,1.5598436894126546,0,0,0
2.532368183,1787250878.545047045,1787250878.544983387,-12.912044602870314,0.1206192922958189,2.0093903227171754,0.05305685004889432,0.0,0.0,0.0,0.0,-0.028099332846603466,-0.14886136748331455,0.021421445440882425,0.9882266149217986,2.129795310810077,0.1305660684293807,-0.008376962161143942,7.091717142845655,20.0,0.0,2.0,32.91226697043459,2.009532462340953,1.5595324623409532,0,0,0
2.542387009,1787250878.555065870,1787250878.554983139,-12.89090245242332,0.12194984472125715,2.0093032218397977,0.05489442488928952,0.0,0.0,0.0,0.0,-0.02850179160688822,-0.1490626802486302,0.02224130604282008,0.9881666304514648,2.0986313032552952,0.13555346250287148,-0.009043906138216455,7.112901299232988,20.0,0.0,2.0,32.891129844524805,2.0094435329070968,1.5594435329070968,0,0,0
2.552382946,1787250878.565061808,1787250878.564983130,-12.870072024876725,0.12333053122725003,2.0092094197482773,0.0567727654360635,0.0,0.0,0.0,0.0,-0.028876617714387914,-0.14920821359607728,0.023087105642747567,0.9881143838128686,2.067452987494063,0.14059178373930684,-0.00971827898136569,7.133777644838341,20.0,0.0,2.0,32.870304686052556,2.0095671478676036,1.5595671478676036,0,0,0
2.562370777,1787250878.575049639,1787250878.574982882,-12.849553395923419,0.12476183020669492,2.0091088329792184,0.05869770754279887,0.0,0.0,0.0,0.0,-0.029226589367721253,-0.14927926819644097,0.023962207494141484,0.9880725272836368,2.036273866067782,0.14567505502997108,-0.010399797895307233,7.154346380059305,20.0,0.0,2.0,32.84979157919786,2.0098734016773605,1.5598734016773605,0,0,0
2.572384119,1787250878.585062981,1787250878.584982872,-12.829346494387568,0.12624416378550543,2.0090014015240527,0.06067362339469648,0.0,0.0,0.0,0.0,-0.029553894979266825,-0.14926478966801307,0.024869067845179813,0.9880425695897066,2.0051106072427354,0.15079780042905785,-0.011087567011376007,7.174607863816325,20.0,0.0,2.0,32.82959046139133,2.0093877322615694,1.5593877322615695,0,0,0
2.582382441,1787250878.595061302,1787250878.594983101,-12.809451080977837,0.1277779027352239,2.008887097742901,0.06272549799706924,0.0,0.0,0.0,0.0,-0.029862138495047038,-0.14916148222875497,0.025819573900460704,0.988024521207557,1.973978367771469,0.155955483275908,-0.011771127871413836,7.194562635056918,20.0,0.0,2.0,32.80970110208278,2.0091015752921972,1.5591015752921973,0,0,0
2.592385530,1787250878.605064392,1787250878.604983091,-12.789866772098623,0.1293633757810851,2.008766020919213,0.06487228168412143,0.0,0.0,0.0,0.0,-0.03015425501155853,-0.14897502135495477,0.026822392179047125,0.9880170662467234,1.9428925852001593,0.1611438672987945,-0.01244220727038241,7.2142113891816155,20.0,0.0,2.0,32.7901231266077,2.0090059868465167,1.5590059868465167,0,0,0
2.602392435,1787250878.615071297,1787250878.614986658,-12.770593024360414,0.13100086847502349,2.008638312048295,0.06713008819494294,0.0,0.0,0.0,0.0,-0.030431636341448874,-0.14871242593748746,0.027884971593919245,0.9880187033860115,1.9118683460576962,0.16635874717749083,-0.013096201590537189,7.233554993906551,20.0,0.0,2.0,32.7708560006637,2.009092173367289,1.559092173367289,0,0,0
2.612369061,1787250878.625047922,1787250878.624983311,-12.75162915148366,0.13269062436766446,2.008504152814239,0.0695036830027254,0.0,0.0,0.0,0.0,-0.030694650363336844,-0.14838569045102892,0.029009172839724196,0.9880273241158865,1.8809201445362773,0.17159571383839733,-0.013733446846189094,7.25259447258015,20.0,0.0,2.0,32.75189904721137,2.0093515052720963,1.5593515052720963,0,0,0
2.622368097,1787250878.635046959,1787250878.634982824,-12.732974326794174,0.1344328412133966,2.0083636982512023,0.07199819817189437,0.0,0.0,0.0,0.0,-0.030941833700535173,-0.14800192224043227,0.03019750725668756,0.9880415702266114,1.8500603987195678,0.17685018881074444,-0.014354501746170548,7.271331001907037,20.0,0.0,2.0,32.73325144892899,2.0089301791606755,1.5589301791606756,0,0,0
2.632387161,1787250878.645066023,1787250878.644983053,-12.714627610160349,0.1362276697576355,2.008217105773664,0.07460893518992893,0.0,0.0,0.0,0.0,-0.031171464857386037,-0.14757042153990738,0.03144763785246008,0.9880598952182399,1.8193006421211957,0.1821171292154254,-0.014962757004389766,7.289765884876548,20.0,0.0,2.0,32.71491227514298,2.008597431204502,1.558597431204502,0,0,0
2.642405272,1787250878.655084133,1787250878.654983044,-12.696587946830348,0.13807520731275635,2.0080644776631686,0.07733215102479256,0.0,0.0,0.0,0.0,-0.03138004708488956,-0.14709164932484484,0.032758356306868894,0.9880820965061149,1.788651100686999,0.1873910924128981,-0.015560907878563717,7.307900551772233,20.0,0.0,2.0,32.69688048061292,2.0084282693806075,1.5584282693806075,0,0,0
