wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251460.670791864,1787251460.670797825,command,-0.00970507226884365,0.06160029396414757,0.0
1787251460.739078760,1787251460.739085197,state,-0.006418110337108374,0.06272176653146744,0.0
1787251460.739135742,1787251460.738481045,state_stamped,-0.006418110337108374,0.06272176653146744,0.0
1787251460.741230965,1787251460.741234541,command,-0.01697981357574463,0.06221475824713707,0.0
1787251460.799130917,1787251460.799136400,state,-0.008952895179390907,0.06260008364915848,0.0
1787251460.799188137,1787251460.798480272,state_stamped,-0.008952895179390907,0.06260008364915848,0.0
1787251460.801224947,1787251460.801228285,command,-0.024363582953810692,0.06076829135417938,0.0
1787251460.869080782,1787251460.868480206,state_stamped,-0.0132678784430027,0.06208718195557594,0.0
1787251460.869143248,1787251460.869150639,state,-0.0132678784430027,0.06208718195557594,0.0
1787251460.871099472,1787251460.871103048,command,-0.03092825971543789,0.06406734883785248,0.0
1787251460.939079523,1787251460.939085484,state,-0.018213195726275444,0.0626416727900505,0.0
1787251460.939147949,1787251460.938486099,state_stamped,-0.018213195726275444,0.0626416727900505,0.0
1787251460.941167831,1787251460.941170931,command,-0.03578455001115799,0.060492344200611115,0.0
1787251460.999124050,1787251460.999130249,state,-0.022429892793297768,0.06212588772177696,0.0
1787251460.999186993,1787251460.998479843,state_stamped,-0.022429892793297768,0.06212588772177696,0.0
1787251461.001374245,1787251461.001378059,command,-0.03699569031596184,0.058630943298339844,0.0
1787251461.069032431,1787251461.069037914,state,-0.02650832198560238,0.0611473023891449,0.0
1787251461.069088221,1787251461.068480015,state_stamped,-0.02650832198560238,0.0611473023891449,0.0
1787251461.070868015,1787251461.070871353,command,-0.03597944974899292,0.06147224083542824,0.0
1787251461.139075756,1787251461.139081001,state,-0.029160240665078163,0.06123828515410423,0.0
1787251461.139126778,1787251461.138480186,state_stamped,-0.029160240665078163,0.06123828515410423,0.0
1787251461.141200542,1787251461.141203642,command,-0.03204653412103653,0.06515558063983917,0.0
1787251461.199070930,1787251461.199076653,state,-0.02985295280814171,0.062178436666727066,0.0
1787251461.199129581,1787251461.198480368,state_stamped,-0.02985295280814171,0.062178436666727066,0.0
1787251461.201164246,1787251461.201167107,command,-0.028179440647363663,0.0634404644370079,0.0
1787251461.269020557,1787251461.269026279,state,-0.029384367167949677,0.06253180652856827,0.0
1787251461.269079447,1787251461.268480539,state_stamped,-0.029384367167949677,0.06253180652856827,0.0
1787251461.270780563,1787251461.270783663,command,-0.024817747995257378,0.06329980492591858,0.0
1787251461.339068413,1787251461.339074135,state,-0.02810572274029255,0.06274684518575668,0.0
1787251461.339119911,1787251461.338479996,state_stamped,-0.02810572274029255,0.06274684518575668,0.0
1787251461.341135979,1787251461.341139317,command,-0.0168859101831913,0.05876658484339714,0.0
1787251461.399080753,1787251461.399085999,state,-0.025412950664758682,0.06179157644510269,0.0
1787251461.399137974,1787251461.398480415,state_stamped,-0.025412950664758682,0.06179157644510269,0.0
1787251461.401157379,1787251461.401160240,command,-0.008891726844012737,0.0555904246866703,0.0
1787251461.469008684,1787251461.469013691,state,-0.020787030458450317,0.060055263340473175,0.0
1787251461.469066381,1787251461.468480110,state_stamped,-0.020787030458450317,0.060055263340473175,0.0
1787251461.471103191,1787251461.471106052,command,-0.00046327686868608,0.06092621386051178,0.0
1787251461.539128542,1787251461.539134264,state,-0.015096340328454971,0.06029913201928139,0.0
1787251461.539181232,1787251461.538480520,state_stamped,-0.015096340328454971,0.06029913201928139,0.0
1787251461.541188240,1787251461.541192532,command,0.027422776445746422,0.19600118696689606,0.0
1787251461.599141121,1787251461.599146605,state,-0.004891842603683472,0.09286734461784363,0.0
1787251461.599199295,1787251461.598479986,state_stamped,-0.004891842603683472,0.09286734461784363,0.0
1787251461.601181269,1787251461.601185560,command,0.016516875475645065,0.06487730145454407,0.0
1787251461.669096947,1787251461.668480158,state_stamped,0.001102618407458067,0.08503010869026184,0.0
1787251461.669157267,1787251461.669165850,state,0.001102618407458067,0.08503010869026184,0.0
1787251461.671148062,1787251461.671151400,command,0.0070839147083461285,0.06022132188081741,0.0
1787251461.739131927,1787251461.739138126,state,0.002777381334453821,0.07808364927768707,0.0
1787251461.739188194,1787251461.738480330,state_stamped,0.002777381334453821,0.07808364927768707,0.0
1787251461.741183281,1787251461.741186380,command,0.006256170570850372,0.06393849849700928,0.0
1787251461.799135208,1787251461.799140930,state,0.00361228478141129,0.07468883693218231,0.0
1787251461.799194813,1787251461.798479795,state_stamped,0.00361228478141129,0.07468883693218231,0.0
1787251461.801152468,1787251461.801155329,command,0.008091223426163197,0.06444951891899109,0.0
1787251461.869015217,1787251461.869020939,state,0.00486639142036438,0.07182181626558304,0.0
1787251461.869074583,1787251461.868479967,state_stamped,0.00486639142036438,0.07182181626558304,0.0
1787251461.871165037,1787251461.871171236,command,0.025705624371767044,0.20099343359470367,0.0
1787251461.939075947,1787251461.939081430,state,0.010701395571231842,0.10798998177051544,0.0
1787251461.939132690,1787251461.938480377,state_stamped,0.010701395571231842,0.10798998177051544,0.0
1787251461.941171646,1787251461.941175699,command,0.0023190490901470184,0.053287822753190994,0.0
1787251461.999110460,1787251461.999116659,state,0.008689633570611477,0.0948614701628685,0.0
1787251461.999172688,1787251461.998480320,state_stamped,0.008689633570611477,0.0948614701628685,0.0
1787251462.001439333,1787251462.001445770,command,-0.011711995117366314,0.05844894051551819,0.0
1787251462.069015503,1787251462.069021463,state,0.002977187279611826,0.08466597646474838,0.0
1787251462.069074631,1787251462.068480015,state_stamped,0.002977187279611826,0.08466597646474838,0.0
1787251462.071180582,1787251462.071185827,command,-0.014959458261728287,0.05961444601416588,0.0
1787251462.139070988,1787251462.139076710,state,-0.002045066561549902,0.07765156030654907,0.0
1787251462.139120579,1787251462.138479948,state_stamped,-0.002045066561549902,0.07765156030654907,0.0
1787251462.141209364,1787251462.141214609,command,-0.015142827294766903,0.049722835421562195,0.0
1787251462.199073792,1787251462.199079514,state,-0.0051885442808270454,0.07094863057136536,0.0
1787251462.199191809,1787251462.198480368,state_stamped,-0.0051885442808270454,0.07094863057136536,0.0
1787251462.201164484,1787251462.201171398,command,0.005378177855163813,0.20033399760723114,0.0
1787251462.269009113,1787251462.269014835,state,-0.002229873323813081,0.10717639327049255,0.0
1787251462.269068241,1787251462.268480062,state_stamped,-0.002229873323813081,0.10717639327049255,0.0
1787251462.271085739,1787251462.271091223,command,-0.01520515326410532,0.06486334651708603,0.0
1787251462.339073420,1787251462.339079142,state,-0.005862941965460777,0.09532877057790756,0.0
1787251462.339121819,1787251462.338479757,state_stamped,-0.005862941965460777,0.09532877057790756,0.0
1787251462.341169834,1787251462.341176748,command,-0.024643365293741226,0.057597577571868896,0.0
1787251462.398991346,1787251462.399000406,state,-0.01037024985998869,0.08627326786518097,0.0
1787251462.399058580,1787251462.398479939,state_stamped,-0.01037024985998869,0.08627326786518097,0.0
1787251462.401591778,1787251462.401596069,command,-0.02345973625779152,0.054762087762355804,0.0
1787251462.469026804,1787251462.469032526,state,-0.014035318046808243,0.07745011150836945,0.0
1787251462.469144106,1787251462.468480110,state_stamped,-0.014035318046808243,0.07745011150836945,0.0
1787251462.471242189,1787251462.471246481,command,-0.01644619181752205,0.05951816216111183,0.0
1787251462.539082527,1787251462.539087772,state,-0.014710363000631332,0.07242916524410248,0.0
1787251462.539134264,1787251462.538480282,state_stamped,-0.014710363000631332,0.07242916524410248,0.0
1787251462.541195154,1787251462.541199446,command,-0.011216594837605953,0.06488297879695892,0.0
1787251462.599073887,1787251462.599079370,state,-0.013871856965124607,0.07061807811260223,0.0
1787251462.599133015,1787251462.598480225,state_stamped,-0.013871856965124607,0.07061807811260223,0.0
1787251462.601174355,1787251462.601178169,command,-0.008994637988507748,0.06861183047294617,0.0
1787251462.669002533,1787251462.669007778,state,-0.012506239116191864,0.07005632668733597,0.0
1787251462.669111967,1787251462.668480158,state_stamped,-0.012506239116191864,0.07005632668733597,0.0
1787251462.671234369,1787251462.671240091,command,-0.0069122109562158585,0.06758507341146469,0.0
1787251462.739076376,1787251462.739081383,state,-0.010939905419945717,0.06936437636613846,0.0
1787251462.739127159,1787251462.738480568,state_stamped,-0.010939905419945717,0.06936437636613846,0.0
1787251462.741223097,1787251462.741230011,command,0.017055079340934753,0.20705747604370117,0.0
1787251462.799070120,1787251462.799075365,state,-0.004221153445541859,0.10241050273180008,0.0
1787251462.799181461,1787251462.798480034,state_stamped,-0.004221153445541859,0.10241050273180008,0.0
1787251462.801131487,1787251462.801136971,command,-0.001680437009781599,0.06621314585208893,0.0
1787251462.869009972,1787251462.869014978,state,-0.003509750124067068,0.09227520227432251,0.0
1787251462.869123220,1787251462.868480444,state_stamped,-0.003509750124067068,0.09227520227432251,0.0
1787251462.870840788,1787251462.870846272,command,-0.011726428754627705,0.06490122526884079,0.0
1787251462.939069748,1787251462.939074755,state,-0.0058104051277041435,0.08461053669452667,0.0
1787251462.939121246,1787251462.938479900,state_stamped,-0.0058104051277041435,0.08461053669452667,0.0
1787251462.941193104,1787251462.941199064,command,-0.013707495294511318,0.05359876900911331,0.0
1787251462.999104023,1787251462.999110460,state,-0.007705708034336567,0.07716770470142365,0.0
1787251462.999225378,1787251462.998479843,state_stamped,-0.007705708034336567,0.07716770470142365,0.0
1787251463.001374483,1787251463.001381159,command,0.00790459755808115,0.20300322771072388,0.0
1787251463.069009066,1787251463.069014549,state,-0.003334797453135252,0.11240185797214508,0.0
1787251463.069123745,1787251463.068480253,state_stamped,-0.003334797453135252,0.11240185797214508,0.0
1787251463.070868015,1787251463.070876837,command,-0.012969553470611572,0.051895223557949066,0.0
1787251463.139061213,1787251463.139066458,state,-0.006032515317201614,0.09546008706092834,0.0
1787251463.139111519,1787251463.138479948,state_stamped,-0.006032515317201614,0.09546008706092834,0.0
1787251463.141207218,1787251463.141213417,command,-0.019432904198765755,0.059424448758363724,0.0
1787251463.199073792,1787251463.199079752,state,-0.00924861803650856,0.08681151270866394,0.0
1787251463.199189425,1787251463.198480129,state_stamped,-0.00924861803650856,0.08681151270866394,0.0
1787251463.201174021,1787251463.201180696,command,-0.017684131860733032,0.05209454521536827,0.0
1787251463.268999577,1787251463.269005060,state,-0.011610573157668114,0.07709071785211563,0.0
1787251463.269115210,1787251463.268480539,state_stamped,-0.011610573157668114,0.07709071785211563,0.0
1787251463.270863295,1787251463.270871639,command,-0.010055878199636936,0.06890495121479034,0.0
1787251463.339091539,1787251463.339096546,state,-0.011175258085131645,0.07479870319366455,0.0
1787251463.339139700,1787251463.338480473,state_stamped,-0.011175258085131645,0.07479870319366455,0.0
1787251463.341194391,1787251463.341200829,command,0.013982567936182022,0.20169948041439056,0.0
1787251463.399070263,1787251463.399075270,state,-0.005137457046657801,0.10525450110435486,0.0
1787251463.399122238,1787251463.398479700,state_stamped,-0.005137457046657801,0.10525450110435486,0.0
1787251463.401159286,1787251463.401164055,command,-0.0017252704128623009,0.06787030398845673,0.0
1787251463.469027281,1787251463.469033003,state,-0.004182036500424147,0.09478683769702911,0.0
1787251463.469081879,1787251463.468480349,state_stamped,-0.004182036500424147,0.09478683769702911,0.0
1787251463.470860720,1787251463.470865965,command,-0.006488789804279804,0.06548801809549332,0.0
1787251463.539071798,1787251463.539077044,state,-0.004827925935387611,0.08658318221569061,0.0
1787251463.539120197,1787251463.538480282,state_stamped,-0.004827925935387611,0.08658318221569061,0.0
1787251463.541207790,1787251463.541212559,command,-0.00920952670276165,0.05688364431262016,0.0
1787251463.599109888,1787251463.598479986,state_stamped,-0.005879506468772888,0.07945531606674194,0.0
1787251463.599160910,1787251463.599169016,state,-0.005879506468772888,0.07945531606674194,0.0
1787251463.601182938,1787251463.601188183,command,-0.0025792131200432777,0.06528506428003311,0.0
1787251463.669021845,1787251463.669030428,state,-0.004955422133207321,0.0754876360297203,0.0
1787251463.669083834,1787251463.668480158,state_stamped,-0.004955422133207321,0.0754876360297203,0.0
1787251463.670845747,1787251463.670850754,command,0.018579497933387756,0.20021823048591614,0.0
1787251463.739069700,1787251463.739074469,state,0.0016343272291123867,0.11041205376386642,0.0
1787251463.739120960,1787251463.738479853,state_stamped,0.0016343272291123867,0.11041205376386642,0.0
1787251463.741216183,1787251463.741221189,command,0.0009360449621453881,0.06447205692529678,0.0
1787251463.799083233,1787251463.799091339,state,0.0014667387586086988,0.09938640892505646,0.0
1787251463.799161673,1787251463.798480034,state_stamped,0.0014667387586086988,0.09938640892505646,0.0
1787251463.801155806,1787251463.801161766,command,-0.008792023174464703,0.06610237807035446,0.0
1787251463.869024277,1787251463.869032145,state,-0.001405708258971572,0.09006690233945847,0.0
1787251463.869087934,1787251463.868479967,state_stamped,-0.001405708258971572,0.09006690233945847,0.0
1787251463.870862007,1787251463.870867968,command,-0.011331691406667233,0.06026545539498329,0.0
1787251463.939157009,1787251463.938480377,state_stamped,-0.00418500229716301,0.0817224383354187,0.0
1787251463.939201593,1787251463.939206600,state,-0.00418500229716301,0.0817224383354187,0.0
1787251463.940936089,1787251463.940942764,command,-0.012902713380753994,0.05987543612718582,0.0
1787251463.999135494,1787251463.998485804,state_stamped,-0.006277439184486866,0.07647868990898132,0.0
1787251463.999183655,1787251463.999191761,state,-0.006277439184486866,0.07647868990898132,0.0
1787251464.001398563,1787251464.001403570,command,-0.010068931616842747,0.06185518577694893,0.0
1787251464.069033384,1787251464.068479776,state_stamped,-0.007338967174291611,0.07238445430994034,0.0
1787251464.069081068,1787251464.069089174,state,-0.007338967174291611,0.07238445430994034,0.0
1787251464.070914268,1787251464.070919275,command,0.009280783124268055,0.19632039964199066,0.0
1787251464.139052629,1787251464.138480425,state_stamped,-0.002685398329049349,0.10708680748939514,0.0
1787251464.139091015,1787251464.139096260,state,-0.002685398329049349,0.10708680748939514,0.0
1787251464.140960455,1787251464.140965700,command,-0.006442563142627478,0.057999227195978165,0.0
1787251464.199071646,1787251464.198480606,state_stamped,-0.0035871192812919617,0.09530577063560486,0.0
1787251464.199119806,1787251464.199128389,state,-0.0035871192812919617,0.09530577063560486,0.0
1787251464.201212883,1787251464.201218367,command,-0.017793430015444756,0.05863948538899422,0.0
1787251464.269015789,1787251464.269021749,state,-0.007564867381006479,0.08503925800323486,0.0
1787251464.269068003,1787251464.268480062,state_stamped,-0.007564867381006479,0.08503925800323486,0.0
1787251464.270927429,1787251464.270932674,command,-0.02141832374036312,0.0439225398004055,0.0
1787251464.339075089,1787251464.339079857,state,-0.01144383754581213,0.07352656871080399,0.0
1787251464.339121819,1787251464.338480234,state_stamped,-0.01144383754581213,0.07352656871080399,0.0
1787251464.341204405,1787251464.341209650,command,-0.01047569327056408,0.06931518763303757,0.0
1787251464.399085760,1787251464.399093866,state,-0.011211483739316463,0.07251583784818649,0.0
1787251464.399198294,1787251464.398480177,state_stamped,-0.011211483739316463,0.07251583784818649,0.0
1787251464.401258469,1787251464.401264429,command,-0.011521038599312305,0.0636633113026619,0.0
1787251464.469008684,1787251464.469018698,state,-0.011298159137368202,0.07003713399171829,0.0
1787251464.469060421,1787251464.468480110,state_stamped,-0.011298159137368202,0.07003713399171829,0.0
1787251464.471523762,1787251464.471528769,command,-0.007082351017743349,0.06607288867235184,0.0
1787251464.539158344,1787251464.539163589,state,-0.010117725469172001,0.06892713904380798,0.0
1787251464.539207220,1787251464.538480520,state_stamped,-0.010117725469172001,0.06892713904380798,0.0
1787251464.541193962,1787251464.541199923,command,-0.0022797416895627975,0.06528953462839127,0.0
1787251464.599120378,1787251464.599128485,state,-0.008236623369157314,0.06805411726236343,0.0
1787251464.599183083,1787251464.598479986,state_stamped,-0.008236623369157314,0.06805411726236343,0.0
1787251464.601290464,1787251464.601296902,command,-0.000568852701690048,0.06439628452062607,0.0
1787251464.669057846,1787251464.668479919,state_stamped,-0.0060896482318639755,0.0670299232006073,0.0
1787251464.669102669,1787251464.669110775,state,-0.0060896482318639755,0.0670299232006073,0.0
1787251464.670910120,1787251464.670916557,command,0.020985636860132217,0.20315508544445038,0.0
1787251464.739158869,1787251464.739163876,state,0.0014914446510374546,0.10514503717422485,0.0
1787251464.739204407,1787251464.738480091,state_stamped,0.0014914446510374546,0.10514503717422485,0.0
1787251464.741002560,1787251464.741008759,command,0.0006360494298860431,0.06278184801340103,0.0
1787251464.799129486,1787251464.799137831,state,0.0012861477443948388,0.09497777372598648,0.0
1787251464.799205542,1787251464.798480749,state_stamped,0.0012861477443948388,0.09497777372598648,0.0
1787251464.801001549,1787251464.801007032,command,-0.014370547607541084,0.06102753058075905,0.0
1787251464.868899822,1787251464.868905544,state,-0.003097682259976864,0.08547180145978928,0.0
1787251464.868948460,1787251464.868479967,state_stamped,-0.003097682259976864,0.08547180145978928,0.0
1787251464.870668888,1787251464.870674610,command,-0.014124725945293903,0.06472890824079514,0.0
1787251464.939102650,1787251464.938480616,state_stamped,-0.0061852820217609406,0.07966373860836029,0.0
1787251464.939141989,1787251464.939146996,state,-0.0061852820217609406,0.07966373860836029,0.0
1787251464.941236019,1787251464.941243887,command,-0.012761671096086502,0.053061146289110184,0.0
1787251464.999147177,1787251464.999155521,state,-0.007763612549751997,0.07327912747859955,0.0
1787251464.999213934,1787251464.998480558,state_stamped,-0.007763612549751997,0.07327912747859955,0.0
1787251465.001544476,1787251465.001548529,command,-0.0115921376273036,0.06108875200152397,0.0
1787251465.069186211,1787251465.069194555,state,-0.008835597895085812,0.06986583024263382,0.0
1787251465.069252014,1787251465.068480492,state_stamped,-0.008835597895085812,0.06986583024263382,0.0
1787251465.071339607,1787251465.071344852,command,-0.008031364530324936,0.0695231556892395,0.0
1787251465.139179230,1787251465.138480186,state_stamped,-0.00861041247844696,0.06976988166570663,0.0
1787251465.139269114,1787251465.139274597,state,-0.00861041247844696,0.06976988166570663,0.0
1787251465.141323805,1787251465.141329527,command,-0.008893905207514763,0.06994961202144623,0.0
1787251465.199172020,1787251465.198480368,state_stamped,-0.008678451180458069,0.06981302052736282,0.0
1787251465.199223995,1787251465.199233055,state,-0.008678451180458069,0.06981302052736282,0.0
1787251465.201237440,1787251465.201243162,command,-0.008751410990953445,0.06969776749610901,0.0
1787251465.268998861,1787251465.268480539,state_stamped,-0.00869887974113226,0.06978075206279755,0.0
1787251465.269045353,1787251465.269053698,state,-0.00869887974113226,0.06978075206279755,0.0
1787251465.270904541,1787251465.270910501,command,-0.008443910628557205,0.06680204719305038,0.0
1787251465.339067698,1787251465.339072704,state,-0.008627488277852535,0.0689467191696167,0.0
1787251465.339113951,1787251465.338480234,state_stamped,-0.008627488277852535,0.0689467191696167,0.0
1787251465.340872288,1787251465.340878487,command,-0.006319046951830387,0.06459910422563553,0.0
1787251465.399103403,1787251465.399112225,state,-0.00807346310466528,0.0679032951593399,0.0
1787251465.399209738,1787251465.398480177,state_stamped,-0.00807346310466528,0.0679032951593399,0.0
1787251465.400910139,1787251465.400914192,command,-0.0066844504326581955,0.0678531602025032,0.0
1787251465.469082117,1787251465.469090223,state,-0.007684539072215557,0.0678892582654953,0.0
1787251465.469162703,1787251465.468480110,state_stamped,-0.007684539072215557,0.0678892582654953,0.0
1787251465.470901012,1787251465.470906019,command,-0.005300820805132389,0.06709227710962296,0.0
1787251465.539065123,1787251465.539071083,state,-0.007017095573246479,0.06766610592603683,0.0
1787251465.539113522,1787251465.538480282,state_stamped,-0.007017095573246479,0.06766610592603683,0.0
1787251465.540925741,1787251465.540931702,command,-0.0016419935273006558,0.06619858741760254,0.0
1787251465.599077702,1787251465.599085808,state,-0.005727073643356562,0.06731390208005905,0.0
1787251465.599156618,1787251465.598480225,state_stamped,-0.005727073643356562,0.06731390208005905,0.0
1787251465.600897074,1787251465.600902796,command,-0.0011110156774520874,0.06802603602409363,0.0
1787251465.669091702,1787251465.668480158,state_stamped,-0.0044345795176923275,0.06751330196857452,0.0
1787251465.669142246,1787251465.669150829,state,-0.0044345795176923275,0.06751330196857452,0.0
1787251465.670941591,1787251465.670946836,command,-0.004095767624676228,0.06513730436563492,0.0
1787251465.739108324,1787251465.738480568,state_stamped,-0.004339711740612984,0.0668480172753334,0.0
1787251465.739152193,1787251465.739157200,state,-0.004339711740612984,0.0668480172753334,0.0
1787251465.740815401,1787251465.740822077,command,-0.006304956506937742,0.06652845442295074,0.0
1787251465.799100876,1787251465.798480034,state_stamped,-0.004811367020010948,0.06677132099866867,0.0
1787251465.799211740,1787251465.799220324,state,-0.004811367020010948,0.06677132099866867,0.0
1787251465.800837517,1787251465.800844431,command,-0.008909471333026886,0.06521297991275787,0.0
1787251465.869118452,1787251465.868480206,state_stamped,-0.005958836525678635,0.06633498519659042,0.0
1787251465.869187593,1787251465.869195461,state,-0.005958836525678635,0.06633498519659042,0.0
1787251465.870900393,1787251465.870905876,command,-0.018625345081090927,0.048649802803993225,0.0
1787251465.939085722,1787251465.938479900,state_stamped,-0.009505447931587696,0.06138315051794052,0.0
1787251465.939135075,1787251465.939143181,state,-0.009505447931587696,0.06138315051794052,0.0
1787251465.940959692,1787251465.940966129,command,-0.022256646305322647,0.06725402921438217,0.0
1787251465.999150753,1787251465.998480320,state_stamped,-0.012565757147967815,0.06279217451810837,0.0
1787251465.999199629,1787251465.999208927,state,-0.012565757147967815,0.06279217451810837,0.0
1787251466.001106739,1787251466.001113176,command,-0.029439827427268028,0.06302884966135025,0.0
1787251466.069056034,1787251466.068480253,state_stamped,-0.01729048788547516,0.06285843998193741,0.0
1787251466.069107294,1787251466.069115639,state,-0.01729048788547516,0.06285843998193741,0.0
1787251466.070981264,1787251466.070987701,command,-0.03380606696009636,0.06378311663866043,0.0
1787251466.139103651,1787251466.138480186,state_stamped,-0.021914850920438766,0.06311734765768051,0.0
1787251466.139159441,1787251466.139169931,state,-0.021914850920438766,0.06311734765768051,0.0
1787251466.140961647,1787251466.140967607,command,-0.03675581514835358,0.06326010823249817,0.0
1787251466.199093580,1787251466.198479891,state_stamped,-0.025476666167378426,0.06315161287784576,0.0
1787251466.199141026,1787251466.199149609,state,-0.025476666167378426,0.06315161287784576,0.0
1787251466.200907707,1787251466.200911283,command,-0.03611420467495918,0.05922148376703262,0.0
1787251466.269049406,1787251466.268480062,state_stamped,-0.028455184772610664,0.06205117329955101,0.0
1787251466.269099236,1787251466.269107819,state,-0.028455184772610664,0.06205117329955101,0.0
1787251466.270913124,1787251466.270916462,command,-0.03498811647295952,0.05939340963959694,0.0
1787251466.339103222,1787251466.338479996,state_stamped,-0.030284404754638672,0.06130699813365936,0.0
1787251466.339155197,1787251466.339163065,state,-0.030284404754638672,0.06130699813365936,0.0
1787251466.340911388,1787251466.340914488,command,-0.029530681669712067,0.06299441307783127,0.0
1787251466.399097204,1787251466.398480415,state_stamped,-0.03010351024568081,0.061711978167295456,0.0
1787251466.399145126,1787251466.399153471,state,-0.03010351024568081,0.061711978167295456,0.0
1787251466.400919914,1787251466.400922775,command,-0.028597423806786537,0.063046395778656,0.0
1787251466.468901396,1787251466.468909979,state,-0.02968180552124977,0.06208561360836029,0.0
1787251466.468965054,1787251466.468480349,state_stamped,-0.02968180552124977,0.06208561360836029,0.0
1787251466.471531868,1787251466.471536398,command,-0.02250547893345356,0.05979350209236145,0.0
1787251466.539102554,1787251466.538480520,state_stamped,-0.027672430500388145,0.06144382059574127,0.0
1787251466.539151907,1787251466.539159775,state,-0.027672430500388145,0.06144382059574127,0.0
1787251466.541051626,1787251466.541056871,command,-0.012529411353170872,0.05792541429400444,0.0
1787251466.599098921,1787251466.598484039,state_stamped,-0.024037890136241913,0.06059935316443443,0.0
1787251466.599144220,1787251466.599152088,state,-0.024037890136241913,0.06059935316443443,0.0
1787251466.600951910,1787251466.600957394,command,-0.005612043663859367,0.059407204389572144,0.0
1787251466.669053793,1787251466.668479919,state_stamped,-0.018878944218158722,0.060265570878982544,0.0
1787251466.669100285,1787251466.669108152,state,-0.018878944218158722,0.060265570878982544,0.0
1787251466.670928955,1787251466.670934677,command,0.023272719234228134,0.19644521176815033,0.0
1787251466.739108324,1787251466.738479853,state_stamped,-0.00707649439573288,0.09839581698179245,0.0
1787251466.739157677,1787251466.739165783,state,-0.00707649439573288,0.09839581698179245,0.0
1787251466.740964651,1787251466.740970612,command,0.012907160446047783,0.06635450571775436,0.0
1787251466.799115419,1787251466.798480034,state_stamped,-0.002280409447848797,0.09070588648319244,0.0
1787251466.799161196,1787251466.799169064,state,-0.002280409447848797,0.09070588648319244,0.0
1787251466.800839663,1787251466.800843477,command,0.0016230614855885506,0.05797449126839638,0.0
1787251466.869055271,1787251466.868479967,state_stamped,-0.0011874372139573097,0.08154109120368958,0.0
1787251466.869102240,1787251466.869110823,state,-0.0011874372139573097,0.08154109120368958,0.0
1787251466.870926380,1787251466.870930195,command,0.0013882850762456656,0.06128186360001564,0.0
1787251466.939088106,1787251466.938480139,state_stamped,-0.0004662338178604841,0.07586850225925446,0.0
1787251466.939136744,1787251466.939144611,state,-0.0004662338178604841,0.07586850225925446,0.0
1787251466.940973997,1787251466.940978289,command,0.005939715076237917,0.06674863398075104,0.0
1787251466.999114990,1787251466.998480558,state_stamped,0.0010712043149396777,0.07367971539497375,0.0
1787251466.999163628,1787251466.999171734,state,0.0010712043149396777,0.07367971539497375,0.0
1787251467.001215219,1787251467.001221180,command,0.008560587652027607,0.06357331573963165,0.0
1787251467.069053173,1787251467.068480253,state_stamped,0.0031682252883911133,0.0708499327301979,0.0
1787251467.069098234,1787251467.069106579,state,0.0031682252883911133,0.0708499327301979,0.0
1787251467.070972204,1787251467.070977688,command,0.027942439541220665,0.20726516842842102,0.0
1787251467.139082670,1787251467.138480663,state_stamped,0.010105034336447716,0.10904635488986969,0.0
1787251467.139131308,1787251467.139139414,state,0.010105034336447716,0.10904635488986969,0.0
1787251467.140955687,1787251467.140961647,command,0.024677924811840057,0.20351774990558624,0.0
1787251467.199086189,1787251467.198480129,state_stamped,0.013602502644062042,0.13171932101249695,0.0
1787251467.199131966,1787251467.199140072,state,0.013602502644062042,0.13171932101249695,0.0
1787251467.200998545,1787251467.201004982,command,0.017262933775782585,0.20058540999889374,0.0
1787251467.269053221,1787251467.268480062,state_stamped,0.014627419412136078,0.15100175142288208,0.0
1787251467.269099474,1787251467.269108057,state,0.014627419412136078,0.15100175142288208,0.0
1787251467.270949364,1787251467.270955086,command,-0.0016761906445026398,0.22296978533267975,0.0
1787251467.339092016,1787251467.338479996,state_stamped,0.010062404908239841,0.17115281522274017,0.0
1787251467.339140415,1787251467.339148998,state,0.010062404908239841,0.17115281522274017,0.0
1787251467.340936661,1787251467.340942383,command,-0.011570832692086697,0.21579720079898834,0.0
1787251467.399085522,1787251467.398480177,state_stamped,0.004870415665209293,0.18186749517917633,0.0
1787251467.399132252,1787251467.399140358,state,0.004870415665209293,0.18186749517917633,0.0
1787251467.400937319,1787251467.400943041,command,-0.020681360736489296,0.22227652370929718,0.0
1787251467.469147444,1787251467.468480110,state_stamped,-0.002284078858792782,0.19318202137947083,0.0
1787251467.469202995,1787251467.469211102,state,-0.002284078858792782,0.19318202137947083,0.0
1787251467.471045017,1787251467.471050262,command,-0.02413003519177437,0.21893148124217987,0.0
1787251467.539177418,1787251467.539183378,state,-0.008401274681091309,0.20039226114749908,0.0
1787251467.539227962,1787251467.538483858,state_stamped,-0.008401274681091309,0.20039226114749908,0.0
1787251467.541067362,1787251467.541072369,command,-0.018740827217698097,0.22936458885669708,0.0
1787251467.599092245,1787251467.598480701,state_stamped,-0.010882632806897163,0.20734524726867676,0.0
1787251467.599200010,1787251467.599208355,state,-0.010882632806897163,0.20734524726867676,0.0
1787251467.601004362,1787251467.601010323,command,-0.039106663316488266,0.07229870557785034,0.0
1787251467.669056654,1787251467.668480158,state_stamped,-0.01878531090915203,0.16953244805335999,0.0
1787251467.669171810,1787251467.669179916,state,-0.01878531090915203,0.16953244805335999,0.0
