t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
12.954488754,1787251462.278573751,1787251462.278480291,-12.002743572462006,-0.5542282769332362,1.9999571790310313,-0.00011929278031595593,-0.002229873323813081,0.10717639327049255,-0.01520515326410532,0.06486334651708603,-0.00549742840984961,0.00584984521675478,-2.7484088376902e-05,0.9999677778990899,-0.009602131835372084,-0.00959883402993523,0.00013593669995527925,8.737914790652544,20.0,0.0,2.0,32.007542316609445,1.8033247434652224,1.3533247434652225,0,0,0
12.964479208,1787251462.288564205,1787251462.288480043,-12.00283360668923,-0.5543187982167935,1.9999586209819142,-0.00014105279329261749,-0.002229873323813081,0.10717639327049255,-0.01520515326410532,0.06486334651708603,-0.005714732823800031,0.006625790946206358,-3.265682971903947e-05,0.9999617190955968,-0.008379299607001876,-0.00849830745255935,0.0001520528869177594,8.738042471285652,20.0,0.0,2.0,32.00763390488597,1.803412453439702,1.353412453439702,0,0,0
12.974476576,1787251462.298561573,1787251462.298480272,-12.002910628255917,-0.5543981092883399,1.9999602119932054,-0.00016502590853553097,-0.002229873323813081,0.10717639327049255,-0.01520515326410532,0.06486334651708603,-0.005902479382304983,0.007455413026399731,-3.8500101136427806e-05,0.9999547870136377,-0.0069978420294194345,-0.0073577618592599895,0.00016569335841713854,8.738153038455833,20.0,0.0,2.0,32.007712288529795,1.8034874431024013,1.3534874431024013,0,0,0
12.984479189,1787251462.308564186,1787251462.308480263,-12.002973021132089,-0.5544658451136767,1.9999619197709932,-0.00018909163983168347,-0.002229873323813081,0.10717639327049255,-0.01520515326410532,0.06486334651708603,-0.006041118355669662,0.008264741531577696,-4.460696034449137e-05,0.9999475971002921,-0.005454221773861161,-0.0061848654713555695,0.00017505037300172548,8.738245146704845,20.0,0.0,2.0,32.00777584534978,1.803548104596156,1.3535481045961562,0,0,0
12.994477034,1787251462.318562031,1787251462.318480492,-12.003019211166198,-0.5545217376627426,1.9999636984984848,-0.00021067025079718425,-0.002229873323813081,0.10717639327049255,-0.01520515326410532,0.06486334651708603,-0.006110047617965075,0.008971759627106756,-5.050326594133183e-05,0.9999410844128367,-0.0037606317458320528,-0.004991392158687051,0.00018001145102020268,8.738317677113388,20.0,0.0,2.0,32.007822996716456,1.803592869653029,1.353592869653029,0,0,0
13.004468441,1787251462.328553438,1787251462.328480244,-12.003047822303197,-0.5545656543891506,1.999965502615462,-0.00022747139990088414,-0.002229873323813081,0.10717639327049255,-0.01520515326410532,0.06486334651708603,-0.006095052588341044,0.009508500782406263,-5.5763879704411104e-05,0.99993621578439,-0.0019440221822892127,-0.003792447354194012,0.000179975831167724,8.738370122617074,20.0,0.0,2.0,32.007852364425254,1.8036203648323919,1.353620364832392,0,0,0
13.014479399,1787251462.338564396,1787251462.338479757,-12.003057810512393,-0.554597627186214,1.9999672844358027,-0.0002377076185977581,-0.002229873323813081,0.10717639327049255,-0.01520515326410532,0.06486334651708603,-0.005985610642542935,0.009823410044940093,-6.003573674192e-05,0.9999338325489519,-4.3318497829229264e-05,-0.002605700664859361,0.0001758226564940568,8.738403666602506,20.0,0.0,2.0,32.00786290510738,1.8036295447109245,1.3536295447109246,0,0,0
13.024480343,1787251462.348565340,1787251462.348480463,-12.003048562053273,-0.554617871391601,1.9999690061480295,-0.00024059273824795686,-0.005862941965460777,0.09532877057790756,-0.024643365293741226,0.057597577571868896,-0.0057803302789437945,0.009893383635320068,-6.308993835255503e-05,0.9999343502259388,0.0018952872179080552,-0.0014498627507380352,0.0001679642097216149,8.738425989822275,20.0,0.0,2.0,32.007854008811144,1.803619789659808,1.3536197896598081,0,0,0
13.034479141,1787251462.358564138,1787251462.358480215,-12.003019940210997,-0.5546267899652997,1.9999706361598468,-0.00023623470570505303,-0.005862941965460777,0.09532877057790756,-0.024643365293741226,0.057597577571868896,-0.005482041618665179,0.009719480814961155,-6.48164747954528e-05,0.9999377354171626,0.0038233686834782056,-0.00034362075545949693,0.0001577853438733476,8.738456013275618,20.0,0.0,2.0,32.00782554580289,1.8035909524641889,1.353590952464189,0,0,0
13.044476748,1787251462.368561745,1787251462.368480206,-12.00297228274886,-0.5546249661219966,1.999972155132878,-0.00022560859184702045,-0.005862941965460777,0.09532877057790756,-0.024643365293741226,0.057597577571868896,-0.0051050326706399704,0.009324962978329581,-6.51841221177337e-05,0.9999434881321618,0.0056951935440589544,0.0006960436898918174,0.00014575666718925673,8.738503729807142,20.0,0.0,2.0,32.00777786389135,1.803543355946409,1.353543355946409,0,0,0
13.054478168,1787251462.378563166,1787251462.378480196,-12.002906359190222,-0.5546131363817284,1.9999735494887207,-0.00021010313508869468,-0.005862941965460777,0.09532877057790756,-0.024643365293741226,0.057597577571868896,-0.0046708872839868,0.00874299193173537,-6.420113243985985e-05,0.9999508681841707,0.007470450065084748,0.0016556896086786144,0.00013313918133754703,8.738570720870475,20.0,0.0,2.0,32.00771174524734,1.8034777509067645,1.3534777509067646,0,0,0
13.064489126,1787251462.388574123,1787251462.388480186,-12.002823303962609,-0.5545921483012959,1.9999748175031662,-0.00019138450031629077,-0.005862941965460777,0.09532877057790756,-0.024643365293741226,0.057597577571868896,-0.004206009076349847,0.00802082189320583,-6.194682919580725e-05,0.9999589851920916,0.009116945618495442,0.002526709795425369,0.00012050695774543747,8.73865639629411,20.0,0.0,2.0,32.00762833882329,1.8033952503066188,1.353395250306619,0,0,0
13.074459553,1787251462.398544550,1787251462.398479939,-12.002724526486757,-0.554562909966431,1.999975962656355,-0.00017096566287217566,-0.005862941965460777,0.09532877057790756,-0.024643365293741226,0.057597577571868896,-0.0037357080089974793,0.0072080420863535714,-5.854873810810641e-05,0.9999670420503858,0.010611935125642522,0.0033055651241778805,0.00010874584154901881,8.738759416589863,20.0,0.0,2.0,32.00752906957807,1.8032972406059111,1.3532972406059112,0,0,0
13.084446669,1787251462.408531666,1787251462.408480167,-12.002611612842086,-0.5545263402004729,1.9999769960781097,-0.00015013384749570027,-0.01037024985998869,0.08627326786518097,-0.02345973625779152,0.054762087762355804,-0.0032831246782041553,0.006358034881489703,-5.4188020950696036e-05,0.9999743964464548,0.011942969331572238,0.003993581338802748,9.814658298538084e-05,8.738878109078655,20.0,0.0,2.0,32.00741553929215,1.803185284663792,1.353185284663792,0,0,0
13.094436169,1787251462.418521166,1787251462.418480158,-12.002486223383261,-0.554483324303008,1.9999779307191492,-0.00012976952156331428,-0.01037024985998869,0.08627326786518097,-0.02345973625779152,0.054762087762355804,-0.002864567755333793,0.005517867585534596,-4.907545271024955e-05,0.9999806723034619,0.013107422848949876,0.004595905804903606,8.906026204551908e-05,8.739010675127751,20.0,0.0,2.0,32.0072894234306,1.8030610204605886,1.3530610204605886,0,0,0
13.104444265,1787251462.428529263,1787251462.428480148,-12.002350000158085,-0.5544346809736893,1.9999787818341432,-0.00011042449388740938,-0.01037024985998869,0.08627326786518097,-0.02345973625779152,0.054762087762355804,-0.0024947679232659725,0.004725964040019476,-4.342021722017401e-05,0.999985719653829,0.014111314937088391,0.005120662069124176,8.13845154776036e-05,8.739155325274524,20.0,0.0,2.0,32.00715237800038,1.8029260693474791,1.3529260693474792,0,0,0
13.114434004,1787251462.438519001,1787251462.438479900,-12.00220449377079,-0.5543811334605874,1.9999795630899355,-9.232857955492375e-05,-0.01037024985998869,0.08627326786518097,-0.02345973625779152,0.054762087762355804,-0.0021867787468217875,0.004003188164345861,-3.7409112592594706e-05,0.9999895954877689,0.014966318514514212,0.005578767123660916,7.509872048767555e-05,8.739310373832284,20.0,0.0,2.0,32.007005965923746,1.8027819636415847,1.3527819636415848,0,0,0
13.124463558,1787251462.448548555,1787251462.448480368,-12.0020511203589,-0.5543232846549561,1.9999802876608108,-7.556316731698178e-05,-0.01037024985998869,0.08627326786518097,-0.02345973625779152,0.054762087762355804,-0.0019485051625859923,0.0033609422881819098,-3.123215240393212e-05,0.9999924531810825,0.015687363388486086,0.005983202378436399,6.999441423024863e-05,8.739474295803937,20.0,0.0,2.0,32.006851613589916,1.8026301042382693,1.3526301042382693,0,0,0
13.134474993,1787251462.458559990,1787251462.458480358,-12.00189114047175,-0.554261601527596,1.9999809665135904,-6.010761715878107e-05,-0.01037024985998869,0.08627326786518097,-0.02345973625779152,0.054762087762355804,-0.001782490974814957,0.002797648574698358,-2.5066692716754428e-05,0.9999944976148809,0.016290196136772184,0.006347997820776092,6.594482594726499e-05,8.739645756683831,20.0,0.0,2.0,32.0066905894673,1.802471739893753,1.3524717398937531,0,0,0
13.144475698,1787251462.468560696,1787251462.468480110,-12.001725660316003,-0.5541964103633041,1.9999816094939806,-4.594112329400551e-05,-0.01037024985998869,0.08627326786518097,-0.02345973625779152,0.054762087762355804,-0.0016849846441792586,0.002306740299094479,-1.9083573076047086e-05,0.999995919697555,0.0167897892400613,0.006687052219413413,6.278743587613965e-05,8.739823616131913,20.0,0.0,2.0,32.00652400526688,1.8023079686032775,1.3523079686032775,0,0,0
13.154489517,1787251462.478574514,1787251462.478480101,-12.001555645230425,-0.5541279038692332,1.9999822248691066,-3.304207104979752e-05,-0.014035318046808243,0.07745011150836945,-0.01644619181752205,0.05951816216111183,-0.0016471437903350981,0.0018757161597363445,-1.3431386897130735e-05,0.9999968842080559,0.017199139182471544,0.00701301708294355,6.0410211008913656e-05,8.740006915471083,20.0,0.0,2.0,32.00635282953904,1.8021397509092707,1.3521397509092707,0,0,0
13.164481163,1787251462.488566160,1787251462.488480091,-12.00138194297689,-0.554056158536135,1.9999828199041414,-2.1410883803936526e-05,-0.014035318046808243,0.07745011150836945,-0.01644619181752205,0.05951816216111183,-0.001654981420513192,0.0014916101190169827,-8.236827674989559e-06,0.9999975180308726,0.01752875878030851,0.007336316222049473,5.8700077665425405e-05,8.740194852215152,20.0,0.0,2.0,32.006177911262604,1.8019679327641474,1.3519679327641474,0,0,0
13.174478054,1787251462.498563051,1787251462.498480558,-12.001205309532445,-0.5539811619467413,1.9999834008491018,-1.1048466058020557e-05,-0.014035318046808243,0.07745011150836945,-0.01644619181752205,0.05951816216111183,-0.0016905747221600857,0.0011405748323086735,-3.5959991536169785e-06,0.9999979205144526,0.017786456142125557,0.00766417548254806,5.758318447710596e-05,8.740386748540324,20.0,0.0,2.0,32.0060000061069,1.801793270638687,1.351793270638687,0,0,0
13.184478283,1787251462.508563280,1787251462.508480310,-12.001026435290017,-0.5539028472763449,1.9999839733680393,-1.969569019694168e-06,-0.014035318046808243,0.07745011150836945,-0.01644619181752205,0.05951816216111183,-0.0017353618746428045,0.0008125088805874103,4.25214505204311e-07,0.999998164172466,0.017977667682687697,0.008000233269284845,5.7006496651695934e-05,8.740582016330759,20.0,0.0,2.0,32.00581980322654,1.8016164568505497,1.3516164568505498,0,0,0
13.194478750,1787251462.518563747,1787251462.518480301,-12.00084596498993,-0.5538211296288886,1.9999845426112797,5.8054978440873434e-06,-0.014035318046808243,0.07745011150836945,-0.01644619181752205,0.05951816216111183,-0.0017714168242421479,0.0005010516298302529,3.790325174084412e-06,0.9999983055062306,0.01810620832230444,0.008344482565337387,5.691952147190032e-05,8.740780126469716,20.0,0.0,2.0,32.005637945819394,1.8014381385710774,1.3514381385710774,0,0,0
13.204487085,1787251462.528572083,1787251462.528480530,-12.000664509941199,-0.5537359406079169,1.999985113221068,1.2245398962862567e-05,-0.014035318046808243,0.07745011150836945,-0.01644619181752205,0.05951816216111183,-0.0017842348097142741,0.0002050740490665425,6.488609687960602e-06,0.9999983872030376,0.01817512007834738,0.008693746941422293,5.7271257958251765e-05,8.74098058451919,20.0,0.0,2.0,32.00545504394451,1.8012589291603542,1.3512589291603543,0,0,0
13.214480162,1787251462.538565159,1787251462.538480282,-12.000482650163493,-0.5536472569215704,1.9999856893358208,1.73094547656111e-05,-0.014035318046808243,0.07745011150836945,-0.01644619181752205,0.05951816216111183,-0.001762780502494457,-7.137848650573432e-05,8.528915963314484e-06,0.9999984437174236,0.018187791993501092,0.009042291028152924,5.80117981447875e-05,8.741182916194614,20.0,0.0,2.0,32.005271677158376,1.801079409569544,1.351079409569544,0,0,0
13.224490166,1787251462.548575163,1787251462.548480272,-12.000300926864968,-0.5535551215745871,1.999986274467468,2.0965806588643617e-05,-0.014710363000631332,0.07242916524410248,-0.011216594837605953,0.06488297879695892,-0.0017012585204307356,-0.0003205277127209698,9.937615529612198e-06,0.9999985014402151,0.018148713222434613,0.009382767642117795,5.9060119013912854e-05,8.741386662659048,20.0,0.0,2.0,32.00508838735998,1.8009001202638109,1.350900120263811,0,0,0
13.234475613,1787251462.558560610,1787251462.558480263,-12.000119826844514,-0.5534596556553032,1.999986871410465,2.319947458229953e-05,-0.014710363000631332,0.07242916524410248,-0.011216594837605953,0.06488297879695892,-0.001597706190179034,-0.0005305345719827185,1.0752107627981537e-05,0.9999985828751909,0.018064419677260697,0.00970702723095408,6.0370885208536924e-05,8.74159138519199,20.0,0.0,2.0,32.00490566339819,1.8007215453071246,1.3507215453071246,0,0,0
13.244479179,1787251462.568564177,1787251462.568479776,-11.99993976147737,-0.5533610616811507,1.9999874827776725,2.4096339093695883e-05,-0.014710363000631332,0.07242916524410248,-0.011216594837605953,0.06488297879695892,-0.001456007285401401,-0.0006980522782830395,1.103180298381235e-05,0.9999986963212008,0.0179431820631589,0.0100071294476025,6.19478142397873e-05,8.741796676891662,20.0,0.0,2.0,32.0047239201172,1.800544091245167,1.350544091245167,0,0,0
13.254480839,1787251462.578565836,1787251462.578480482,-11.999761061187833,-0.5532596163881514,1.9999881112502664,2.3850324122722884e-05,-0.014710363000631332,0.07242916524410248,-0.011216594837605953,0.06488297879695892,-0.0012841265918130463,-0.0008327517090778022,1.0855799622460412e-05,0.9999988287121335,0.01779247719969154,0.010276301923231658,6.37896342219383e-05,8.74200216493494,20.0,0.0,2.0,32.004543492703974,1.80036808174124,1.35036808174124,0,0,0
13.264477015,1787251462.588562012,1787251462.588480234,-11.999583992318957,-0.5531556552141345,1.9999887594030379,2.2682113214194093e-05,-0.014710363000631332,0.07242916524410248,-0.011216594837605953,0.06488297879695892,-0.0010928485305113395,-0.0009476320956078468,1.0305428676498858e-05,0.9999989537841022,0.017617549248671663,0.01050967195042292,6.588193861583098e-05,8.742207498152247,20.0,0.0,2.0,32.00436465328592,1.8001937748186907,1.3501937748186907,0,0,0
13.274476528,1787251462.598561525,1787251462.598480225,-11.999408782950127,-0.5530495516931638,1.9999894296896505,2.0809632639533598e-05,-0.014710363000631332,0.07242916524410248,-0.011216594837605953,0.06488297879695892,-0.000893118321788768,-0.0010585296922017732,9.459409812949808e-06,0.9999990408820769,0.017420704579160493,0.010704494450690634,6.821330386372654e-05,8.74241233157084,20.0,0.0,2.0,32.00418763638729,1.800021389185358,1.350021389185358,0,0,0
13.284490347,1787251462.608575344,1787251462.608479738,-11.999235652629293,-0.5529416959504215,1.9999901243286726,1.8412701305053614e-05,-0.013871856965124607,0.07061807811260223,-0.008994637988507748,0.06861183047294617,-0.0006954002561717671,-0.0011776415769961693,8.38740070677012e-06,0.9999990647537883,0.01720146931890306,0.010860184508209681,7.074454601525242e-05,8.74261631061819,20.0,0.0,2.0,32.00401266828458,1.799851134501905,1.349851134501905,0,0,0
13.294481039,1787251462.618566036,1787251462.618480206,-11.9990648363982,-0.5528324747041302,1.999990845140476,1.5632599447840425e-05,-0.013871856965124607,0.07061807811260223,-0.008994637988507748,0.06861183047294617,-0.0005073664894921881,-0.001313100733825449,7.150056544491251e-06,0.9999990091468015,0.01695734930486769,0.010977912077436883,7.344460144092455e-05,8.742819061660152,20.0,0.0,2.0,32.00383999068217,1.7996832359136867,1.3496832359136868,0,0,0
13.304477453,1787251462.628562450,1787251462.628480196,-11.998896601044548,-0.5527222558016529,1.9999915938706683,1.2589852775021923e-05,-0.013871856965124607,0.07061807811260223,-0.008994637988507748,0.06861183047294617,-0.000335529708334479,-0.001471943972085116,5.801024789313544e-06,0.9999988603829038,0.016684533519768847,0.011060246841374088,7.633493673237617e-05,8.74302018824039,20.0,0.0,2.0,32.003669876694914,1.7995179507011827,1.3495179507011827,0,0,0
13.314480305,1787251462.638565302,1787251462.638479948,-11.998731259976656,-0.552611375667786,1.9999923724420545,9.388581904888232e-06,-0.013871856965124607,0.07061807811260223,-0.008994637988507748,0.06861183047294617,-0.000184390778555288,-0.0016639897194070258,4.387446745596052e-06,0.9999985985585205,0.01637740142914585,0.011110836072669624,7.940594987215577e-05,8.743219267819933,20.0,0.0,2.0,32.00350264550403,1.799355583483352,1.349355583483352,0,0,0
13.324483156,1787251462.648568153,1787251462.648480177,-11.998569190657095,-0.5525001304538356,1.9999931825322395,6.111622457975975e-06,-0.013871856965124607,0.07061807811260223,-0.008994637988507748,0.06861183047294617,-5.617990158489397e-05,-0.0018938707117055057,2.9493971319772507e-06,0.9999982050428126,0.01602894657873095,0.011134014779153977,8.263686400286624e-05,8.74341584507756,20.0,0.0,2.0,32.00333867963571,1.7991965038869446,1.3491965038869447,0,0,0
13.334480286,1787251462.658565283,1787251462.658480406,-11.998410844435531,-0.5523887718594596,1.9999940255722275,2.827478850112218e-06,-0.013871856965124607,0.07061807811260223,-0.008994637988507748,0.06861183047294617,4.9860013019800394e-05,-0.002163048556097506,1.5215793865381384e-06,0.9999976593635647,0.015631491858635077,0.011134237795566415,8.598486635615142e-05,8.743609429615015,20.0,0.0,2.0,32.003178434721164,1.7990411564980036,1.3490411564980036,0,0,0
13.344479322,1787251462.668564320,1787251462.668480158,-11.998256748468059,-0.5522775083764249,1.9999949023795427,-4.0169570113833157e-07,-0.013871856965124607,0.07061807811260223,-0.008994637988507748,0.06861183047294617,0.0001366053356930281,-0.002465877791668692,1.3600707024059746e-07,0.9999969503881901,0.01517779347021162,0.011115625475645726,8.937857480654452e-05,8.74379949775711,20.0,0.0,2.0,32.003022441437714,1.798890062760867,1.348890062760867,0,0,0
13.354490757,1787251462.678575754,1787251462.678480148,-11.9981074952398,-0.5521665110963008,1.9999958130807256,-3.5230283198041933e-06,-0.012506239116191864,0.07005632668733597,-0.0069122109562158585,0.06758507341146469,0.0002093543665925284,-0.0027920589731871234,-1.1769615713473332e-06,0.999996080280345,0.014662178037646053,0.011081454572615014,9.275558348557492e-05,8.743985502465966,20.0,0.0,2.0,32.00287129513405,1.798743810363296,1.348743810363296,0,0,0
13.364494801,1787251462.688579798,1787251462.688480139,-11.997963722713413,-0.5520559236219769,1.9999967575707123,-6.491223251240833e-06,-0.012506239116191864,0.07005632668733597,-0.0069122109562158585,0.06758507341146469,0.00027358419395348647,-0.0031299401804427193,-2.3892576654693077e-06,0.999995064298043,0.014081274294833282,0.011033943353083385,9.614662684778613e-05,8.74416688885157,20.0,0.0,2.0,32.002725636153244,1.7986030331395109,1.348603033139511,0,0,0
13.374475241,1787251462.698560238,1787251462.698479891,-11.997826092574742,-0.5519458728840807,1.9999977359730987,-9.280908797306638e-06,-0.012506239116191864,0.07005632668733597,-0.0069122109562158585,0.06758507341146469,0.00033481112022125446,-0.0034712843296185463,-3.4781391209338287e-06,0.9999939190187704,0.013433585487184919,0.010974204530146603,9.952639823631423e-05,8.744343110806085,20.0,0.0,2.0,32.002586128268696,1.798468389043363,1.348468389043363,0,0,0
13.384464979,1787251462.708549976,1787251462.708480120,-11.997695273003105,-0.551836479734644,1.9999987479270138,-1.1879612129680382e-05,-0.012506239116191864,0.07005632668733597,-0.0069122109562158585,0.06758507341146469,0.00039771350297992193,-0.0038069549498250103,-4.425588925998737e-06,0.9999926744223648,0.012719348073325714,0.01090237124531739,0.00010285229677129758,8.744513644220751,20.0,0.0,2.0,32.00245344163995,1.7983405426466377,1.3483405426466377,0,0,0
13.394473553,1787251462.718558550,1787251462.718480349,-11.997571921355606,-0.5517278683045141,1.9999997926804052,-1.4294293744730965e-05,-0.012506239116191864,0.07005632668733597,-0.0069122109562158585,0.06758507341146469,0.0004665883564214322,-0.004129103704403425,-5.220356521748632e-06,0.999991366348056,0.011940442193465824,0.010817663928332045,0.00010607508434806105,8.74467800103748,20.0,0.0,2.0,32.002328235661054,1.798220147580839,1.348220147580839,0,0,0
13.404460907,1787251462.728545904,1787251462.728480339,-11.997456668270232,-0.5516201741535884,2.000000868670135,-1.6537280349136746e-05,-0.012506239116191864,0.07005632668733597,-0.0069122109562158585,0.06758507341146469,0.0005443637236003198,-0.004429061189956299,-5.857353847288627e-06,0.9999900434758355,0.011100361538425283,0.010718624836802927,0.00010907929735317553,8.744835742793478,20.0,0.0,2.0,32.002211143206424,1.7981078304264948,1.3481078304264948,0,0,0
13.414493084,1787251462.738578081,1787251462.738480568,-11.997350100866443,-0.5515135503003358,2.000001973393087,-1.86292958849781e-05,-0.012506239116191864,0.07005632668733597,-0.0069122109562158585,0.06758507341146469,0.0006335057026592158,-0.004698355248893394,-6.3378730914883025e-06,0.9999887619810092,0.010204309502555596,0.010603231000135596,0.00011181672371934865,8.744986495830084,20.0,0.0,2.0,32.00210275393769,1.798004173754802,1.348004173754802,0,0,0
13.424489737,1787251462.748574734,1787251462.748480320,-11.997252746152894,-0.5514081717373468,2.0000031034491625,-2.0583949832906862e-05,-0.010939905419945717,0.06936437636613846,0.017055079340934753,0.20705747604370117,0.0007349693122102114,-0.004928581707525813,-6.669201408666735e-06,0.9999875843519179,0.009259100248280137,0.01046916468322263,0.0001141112264455174,8.745129966589525,20.0,0.0,2.0,32.00200359779146,1.7979096994154755,1.3479096994154756,0,0,0
13.434471846,1787251462.758556843,1787251462.758480310,-11.997165054325338,-0.5513042376909565,2.000004254098626,-2.2408734449472088e-05,-0.010939905419945717,0.06936437636613846,0.017055079340934753,0.20705747604370117,0.0008495112678189812,-0.005111037260716909,-6.86199020933111e-06,0.9999865777007402,0.008273296096560906,0.010313897715165067,0.00011591349830025953,8.745265957275285,20.0,0.0,2.0,32.001914128318205,1.7978248517748454,1.3478248517748455,0,0,0
13.444478273,1787251462.768563271,1787251462.768480062,-11.997087380719226,-0.5512019720663511,2.00000541543679,-2.4020107449306824e-05,-0.010939905419945717,0.06936437636613846,0.017055079340934753,0.20705747604370117,0.0009718146143582814,-0.005227985554525008,-6.928862408708615e-06,0.9999858617477488,0.00725758253427826,0.010135220961101716,0.00011600413949403489,8.745394381555577,20.0,0.0,2.0,32.00183470464499,1.79774997965823,1.34774997965823,0,0,0
13.454474688,1787251462.778559685,1787251462.778480291,-11.99701994825031,-0.5511016125393419,2.0000065684251345,-2.5168190735292913e-05,-0.010939905419945717,0.06936437636613846,0.017055079340934753,0.20705747604370117,0.0010889106749079238,-0.005243687613121363,-6.873594495233819e-06,0.9999856588804221,0.006228389474239467,0.009932849437419322,0.00011432461036170097,8.745515296823049,20.0,0.0,2.0,32.00176555373336,1.7976852990969656,1.3476852990969657,0,0,0
13.464472294,1787251462.788557291,1787251462.788480520,-11.996962782567229,-0.5510033864462565,2.0000076930913826,-2.5567098136788793e-05,-0.010939905419945717,0.06936437636613846,0.017055079340934753,0.20705747604370117,0.00118596898096394,-0.005125817931082448,-6.703909036196372e-06,0.9999861596158075,0.005208585057182146,0.009709186830116586,0.00011018066790132698,8.745628952203736,20.0,0.0,2.0,32.001706705126324,1.7976308291620822,1.3476308291620822,0,0,0
13.474468708,1787251462.798553705,1787251462.798480034,-11.996915645893015,-0.5509074812622297,2.0000087656864047,-2.4911214393532742e-05,-0.010939905419945717,0.06936437636613846,0.017055079340934753,0.20705747604370117,0.0012461169019854978,-0.0048391622511157585,-6.424942184598629e-06,0.9999875147521063,0.0042281224571129716,0.00946987834272609,0.00010408440449362753,8.74573582044429,20.0,0.0,2.0,32.001657924291685,1.7975863266441026,1.3475863266441026,0,0,0
13.484488487,1787251462.808573484,1787251462.808480501,-11.996877972734206,-0.5508140128101462,2.000009767377532,-2.305263142371133e-05,-0.004221153445541859,0.10241050273180008,-0.001680437009781599,0.06621314585208893,0.001255843288944907,-0.004363915859705511,-6.045544591034763e-06,0.9999896894765737,0.003322043126099884,0.00922348825077174,9.593690230114227e-05,8.745836600510843,20.0,0.0,2.0,32.00161864779416,1.7975512226717176,1.3475512226717177,0,0,0
13.494484901,1787251462.818569899,1787251462.818480253,-11.996848827608813,-0.55072299808424,2.0000106807034226,-2.002925451250826e-05,-0.004221153445541859,0.10241050273180008,-0.001680437009781599,0.06621314585208893,0.001203552397130081,-0.0036854625476318197,-5.57874985101759e-06,0.9999924843699152,0.002529179943037518,0.008981167073091502,8.66645232519645e-05,8.745932172226482,20.0,0.0,2.0,32.001587940562956,1.79752458122392,1.34752458122392,0,0,0
13.504471540,1787251462.828556538,1787251462.828480721,-11.996826883682955,-0.5506343348064026,2.000011502241018,-1.624190554663432e-05,-0.004221153445541859,0.10241050273180008,-0.001680437009781599,0.06621314585208893,0.0010918712814065809,-0.0028309356885382834,-5.029828383339836e-06,0.9999953967868718,0.0018875865739073731,0.0087551515405065,7.77943494638393e-05,8.74602351437252,20.0,0.0,2.0,32.0015644741812,1.7975050783647712,1.3475050783647713,0,0,0
13.514451265,1787251462.838536263,1787251462.838480234,-11.99681047622164,-0.5505478071662909,2.000012240141055,-1.2320425592326011e-05,-0.004221153445541859,0.10241050273180008,-0.001680437009781599,0.06621314585208893,0.000939910250213718,-0.0018699140842866244,-4.402627943888754e-06,0.9999978099829299,0.0014253739703561348,0.008555357871590365,6.998208350825285e-05,8.746111586966366,20.0,0.0,2.0,32.001546580429086,1.797491055547321,1.347491055547321,0,0,0
13.524481773,1787251462.848566771,1787251462.848480225,-11.996797733817996,-0.5504631212700504,2.000012906051781,-8.816208167874468e-06,-0.004221153445541859,0.10241050273180008,-0.001680437009781599,0.06621314585208893,0.000773957554766929,-0.0008881210821370303,-3.7207316907829754e-06,0.9999993061081608,0.0011552604524501108,0.008387265700145754,6.340869576140234e-05,8.746197228739526,20.0,0.0,2.0,32.0015323831048,1.7974806498431177,1.3474806498431178,0,0,0
13.534477234,1787251462.858562231,1787251462.858479738,-11.996786745519922,-0.5503799569300546,2.000013512283298,-6.026341550225698e-06,-0.004221153445541859,0.10241050273180008,-0.001680437009781599,0.06621314585208893,0.0006259063809884301,2.311428084009922e-05,-3.027638741618947e-06,0.9999998038488637,0.0010722361631568035,0.008250457176331194,5.802090823881751e-05,8.746281118057428,20.0,0.0,2.0,32.00151996601805,1.7974719595917956,1.3474719595917957,0,0,0
13.544475317,1787251462.868560314,1787251462.868480444,-11.996775736222688,-0.5502980283262356,2.0000140696545095,-3.9434005540353995e-06,-0.004221153445541859,0.10241050273180008,-0.001680437009781599,0.06621314585208893,0.0005245938825486193,0.0007863290811858577,-2.3842023295720906e-06,0.9999995532409752,0.0011546115976224928,0.008138590954613802,5.359392035191592e-05,8.746363784927528,20.0,0.0,2.0,32.00150754940002,1.7974632180521404,1.3474632180521404,0,0,0
13.554471731,1787251462.878556728,1787251462.878480434,-11.996763218118286,-0.5502171410416391,2.000014586641414,-2.3890024973761203e-06,-0.003509750124067068,0.09227520227432251,-0.011726428754627705,0.06490122526884079,0.0004956552702214177,0.0013438637890865381,-1.8605920123764137e-06,0.9999989741757277,0.0013672550002755532,0.008039818400293598,4.9912423457130024e-05,8.74644563676332,20.0,0.0,2.0,32.00149364231045,1.7974529432022022,1.3474529432022022,0,0,0
